year,gp,date,driver,team,grid_pos,actual_grid_pos,finish_pos,pred_finish,pred_rank,pred_std,p_win,p_podium,p_top10,p_rank_pm1,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,driver_skill_prior,team_prior_strength,drv_form3,team_form3,driver_hist_strength,team_hist_strength,driver_strength_blend_2026,team_strength_blend_2026,actual_team
2024,Austrian Grand Prix,2024-06-30 00:00:00,MAG,Haas F1 Team,12.0,12.0,8,11.871812845852464,11,1.6256539334074087,0.0,0.0,0.2,0.4,10.246158912445056,13.497466779259872,8.685531136373942,15.058094555330985,10.246158912445056,13.497466779259872,0.75,0.77,9.333333333333334,11.333333333333334,0.45238095238095233,0.2816901408450704,0.45238095238095233,0.2816901408450704,Haas F1 Team
2024,Austrian Grand Prix,2024-06-30 00:00:00,ALB,Williams,16.0,16.0,15,11.928438004123093,12,2.261350212293438,0.0,0.0,0.2633333333333333,0.26,9.667087791829655,14.189788216416531,7.496191588027954,16.36068442021823,9.667087791829655,14.189788216416531,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2024,Austrian Grand Prix,2024-06-30 00:00:00,RIC,RB,11.0,11.0,9,12.1496108935441,13,1.7900594342130052,0.0,0.0,0.21,0.36666666666666664,10.359551459331096,13.939670327757105,8.64109440248661,15.65812738460159,10.359551459331096,13.939670327757105,0.75,0.75,12.666666666666666,13.166666666666666,0.2142857142857143,0.12676056338028174,0.2142857142857143,0.12676056338028174,RB
2024,Austrian Grand Prix,2024-06-30 00:00:00,SAR,Williams,19.0,19.0,19,12.330940250503911,14,2.239820234853486,0.0,0.0,0.20333333333333334,0.25333333333333335,10.091120015650425,14.570760485357397,7.940892590191079,16.720987910816742,10.091120015650425,14.570760485357397,0.75,0.7,15.0,6.333333333333333,0.04761904761904756,0.704225352112676,0.04761904761904756,0.704225352112676,Williams
2024,Austrian Grand Prix,2024-06-30 00:00:00,ALO,Aston Martin,15.0,15.0,18,12.460514582698604,15,1.5719389561854653,0.0,0.0,0.08666666666666667,0.3433333333333333,10.888575626513138,14.03245353888407,9.379514228575092,15.541514936822116,10.888575626513138,14.03245353888407,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2024,Austrian Grand Prix,2024-06-30 00:00:00,GAS,Alpine,13.0,13.0,10,12.919735122063425,16,1.9890966517709119,0.0,0.0,0.13666666666666666,0.30333333333333334,10.930638470292514,14.908831773834336,9.021105684592438,16.818364559534412,10.930638470292514,14.908831773834336,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2024,Austrian Grand Prix,2024-06-30 00:00:00,BOT,Kick Sauber,18.0,18.0,16,13.20841954265643,17,1.7529546058335779,0.0,0.0,0.09,0.29333333333333333,11.455464936822851,14.961374148490007,9.772628515222618,16.64421057009024,11.455464936822851,14.961374148490007,0.67,0.68,15.0,9.666666666666666,0.04761904761904756,0.4225352112676056,0.04761904761904756,0.4225352112676056,Kick Sauber
2024,Austrian Grand Prix,2024-06-30 00:00:00,TSU,RB,14.0,14.0,14,13.950714569086255,18,1.5598275594585034,0.0,0.0,0.01,0.49,12.390887009627752,15.510542128544758,10.893452552547588,17.00797658562492,12.390887009627752,15.510542128544758,0.75,0.75,13.0,13.166666666666666,0.19047619047619047,0.12676056338028174,0.19047619047619047,0.12676056338028174,RB
2024,Austrian Grand Prix,2024-06-30 00:00:00,ZHO,Kick Sauber,20.0,20.0,17,14.244564546751075,19,1.7908207264423301,0.0,0.0,0.016666666666666666,0.5033333333333333,12.453743820308745,16.035385273193405,10.734555922924109,17.75457317057804,12.453743820308745,16.035385273193405,0.75,0.68,12.0,9.666666666666666,0.26190476190476186,0.4225352112676056,0.26190476190476186,0.4225352112676056,Kick Sauber
2024,Austrian Grand Prix,2024-06-30 00:00:00,STR,Aston Martin,17.0,17.0,13,14.881808516124169,20,1.5010768602038949,0.0,0.0,0.01,0.5733333333333334,13.380731655920274,16.382885376328062,11.939697870124535,17.8239191621238,13.380731655920274,16.382885376328062,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2024,British Grand Prix,2024-07-07 00:00:00,RUS,Mercedes,1.0,1.0,19,2.5841299439769463,1,1.7115890483726233,0.41333333333333333,0.81,1.0,0.65,1.0,4.2957189923495696,1.0,5.9388444787872885,1.0,4.2957189923495696,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2024,British Grand Prix,2024-07-07 00:00:00,VER,Red Bull Racing,4.0,4.0,2,3.3509908395838357,2,1.0244089021031226,0.14333333333333334,0.6733333333333333,1.0,0.6733333333333333,2.326581937480713,4.375399741686959,1.3431493914617154,5.358832287705956,2.326581937480713,4.375399741686959,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2024,British Grand Prix,2024-07-07 00:00:00,NOR,McLaren,3.0,3.0,3,3.5956307275419683,3,1.8918857358194219,0.21333333333333335,0.56,1.0,0.57,1.7037449917225465,5.48751646336139,1.0,7.303726769748035,1.7037449917225465,5.48751646336139,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2024,British Grand Prix,2024-07-07 00:00:00,HAM,Mercedes,2.0,2.0,1,3.7576685185829883,4,2.0694568644833744,0.13,0.49,1.0,0.58,1.688211654099614,5.827125383066363,1.0,7.813803972970403,1.688211654099614,5.827125383066363,0.94,1.0,9.333333333333334,4.5,0.45238095238095233,0.8591549295774648,0.45238095238095233,0.8591549295774648,Mercedes
2024,British Grand Prix,2024-07-07 00:00:00,PIA,McLaren,5.0,5.0,4,4.1372572202836695,5,1.5895944087016458,0.09666666666666666,0.43333333333333335,1.0,0.5533333333333333,2.5476628115820237,5.726851628985315,1.0216521792284436,7.252862261338896,2.5476628115820237,5.726851628985315,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2024,British Grand Prix,2024-07-07 00:00:00,HUL,Haas F1 Team,6.0,6.0,6,8.483504115137265,6,2.0251404003564413,0.0,0.02,0.8666666666666667,0.48333333333333334,6.458363714780823,10.508644515493707,4.51422893043864,12.452779299835889,6.458363714780823,10.508644515493707,0.82,0.77,8.0,11.333333333333334,0.5476190476190477,0.2816901408450704,0.5476190476190477,0.2816901408450704,Haas F1 Team
2024,British Grand Prix,2024-07-07 00:00:00,SAI,Ferrari,7.0,7.0,5,8.560273363127841,7,2.0197511189650954,0.0033333333333333335,0.01,0.8633333333333333,0.5466666666666666,6.540522244162746,10.580024482092936,4.601561169956254,12.518985556299429,6.540522244162746,10.580024482092936,0.77,0.95,7.0,8.666666666666666,0.6190476190476191,0.5070422535211268,0.6190476190476191,0.5070422535211268,Ferrari
2024,British Grand Prix,2024-07-07 00:00:00,ALB,Williams,9.0,9.0,9,8.690447976834692,8,1.3348474234701464,0.0,0.0,0.8833333333333333,0.58,7.355600553364546,10.025295400304838,6.074147026833205,11.306748926836178,7.355600553364546,10.025295400304838,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2024,British Grand Prix,2024-07-07 00:00:00,LEC,Ferrari,11.0,11.0,14,9.144313231958597,9,2.1222668014071657,0.0,0.0033333333333333335,0.73,0.4066666666666667,7.0220464305514305,11.266580033365763,4.984670301200552,13.303956162716641,7.0220464305514305,11.266580033365763,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2024,British Grand Prix,2024-07-07 00:00:00,ALO,Aston Martin,10.0,10.0,8,10.515713527545334,10,1.5388115700591463,0.0,0.0,0.47333333333333333,0.43666666666666665,8.976901957486188,12.054525097604479,7.499642850229407,13.53178420486126,8.976901957486188,12.054525097604479,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2024,British Grand Prix,2024-07-07 00:00:00,SAR,Williams,12.0,12.0,11,11.222643814381017,11,1.7137520681242016,0.0,0.0,0.31333333333333335,0.37666666666666665,9.508891746256817,12.936395882505218,7.863689760857582,14.581597867904453,9.508891746256817,12.936395882505218,0.75,0.7,15.0,6.333333333333333,0.04761904761904756,0.704225352112676,0.04761904761904756,0.704225352112676,Williams
2024,British Grand Prix,2024-07-07 00:00:00,STR,Aston Martin,8.0,8.0,7,11.928176507903855,12,2.461819861126683,0.0,0.0,0.23666666666666666,0.2866666666666667,9.466356646777172,14.389996369030538,7.103009580095556,16.753343435712154,9.466356646777172,14.389996369030538,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2024,British Grand Prix,2024-07-07 00:00:00,PER,Red Bull Racing,20.0,20.0,17,12.122628583814846,13,2.2969115027062794,0.0,0.0,0.2633333333333333,0.29,9.825717081108566,14.419540086521126,7.620682038510538,16.624575129119155,9.825717081108566,14.419540086521126,0.66,0.89,11.666666666666666,5.833333333333333,0.2857142857142857,0.7464788732394366,0.2857142857142857,0.7464788732394366,Red Bull Racing
2024,British Grand Prix,2024-07-07 00:00:00,BOT,Kick Sauber,16.0,16.0,15,12.496598349846465,14,2.0946035950906348,0.0,0.0,0.14,0.3333333333333333,10.40199475475583,14.5912019449371,8.39117530346882,16.60202139622411,10.40199475475583,14.5912019449371,0.67,0.68,15.0,9.666666666666666,0.04761904761904756,0.4225352112676056,0.04761904761904756,0.4225352112676056,Kick Sauber
2024,British Grand Prix,2024-07-07 00:00:00,ZHO,Kick Sauber,14.0,14.0,18,12.614301032847392,15,1.9178137187230535,0.0,0.0,0.10666666666666667,0.37,10.696487314124338,14.532114751570445,8.855386144150208,16.373215921544578,10.696487314124338,14.532114751570445,0.75,0.68,12.0,9.666666666666666,0.26190476190476186,0.4225352112676056,0.26190476190476186,0.4225352112676056,Kick Sauber
2024,British Grand Prix,2024-07-07 00:00:00,TSU,RB,13.0,13.0,10,12.806791501359735,16,1.5201198213722096,0.0,0.0,0.08333333333333333,0.42333333333333334,11.286671679987524,14.326911322731945,9.827356651470204,15.786226351249265,11.286671679987524,14.326911322731945,0.75,0.75,13.0,13.166666666666666,0.19047619047619047,0.12676056338028174,0.19047619047619047,0.12676056338028174,RB
2024,British Grand Prix,2024-07-07 00:00:00,RIC,RB,15.0,15.0,13,13.392190519726514,17,1.4789316410011126,0.0,0.0,0.03,0.44333333333333336,11.9132588787254,14.871122160727626,10.493484503364332,16.290896536088695,11.9132588787254,14.871122160727626,0.75,0.75,12.666666666666666,13.166666666666666,0.2142857142857143,0.12676056338028174,0.2142857142857143,0.12676056338028174,RB
2024,British Grand Prix,2024-07-07 00:00:00,MAG,Haas F1 Team,17.0,17.0,12,14.39174026504599,18,1.6661097979057065,0.0,0.0,0.006666666666666667,0.59,12.725630467140283,16.057850062951694,11.126165061150804,17.657315468941174,12.725630467140283,16.057850062951694,0.75,0.77,9.333333333333334,11.333333333333334,0.45238095238095233,0.2816901408450704,0.45238095238095233,0.2816901408450704,Haas F1 Team
2024,British Grand Prix,2024-07-07 00:00:00,OCO,Alpine,18.0,18.0,16,16.281099666982275,19,1.309364110218721,0.0,0.0,0.0033333333333333335,0.8866666666666667,14.971735556763553,17.590463777200995,13.714746010953583,18.847453323010967,14.971735556763553,17.590463777200995,0.81,0.79,12.0,14.666666666666666,0.26190476190476186,0.0,0.26190476190476186,0.0,Alpine
2024,British Grand Prix,2024-07-07 00:00:00,GAS,Alpine,19.0,19.0,20,16.79408305729021,20,1.0573178361325828,0.0,0.0,0.0,0.88,15.736765221157626,17.85140089342279,14.721740098470347,18.866426016110072,15.736765221157626,17.85140089342279,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2024,Hungarian Grand Prix,2024-07-21 00:00:00,PIA,McLaren,2.0,2.0,1,2.1230844108397937,1,1.0543226482730064,0.49333333333333335,0.9466666666666667,1.0,0.83,1.0687617625667873,3.1774070591128,1.0,4.189556801454886,1.0687617625667873,3.1774070591128,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2024,Hungarian Grand Prix,2024-07-21 00:00:00,NOR,McLaren,1.0,1.0,2,2.6379628036552845,2,1.3429853777841911,0.31333333333333335,0.83,1.0,0.83,1.2949774258710933,3.9809481814394756,1.0,5.270214144112299,1.2949774258710933,3.9809481814394756,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2024,Hungarian Grand Prix,2024-07-21 00:00:00,VER,Red Bull Racing,3.0,3.0,5,3.0903968077086628,3,0.9880571886793196,0.16333333333333333,0.83,1.0,0.79,2.102339619029343,4.0784539963879824,1.1538047178971964,5.026988897520129,2.102339619029343,4.0784539963879824,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2024,Hungarian Grand Prix,2024-07-21 00:00:00,HAM,Mercedes,5.0,5.0,3,5.144443335165033,4,1.2566589991510044,0.0033333333333333335,0.09,1.0,0.5966666666666667,3.887784336014029,6.401102334316038,2.6813916968290648,7.607494973501002,3.887784336014029,6.401102334316038,0.94,1.0,9.333333333333334,4.5,0.45238095238095233,0.8591549295774648,0.45238095238095233,0.8591549295774648,Mercedes
2024,Hungarian Grand Prix,2024-07-21 00:00:00,RUS,Mercedes,17.0,17.0,8,5.426842525215074,5,1.1685113413101889,0.0033333333333333335,0.09,1.0,0.74,4.258331183904885,6.5953538665252625,3.1365602962471035,7.717124754183044,4.258331183904885,6.5953538665252625,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2024,Hungarian Grand Prix,2024-07-21 00:00:00,SAI,Ferrari,4.0,4.0,6,6.239800910597564,6,1.8698198204438203,0.016666666666666666,0.1,0.9933333333333333,0.6033333333333334,4.369981090153744,8.109620731041385,2.5749540625276763,9.904647758667451,4.369981090153744,8.109620731041385,0.77,0.95,7.0,8.666666666666666,0.6190476190476191,0.5070422535211268,0.6190476190476191,0.5070422535211268,Ferrari
2024,Hungarian Grand Prix,2024-07-21 00:00:00,LEC,Ferrari,6.0,6.0,4,6.686512773995254,7,1.7841032317370722,0.006666666666666667,0.06666666666666667,0.9933333333333333,0.68,4.902409542258182,8.470616005732326,3.189670439790593,10.183355108199915,4.902409542258182,8.470616005732326,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2024,Hungarian Grand Prix,2024-07-21 00:00:00,ALO,Aston Martin,7.0,7.0,11,9.22915498804447,8,2.096348483969205,0.0,0.02,0.75,0.54,7.1328065040752655,11.325503472013676,5.1203119594648285,13.337998016624113,7.1328065040752655,11.325503472013676,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2024,Hungarian Grand Prix,2024-07-21 00:00:00,PER,Red Bull Racing,16.0,16.0,7,10.096392704268048,9,3.255559538166932,0.0,0.02666666666666667,0.5466666666666666,0.3566666666666667,6.840833166101116,13.35195224243498,3.7154960094608613,16.477289399075236,6.840833166101116,13.35195224243498,0.66,0.89,11.666666666666666,5.833333333333333,0.2857142857142857,0.7464788732394366,0.2857142857142857,0.7464788732394366,Red Bull Racing
2024,Hungarian Grand Prix,2024-07-21 00:00:00,ALB,Williams,13.0,13.0,14,11.295399174790129,10,1.5628833400883577,0.0,0.0,0.30333333333333334,0.36,9.732515834701772,12.858282514878486,8.232147828216949,14.358650521363309,9.732515834701772,12.858282514878486,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2024,Hungarian Grand Prix,2024-07-21 00:00:00,HUL,Haas F1 Team,11.0,11.0,13,11.617377341737562,11,1.6097970994917972,0.0,0.0,0.23666666666666666,0.38333333333333336,10.007580242245766,13.227174441229359,8.46217502673364,14.772579656741485,10.007580242245766,13.227174441229359,0.82,0.77,8.0,11.333333333333334,0.5476190476190477,0.2816901408450704,0.5476190476190477,0.2816901408450704,Haas F1 Team
2024,Hungarian Grand Prix,2024-07-21 00:00:00,BOT,Kick Sauber,12.0,12.0,16,11.860587753514885,12,1.7564561821959377,0.0,0.0,0.19,0.33666666666666667,10.104131571318947,13.617043935710823,8.417933636410847,15.303241870618923,10.104131571318947,13.617043935710823,0.67,0.68,15.0,9.666666666666666,0.04761904761904756,0.4225352112676056,0.04761904761904756,0.4225352112676056,Kick Sauber
2024,Hungarian Grand Prix,2024-07-21 00:00:00,STR,Aston Martin,8.0,8.0,10,11.928176507903855,13,2.461819861126683,0.0,0.0,0.30333333333333334,0.2633333333333333,9.466356646777172,14.389996369030538,7.103009580095556,16.753343435712154,9.466356646777172,14.389996369030538,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2024,Hungarian Grand Prix,2024-07-21 00:00:00,RIC,RB,9.0,9.0,12,12.018571136274776,14,1.8613844945435085,0.0,0.0,0.19666666666666666,0.3,10.157186641731268,13.879955630818284,8.3702575269695,15.666884745580052,10.157186641731268,13.879955630818284,0.75,0.75,12.666666666666666,13.166666666666666,0.2142857142857143,0.12676056338028174,0.2142857142857143,0.12676056338028174,RB
2024,Hungarian Grand Prix,2024-07-21 00:00:00,TSU,RB,10.0,10.0,9,12.114731669644218,15,1.7939002716484451,0.0,0.0,0.13666666666666666,0.26666666666666666,10.320831397995773,13.908631941292663,8.598687137213266,15.63077620207517,10.320831397995773,13.908631941292663,0.75,0.75,13.0,13.166666666666666,0.19047619047619047,0.12676056338028174,0.19047619047619047,0.12676056338028174,RB
2024,Hungarian Grand Prix,2024-07-21 00:00:00,SAR,Williams,14.0,14.0,17,12.267690517281615,16,1.5759622203102073,0.0,0.0,0.17333333333333334,0.35,10.691728296971407,13.843652737591823,9.178804565473609,15.356576469089621,10.691728296971407,13.843652737591823,0.75,0.7,15.0,6.333333333333333,0.04761904761904756,0.704225352112676,0.04761904761904756,0.704225352112676,Williams
2024,Hungarian Grand Prix,2024-07-21 00:00:00,MAG,Haas F1 Team,15.0,15.0,15,12.69519147890069,17,1.734182286558113,0.0,0.0,0.12333333333333334,0.35,10.961009192342576,14.429373765458802,9.296194197246788,16.09418876055459,10.961009192342576,14.429373765458802,0.75,0.77,9.333333333333334,11.333333333333334,0.45238095238095233,0.2816901408450704,0.45238095238095233,0.2816901408450704,Haas F1 Team
2024,Hungarian Grand Prix,2024-07-21 00:00:00,ZHO,Kick Sauber,18.0,18.0,19,13.221005517352118,18,1.7022912317943593,0.0,0.0,0.05333333333333334,0.4066666666666667,11.51871428555776,14.923296749146477,9.884514703035174,16.557496331669064,11.51871428555776,14.923296749146477,0.75,0.68,12.0,9.666666666666666,0.26190476190476186,0.4225352112676056,0.26190476190476186,0.4225352112676056,Kick Sauber
2024,Hungarian Grand Prix,2024-07-21 00:00:00,OCO,Alpine,19.0,19.0,18,16.78100013466921,19,1.067421567199432,0.0,0.0,0.0,0.98,15.713578567469778,17.84842170186864,14.688853862958323,18.873146406380098,15.713578567469778,17.84842170186864,0.81,0.79,12.0,14.666666666666666,0.26190476190476186,0.0,0.26190476190476186,0.0,Alpine
2024,Hungarian Grand Prix,2024-07-21 00:00:00,GAS,Alpine,20.0,20.0,20,17.804559100073906,20,1.0797231212938903,0.0,0.0,0.0,0.9633333333333334,16.724835978780014,18.884282221367798,15.68830178233788,19.92081641780993,16.724835978780014,18.884282221367798,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2024,Belgian Grand Prix,2024-07-28 00:00:00,LEC,Ferrari,1.0,1.0,3,3.6156661189237522,1,2.1734014815135256,0.31333333333333335,0.7066666666666667,1.0,0.54,1.4422646374102266,5.789067600437278,1.0,7.875533022690263,1.4422646374102266,5.789067600437278,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2024,Belgian Grand Prix,2024-07-28 00:00:00,NOR,McLaren,4.0,4.0,5,3.807258915950086,2,1.8896004387323329,0.26,0.63,1.0,0.63,1.9176584772177532,5.696859354682418,1.0,7.5108757758654585,1.9176584772177532,5.696859354682418,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2024,Belgian Grand Prix,2024-07-28 00:00:00,PIA,McLaren,5.0,5.0,2,4.1372572202836695,3,1.5895944087016458,0.18666666666666668,0.6233333333333333,1.0,0.6333333333333333,2.5476628115820237,5.726851628985315,1.0216521792284436,7.252862261338896,2.5476628115820237,5.726851628985315,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2024,Belgian Grand Prix,2024-07-28 00:00:00,HAM,Mercedes,3.0,3.0,1,4.575332807679927,4,1.961773891355411,0.11333333333333333,0.44,1.0,0.5266666666666666,2.613558916324516,6.537106699035338,1.0,8.420409634736533,2.613558916324516,6.537106699035338,0.94,1.0,9.333333333333334,4.5,0.45238095238095233,0.8591549295774648,0.45238095238095233,0.8591549295774648,Mercedes
2024,Belgian Grand Prix,2024-07-28 00:00:00,PER,Red Bull Racing,2.0,2.0,7,5.6875721709243745,5,2.4572492277608236,0.09,0.3333333333333333,0.9733333333333334,0.37333333333333335,3.230322943163551,8.144821398685199,1.0,10.50378065733559,3.230322943163551,8.144821398685199,0.66,0.89,11.666666666666666,5.833333333333333,0.2857142857142857,0.7464788732394366,0.2857142857142857,0.7464788732394366,Red Bull Racing
2024,Belgian Grand Prix,2024-07-28 00:00:00,RUS,Mercedes,6.0,6.0,20,5.982069579097248,6,1.4378262654164444,0.02,0.18333333333333332,0.9966666666666667,0.5733333333333334,4.544243313680803,7.419895844513692,3.1639300988810164,8.80020905931348,4.544243313680803,7.419895844513692,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2024,Belgian Grand Prix,2024-07-28 00:00:00,VER,Red Bull Racing,11.0,11.0,4,7.919899878577501,7,1.93417719883505,0.01,0.04666666666666667,0.9333333333333333,0.55,5.985722679742452,9.854077077412551,4.1289125688608035,11.7108871882942,5.985722679742452,9.854077077412551,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2024,Belgian Grand Prix,2024-07-28 00:00:00,SAI,Ferrari,7.0,7.0,6,8.560273363127841,8,2.0197511189650954,0.006666666666666667,0.03333333333333333,0.81,0.5133333333333333,6.540522244162746,10.580024482092936,4.601561169956254,12.518985556299429,6.540522244162746,10.580024482092936,0.77,0.95,7.0,8.666666666666666,0.6190476190476191,0.5070422535211268,0.6190476190476191,0.5070422535211268,Ferrari
2024,Belgian Grand Prix,2024-07-28 00:00:00,ALO,Aston Martin,8.0,8.0,8,9.196913939198861,9,1.6781755035615746,0.0,0.0033333333333333335,0.7166666666666667,0.4633333333333333,7.518738435637287,10.875089442760435,5.907689952218175,12.486137926179548,7.518738435637287,10.875089442760435,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2024,Belgian Grand Prix,2024-07-28 00:00:00,ALB,Williams,10.0,10.0,12,9.663998732885997,10,1.2634976224296244,0.0,0.0,0.68,0.58,8.400501110456371,10.927496355315622,7.187543392923933,12.14045407284806,8.400501110456371,10.927496355315622,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2024,Belgian Grand Prix,2024-07-28 00:00:00,OCO,Alpine,9.0,9.0,9,11.246442592321984,11,1.9857519078091745,0.0,0.0,0.29333333333333333,0.3566666666666667,9.26069068451281,13.232194500131158,7.354368853016002,15.138516331627965,9.26069068451281,13.232194500131158,0.81,0.79,12.0,14.666666666666666,0.26190476190476186,0.0,0.26190476190476186,0.0,Alpine
2024,Belgian Grand Prix,2024-07-28 00:00:00,GAS,Alpine,12.0,12.0,13,12.244474700890255,12,1.9167406628587902,0.0,0.0,0.13666666666666666,0.31333333333333335,10.327734038031464,14.161215363749045,8.487663001687025,16.001286400093484,10.327734038031464,14.161215363749045,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2024,Belgian Grand Prix,2024-07-28 00:00:00,BOT,Kick Sauber,14.0,14.0,15,12.64439917935865,13,1.9060004664865304,0.0,0.0,0.10333333333333333,0.32,10.73839871287212,14.55039964584518,8.90863826504505,16.38016009367225,10.73839871287212,14.55039964584518,0.67,0.68,15.0,9.666666666666666,0.04761904761904756,0.4225352112676056,0.04761904761904756,0.4225352112676056,Kick Sauber
2024,Belgian Grand Prix,2024-07-28 00:00:00,HUL,Haas F1 Team,16.0,16.0,18,12.732180145901701,14,2.1653599270814645,0.0,0.0,0.11,0.32,10.566820218820236,14.897540072983166,8.488074688822032,16.97628560298137,10.566820218820236,14.897540072983166,0.82,0.77,8.0,11.333333333333334,0.5476190476190477,0.2816901408450704,0.5476190476190477,0.2816901408450704,Haas F1 Team
2024,Belgian Grand Prix,2024-07-28 00:00:00,RIC,RB,13.0,13.0,10,12.744214531005218,15,1.4704352943569816,0.0,0.0,0.04,0.39666666666666667,11.273779236648236,14.2146498253622,9.862161354065535,15.626267707944901,11.273779236648236,14.2146498253622,0.75,0.75,12.666666666666666,13.166666666666666,0.2142857142857143,0.12676056338028174,0.2142857142857143,0.12676056338028174,RB
2024,Belgian Grand Prix,2024-07-28 00:00:00,SAR,Williams,18.0,18.0,17,13.025588064041425,16,2.3531646082095214,0.0,0.0,0.12,0.2866666666666667,10.672423455831904,15.378752672250947,8.413385431950763,17.637790696132086,10.672423455831904,15.378752672250947,0.75,0.7,15.0,6.333333333333333,0.04761904761904756,0.704225352112676,0.04761904761904756,0.704225352112676,Williams
2024,Belgian Grand Prix,2024-07-28 00:00:00,ZHO,Kick Sauber,19.0,19.0,19,13.169256791256316,17,1.752029604108033,0.0,0.0,0.056666666666666664,0.3566666666666667,11.417227187148283,14.92128639536435,9.735278767204571,16.60323481530806,11.417227187148283,14.92128639536435,0.75,0.68,12.0,9.666666666666666,0.26190476190476186,0.4225352112676056,0.26190476190476186,0.4225352112676056,Kick Sauber
2024,Belgian Grand Prix,2024-07-28 00:00:00,STR,Aston Martin,15.0,15.0,11,13.233187554513455,18,1.4625682744559396,0.0,0.0,0.02,0.36333333333333334,11.770619280057515,14.695755828969395,10.366553736579814,16.099821372447096,11.770619280057515,14.695755828969395,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2024,Belgian Grand Prix,2024-07-28 00:00:00,MAG,Haas F1 Team,17.0,17.0,14,14.39174026504599,19,1.6661097979057065,0.0,0.0,0.0033333333333333335,0.5366666666666666,12.725630467140283,16.057850062951694,11.126165061150804,17.657315468941174,12.725630467140283,16.057850062951694,0.75,0.77,9.333333333333334,11.333333333333334,0.45238095238095233,0.2816901408450704,0.45238095238095233,0.2816901408450704,Haas F1 Team
