year,gp,date,driver,team,grid_pos,actual_grid_pos,finish_pos,pred_finish,pred_rank,pred_std,p_win,p_podium,p_top10,p_rank_pm1,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,driver_skill_prior,team_prior_strength,drv_form3,team_form3,driver_hist_strength,team_hist_strength,driver_strength_blend_2026,team_strength_blend_2026,actual_team
2023,Hungarian Grand Prix,2023-07-23 00:00:00,RUS,Mercedes,18.0,18.0,6,6.34319912237609,5,1.081335118840765,0.0,0.023333333333333334,1.0,0.8,5.261864003535325,7.424534241216855,4.223782289448191,8.462615955303988,5.261864003535325,7.424534241216855,0.97,1.0,4.0,4.5,0.8333333333333334,0.868421052631579,0.8333333333333334,0.868421052631579,Mercedes
2023,Hungarian Grand Prix,2023-07-23 00:00:00,LEC,Ferrari,6.0,6.0,7,6.478987778184371,6,1.6800885155408158,0.0,0.07333333333333333,0.99,0.6766666666666666,4.798899262643555,8.159076293725187,3.186014287724372,9.77196126864437,4.798899262643555,8.159076293725187,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5394736842105263,0.7857142857142857,0.5394736842105263,Ferrari
2023,Hungarian Grand Prix,2023-07-23 00:00:00,PER,Red Bull Racing,9.0,9.0,3,9.003131827338063,7,1.778851367417843,0.0,0.0,0.89,0.5066666666666667,7.2242804599202195,10.781983194755906,5.516583147199091,12.489680507477035,7.2242804599202195,10.781983194755906,0.66,0.89,11.666666666666666,5.833333333333333,0.2857142857142857,0.7631578947368421,0.2857142857142857,0.7631578947368421,Red Bull Racing
2023,Hungarian Grand Prix,2023-07-23 00:00:00,ALO,Aston Martin,8.0,8.0,9,9.091183972615719,8,1.553345471072096,0.0,0.0033333333333333335,0.83,0.5866666666666667,7.5378385015436224,10.644529443687814,6.046626849314411,12.135741095917027,7.5378385015436224,10.644529443687814,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.3026315789473685,0.3571428571428571,0.3026315789473685,Aston Martin
2023,Hungarian Grand Prix,2023-07-23 00:00:00,SAI,Ferrari,11.0,11.0,8,9.537856311242779,9,2.12241777638326,0.0,0.006666666666666667,0.7033333333333334,0.43666666666666665,7.415438534859518,11.66027408762604,5.37791746953159,13.697795152953969,7.415438534859518,11.66027408762604,0.77,0.95,7.0,8.666666666666666,0.6190476190476191,0.5394736842105263,0.6190476190476191,0.5394736842105263,Ferrari
2023,Hungarian Grand Prix,2023-07-23 00:00:00,HUL,Haas F1 Team,10.0,10.0,14,10.519365343555641,10,1.5342984338428733,0.0,0.0,0.52,0.4666666666666667,8.985066909712767,12.053663777398516,7.51214041322361,13.526590273887674,8.985066909712767,12.053663777398516,0.82,0.77,8.0,11.333333333333334,0.5476190476190477,0.32894736842105265,0.5476190476190477,0.32894736842105265,Haas F1 Team
2023,Hungarian Grand Prix,2023-07-23 00:00:00,ZHO,Alfa Romeo,5.0,5.0,16,10.973406143443679,11,1.8754430376810634,0.0,0.0,0.41333333333333333,0.44,9.097963105762616,12.848849181124741,7.2975377895887945,14.649274497298563,9.097963105762616,12.848849181124741,0.75,0.75,12.0,15.5,0.26190476190476186,0.0,0.26190476190476186,0.0,Alfa Romeo
2023,Hungarian Grand Prix,2023-07-23 00:00:00,ALB,Williams,16.0,16.0,11,11.903837653004775,12,2.2746285521638363,0.0,0.0,0.24333333333333335,0.3433333333333333,9.629209100840939,14.178466205168611,7.445565690763656,16.362109615245892,9.629209100840939,14.178466205168611,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.7236842105263158,0.3095238095238094,0.7236842105263158,Williams
2023,Hungarian Grand Prix,2023-07-23 00:00:00,OCO,Alpine,12.0,12.0,19,12.591987038666803,13,1.80114781635258,0.0,0.0,0.15666666666666668,0.36,10.790839222314222,14.393134855019383,9.061737318615746,16.12223675871786,10.790839222314222,14.393134855019383,0.81,0.79,12.0,14.666666666666666,0.26190476190476186,0.06578947368421062,0.26190476190476186,0.06578947368421062,Alpine
2023,Hungarian Grand Prix,2023-07-23 00:00:00,BOT,Alfa Romeo,7.0,7.0,12,13.08443844596441,14,1.7171419137158679,0.0,0.0,0.05,0.4066666666666667,11.367296532248544,14.801580359680278,9.71884029508131,16.45003659684751,11.367296532248544,14.801580359680278,0.67,0.75,15.0,15.5,0.04761904761904756,0.0,0.04761904761904756,0.0,Alfa Romeo
2023,Hungarian Grand Prix,2023-07-23 00:00:00,SAR,Williams,20.0,20.0,18,13.315711153626763,15,2.2325204266527963,0.0,0.0,0.11,0.3233333333333333,11.083190726973967,15.548231580279559,8.939971117387284,17.691451189866243,11.083190726973967,15.548231580279559,0.75,0.7,15.0,6.333333333333333,0.04761904761904756,0.7236842105263158,0.04761904761904756,0.7236842105263158,Williams
2023,Hungarian Grand Prix,2023-07-23 00:00:00,GAS,Alpine,15.0,15.0,20,13.370316550378135,16,1.493451712761792,0.0,0.0,0.05333333333333334,0.41,11.876864837616344,14.863768263139926,10.443151193365022,16.297481907391248,11.876864837616344,14.863768263139926,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.06578947368421062,0.19047619047619047,0.06578947368421062,Alpine
2023,Hungarian Grand Prix,2023-07-23 00:00:00,STR,Aston Martin,14.0,14.0,10,13.778483423950602,17,1.7123808250585142,0.0,0.0,0.03,0.37,12.066102598892089,15.490864249009116,10.422217006835915,17.13474984106529,12.066102598892089,15.490864249009116,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.3026315789473685,0.0,0.3026315789473685,Aston Martin
2023,Hungarian Grand Prix,2023-07-23 00:00:00,MAG,Haas F1 Team,19.0,19.0,17,14.441741855222372,18,1.4687178720070733,0.0,0.0,0.006666666666666667,0.6166666666666667,12.973023983215299,15.910459727229444,11.563054826088507,17.320428884356236,12.973023983215299,15.910459727229444,0.75,0.77,9.333333333333334,11.333333333333334,0.45238095238095233,0.32894736842105265,0.45238095238095233,0.32894736842105265,Haas F1 Team
2023,Hungarian Grand Prix,2023-07-23 00:00:00,TSU,AlphaTauri,17.0,17.0,15,14.927813093866252,19,1.5289457720663968,0.0,0.0,0.0033333333333333335,0.5333333333333333,13.398867321799855,16.45675886593265,11.931079380616115,17.92454680711639,13.398867321799855,16.45675886593265,0.75,0.75,13.0,14.333333333333334,0.19047619047619047,0.09210526315789469,0.19047619047619047,0.09210526315789469,AlphaTauri
2023,Belgian Grand Prix,2023-07-30 00:00:00,LEC,Ferrari,1.0,1.0,3,3.6030330864984554,1,2.1878893552455136,0.3433333333333333,0.7,1.0,0.5466666666666666,1.4151437312529418,5.7909224417439695,1.0,7.891296222779662,1.4151437312529418,5.7909224417439695,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5394736842105263,0.7857142857142857,0.5394736842105263,Ferrari
2023,Belgian Grand Prix,2023-07-30 00:00:00,PIA,McLaren,5.0,5.0,20,4.1372572202836695,2,1.5895944087016458,0.19,0.6,1.0,0.6,2.5476628115820237,5.726851628985315,1.0216521792284436,7.252862261338896,2.5476628115820237,5.726851628985315,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2023,Belgian Grand Prix,2023-07-30 00:00:00,HAM,Mercedes,3.0,3.0,4,4.457657481122289,3,1.9755672382060099,0.22,0.5066666666666667,1.0,0.4766666666666667,2.482090242916279,6.433224719328299,1.0,8.329769268006068,2.482090242916279,6.433224719328299,0.94,1.0,9.333333333333334,4.5,0.45238095238095233,0.868421052631579,0.45238095238095233,0.868421052631579,Mercedes
2023,Belgian Grand Prix,2023-07-30 00:00:00,VER,Red Bull Racing,6.0,6.0,1,4.9493235926570085,4,1.2281117986706789,0.03,0.34,1.0,0.6033333333333334,3.7212117939863294,6.177435391327688,2.542224467262478,7.3564227180515385,3.7212117939863294,6.177435391327688,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7631578947368421,1.0,0.7631578947368421,Red Bull Racing
2023,Belgian Grand Prix,2023-07-30 00:00:00,PER,Red Bull Racing,2.0,2.0,2,5.672973439318289,5,2.486302307250549,0.10333333333333333,0.33,0.9833333333333333,0.29333333333333333,3.1866711320677403,8.159275746568838,1.0,10.546125961529365,3.1866711320677403,8.159275746568838,0.66,0.89,11.666666666666666,5.833333333333333,0.2857142857142857,0.7631578947368421,0.2857142857142857,0.7631578947368421,Red Bull Racing
2023,Belgian Grand Prix,2023-07-30 00:00:00,SAI,Ferrari,4.0,4.0,19,6.0886154072496,6,1.8715336814235624,0.06,0.23666666666666666,0.99,0.43,4.217081725826038,7.9601490886731625,2.420409391659418,9.756821422839781,4.217081725826038,7.9601490886731625,0.77,0.95,7.0,8.666666666666666,0.6190476190476191,0.5394736842105263,0.6190476190476191,0.5394736842105263,Ferrari
2023,Belgian Grand Prix,2023-07-30 00:00:00,RUS,Mercedes,8.0,8.0,6,6.4733055264837995,7,1.802972983929351,0.03,0.14666666666666667,0.9966666666666667,0.5533333333333333,4.670332542554449,8.27627851041315,2.939478477982272,10.007132574985327,4.670332542554449,8.27627851041315,0.97,1.0,4.0,4.5,0.8333333333333334,0.868421052631579,0.8333333333333334,0.868421052631579,Mercedes
2023,Belgian Grand Prix,2023-07-30 00:00:00,NOR,McLaren,7.0,7.0,7,6.575704399490076,8,2.0014261206505686,0.023333333333333334,0.13666666666666666,0.9833333333333333,0.52,4.5742782788395075,8.577130520140644,2.6529092030149615,10.498499595965189,4.5742782788395075,8.577130520140644,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2023,Belgian Grand Prix,2023-07-30 00:00:00,ALO,Aston Martin,9.0,9.0,5,9.83097682024686,9,1.5606043026493337,0.0,0.0,0.6966666666666667,0.6333333333333333,8.270372517597526,11.391581122896195,6.772192387054167,12.889761253439554,8.270372517597526,11.391581122896195,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.3026315789473685,0.3571428571428571,0.3026315789473685,Aston Martin
2023,Belgian Grand Prix,2023-07-30 00:00:00,ALB,Williams,15.0,15.0,14,11.049188820611679,10,2.2304038485541517,0.0,0.0033333333333333335,0.43333333333333335,0.44333333333333336,8.818784972057527,13.279592669165831,6.677597277445542,15.420780363777816,8.818784972057527,13.279592669165831,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.7236842105263158,0.3095238095238094,0.7236842105263158,Williams
2023,Belgian Grand Prix,2023-07-30 00:00:00,STR,Aston Martin,10.0,10.0,9,11.822465338549408,11,1.7555085296084088,0.0,0.0,0.24333333333333335,0.44,10.066956808940999,13.577973868157818,8.381668620516926,15.26326205658189,10.066956808940999,13.577973868157818,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.3026315789473685,0.0,0.3026315789473685,Aston Martin
2023,Belgian Grand Prix,2023-07-30 00:00:00,TSU,AlphaTauri,11.0,11.0,10,12.04050232786306,12,1.7744424487138324,0.0,0.0,0.18666666666666668,0.44,10.266059879149227,13.814944776576892,8.562595128383947,15.518409527342172,10.266059879149227,13.814944776576892,0.75,0.75,13.0,14.333333333333334,0.19047619047619047,0.09210526315789469,0.19047619047619047,0.09210526315789469,AlphaTauri
2023,Belgian Grand Prix,2023-07-30 00:00:00,GAS,Alpine,12.0,12.0,11,12.244474700890255,13,1.9167406628587902,0.0,0.0,0.22,0.3933333333333333,10.327734038031464,14.161215363749045,8.487663001687025,16.001286400093484,10.327734038031464,14.161215363749045,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.06578947368421062,0.19047619047619047,0.06578947368421062,Alpine
2023,Belgian Grand Prix,2023-07-30 00:00:00,SAR,Williams,18.0,18.0,17,13.001766565133849,14,2.3569664571925992,0.0,0.0,0.13666666666666666,0.3,10.64480010794125,15.358733022326447,8.382112309036355,17.621420821231343,10.64480010794125,15.358733022326447,0.75,0.7,15.0,6.333333333333333,0.04761904761904756,0.7236842105263158,0.04761904761904756,0.7236842105263158,Williams
2023,Belgian Grand Prix,2023-07-30 00:00:00,MAG,Haas F1 Team,16.0,16.0,15,13.774728069862162,15,1.7376689112942674,0.0,0.0,0.043333333333333335,0.38,12.037059158567894,15.51239698115643,10.368897003725397,17.180559135998926,12.037059158567894,15.51239698115643,0.75,0.77,9.333333333333334,11.333333333333334,0.45238095238095233,0.32894736842105265,0.45238095238095233,0.32894736842105265,Haas F1 Team
2023,Belgian Grand Prix,2023-07-30 00:00:00,BOT,Alfa Romeo,13.0,13.0,12,13.914212001614937,16,1.406157851776225,0.0,0.0,0.02,0.41333333333333333,12.508054149838712,15.320369853391162,11.158142612133535,16.67028139109634,12.508054149838712,15.320369853391162,0.67,0.75,15.0,15.5,0.04761904761904756,0.0,0.04761904761904756,0.0,Alfa Romeo
2023,Belgian Grand Prix,2023-07-30 00:00:00,HUL,Haas F1 Team,20.0,20.0,18,14.470980222426991,17,1.9885976398232885,0.0,0.0,0.03333333333333333,0.36666666666666664,12.482382582603703,16.45957786225028,10.573328848373347,18.368631596480636,12.482382582603703,16.45957786225028,0.82,0.77,8.0,11.333333333333334,0.5476190476190477,0.32894736842105265,0.5476190476190477,0.32894736842105265,Haas F1 Team
2023,Belgian Grand Prix,2023-07-30 00:00:00,OCO,Alpine,14.0,14.0,8,14.488887877652408,18,1.962131260536951,0.0,0.0,0.02,0.46,12.526756617115456,16.45101913818936,10.643110606999983,18.334665148304833,12.526756617115456,16.45101913818936,0.81,0.79,12.0,14.666666666666666,0.26190476190476186,0.06578947368421062,0.26190476190476186,0.06578947368421062,Alpine
2023,Belgian Grand Prix,2023-07-30 00:00:00,RIC,AlphaTauri,19.0,19.0,16,14.679252113560512,19,1.7366525019198824,0.0,0.0,0.013333333333333334,0.42333333333333334,12.94259961164063,16.415904615480393,11.275413209797543,18.083091017323483,12.94259961164063,16.415904615480393,0.75,0.75,12.666666666666666,14.333333333333334,0.2142857142857143,0.09210526315789469,0.2142857142857143,0.09210526315789469,AlphaTauri
2023,Belgian Grand Prix,2023-07-30 00:00:00,ZHO,Alfa Romeo,17.0,17.0,13,16.24316551513799,20,1.5852660957329259,0.0,0.0,0.0,0.7166666666666667,14.657899419405062,17.828431610870915,13.136043967501454,19.350287062774523,14.657899419405062,17.828431610870915,0.75,0.75,12.0,15.5,0.26190476190476186,0.0,0.26190476190476186,0.0,Alfa Romeo
2023,Dutch Grand Prix,2023-08-27 00:00:00,VER,Red Bull Racing,1.0,1.0,1,1.4097187199645618,1,0.7448787547840655,0.71,0.9933333333333333,1.0,0.94,1.0,2.1545974747486274,1.0,2.86968107934133,1.0,2.1545974747486274,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7631578947368421,1.0,0.7631578947368421,Red Bull Racing
2023,Dutch Grand Prix,2023-08-27 00:00:00,NOR,McLaren,2.0,2.0,7,3.4513175275814048,2,1.5915096221540972,0.10333333333333333,0.5933333333333334,1.0,0.5933333333333334,1.8598079054273076,5.042827149735502,1.0,6.570676387003435,1.8598079054273076,5.042827149735502,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2023,Dutch Grand Prix,2023-08-27 00:00:00,RUS,Mercedes,3.0,3.0,17,3.9553352783243128,3,1.7379998464726865,0.08,0.48,1.0,0.6433333333333333,2.2173354318516263,5.693335124796999,1.0,7.361814977410778,2.2173354318516263,5.693335124796999,0.97,1.0,4.0,4.5,0.8333333333333334,0.868421052631579,0.8333333333333334,0.868421052631579,Mercedes
2023,Dutch Grand Prix,2023-08-27 00:00:00,MAG,Haas F1 Team,0.0,0.0,16,4.100982410060346,4,2.3093225576238217,0.06666666666666667,0.44666666666666666,0.9833333333333333,0.49333333333333335,1.7916598524365241,6.4103049676841675,1.0,8.627254623003036,1.7916598524365241,6.4103049676841675,0.75,0.77,9.333333333333334,11.333333333333334,0.45238095238095233,0.32894736842105265,0.45238095238095233,0.32894736842105265,Haas F1 Team
2023,Dutch Grand Prix,2023-08-27 00:00:00,ALB,Williams,4.0,4.0,8,5.450703350045924,5,1.8451775519282116,0.02,0.19666666666666666,0.9833333333333333,0.47,3.605525798117712,7.295880901974135,1.8341553482666288,9.067251351825218,3.605525798117712,7.295880901974135,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.7236842105263158,0.3095238095238094,0.7236842105263158,Williams
2023,Dutch Grand Prix,2023-08-27 00:00:00,PIA,McLaren,8.0,8.0,9,6.204995818206719,6,2.0880595526089,0.006666666666666667,0.15666666666666668,0.94,0.4533333333333333,4.116936265597818,8.293055370815619,2.1123990950932754,10.297592541320162,4.116936265597818,8.293055370815619,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2023,Dutch Grand Prix,2023-08-27 00:00:00,LEC,Ferrari,9.0,9.0,19,7.388571920158341,7,1.8180015313331097,0.0033333333333333335,0.03333333333333333,0.91,0.48,5.570570388825232,9.206573451491451,3.8252889187454464,10.951854921571236,5.570570388825232,9.206573451491451,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5394736842105263,0.7857142857142857,0.5394736842105263,Ferrari
2023,Dutch Grand Prix,2023-08-27 00:00:00,ALO,Aston Martin,5.0,5.0,2,7.39452848937887,8,2.1788132985083233,0.01,0.04666666666666667,0.8133333333333334,0.39,5.215715190870547,9.573341787887193,3.1240544243025568,11.665002554455183,5.215715190870547,9.573341787887193,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.3026315789473685,0.3571428571428571,0.3026315789473685,Aston Martin
2023,Dutch Grand Prix,2023-08-27 00:00:00,SAI,Ferrari,6.0,6.0,5,7.848301608128689,9,1.8519282627329765,0.0,0.023333333333333334,0.7666666666666667,0.43666666666666665,5.996373345395712,9.700229870861666,4.218522213172055,11.478081003085322,5.996373345395712,9.700229870861666,0.77,0.95,7.0,8.666666666666666,0.6190476190476191,0.5394736842105263,0.6190476190476191,0.5394736842105263,Ferrari
2023,Dutch Grand Prix,2023-08-27 00:00:00,PER,Red Bull Racing,7.0,7.0,4,8.011623887248904,10,2.2067947466242455,0.0,0.03,0.6733333333333333,0.4066666666666667,5.804829140624658,10.21841863387315,3.6863061838653826,12.336941590632424,5.804829140624658,10.21841863387315,0.66,0.89,11.666666666666666,5.833333333333333,0.2857142857142857,0.7631578947368421,0.2857142857142857,0.7631578947368421,Red Bull Racing
2023,Dutch Grand Prix,2023-08-27 00:00:00,HAM,Mercedes,13.0,13.0,6,9.26091589830627,11,1.7918345443173098,0.0,0.0,0.52,0.5266666666666666,7.469081353988959,11.052750442623578,5.748920191444342,12.772911605168197,7.469081353988959,11.052750442623578,0.94,1.0,9.333333333333334,4.5,0.45238095238095233,0.868421052631579,0.45238095238095233,0.868421052631579,Mercedes
2023,Dutch Grand Prix,2023-08-27 00:00:00,SAR,Williams,10.0,10.0,20,9.944786006491377,12,1.4580226363935376,0.0,0.0,0.31,0.6133333333333333,8.48676337009784,11.402808642884914,7.087061639160043,12.80251037382271,8.48676337009784,11.402808642884914,0.75,0.7,15.0,6.333333333333333,0.04761904761904756,0.7236842105263158,0.04761904761904756,0.7236842105263158,Williams
2023,Dutch Grand Prix,2023-08-27 00:00:00,GAS,Alpine,12.0,12.0,3,12.244474700890255,13,1.9167406628587902,0.0,0.0,0.06,0.5566666666666666,10.327734038031464,14.161215363749045,8.487663001687025,16.001286400093484,10.327734038031464,14.161215363749045,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.06578947368421062,0.19047619047619047,0.06578947368421062,Alpine
2023,Dutch Grand Prix,2023-08-27 00:00:00,STR,Aston Martin,11.0,11.0,11,12.631614389227526,14,1.6423504408662977,0.0,0.0,0.013333333333333334,0.6766666666666666,10.989263948361227,14.273964830093824,9.412607525129582,15.85062125332547,10.989263948361227,14.273964830093824,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.3026315789473685,0.0,0.3026315789473685,Aston Martin
2023,Dutch Grand Prix,2023-08-27 00:00:00,HUL,Haas F1 Team,14.0,14.0,12,13.10330549956193,15,2.053929968194764,0.0,0.0,0.02666666666666667,0.52,11.049375531367167,15.157235467756694,9.077602761900192,17.12900823722367,11.049375531367167,15.157235467756694,0.82,0.77,8.0,11.333333333333334,0.5476190476190477,0.32894736842105265,0.5476190476190477,0.32894736842105265,Haas F1 Team
2023,Dutch Grand Prix,2023-08-27 00:00:00,ZHO,Alfa Romeo,15.0,15.0,18,14.61436042567114,16,1.5045716882024884,0.0,0.0,0.0,0.5933333333333334,13.109788737468651,16.11893211387363,11.665399916794264,17.563320934548017,13.109788737468651,16.11893211387363,0.75,0.75,12.0,15.5,0.26190476190476186,0.0,0.26190476190476186,0.0,Alfa Romeo
2023,Dutch Grand Prix,2023-08-27 00:00:00,OCO,Alpine,16.0,16.0,10,14.864235459842293,17,1.3848681207228422,0.0,0.0,0.0,0.7066666666666667,13.47936733911945,16.249103580565134,12.149893943225523,17.578576976459065,13.47936733911945,16.249103580565134,0.81,0.79,12.0,14.666666666666666,0.26190476190476186,0.06578947368421062,0.26190476190476186,0.06578947368421062,Alpine
2023,Dutch Grand Prix,2023-08-27 00:00:00,TSU,AlphaTauri,17.0,17.0,15,14.927813093866252,18,1.5289457720663968,0.0,0.0,0.0,0.6333333333333333,13.398867321799855,16.45675886593265,11.931079380616115,17.92454680711639,13.398867321799855,16.45675886593265,0.75,0.75,13.0,14.333333333333334,0.19047619047619047,0.09210526315789469,0.19047619047619047,0.09210526315789469,AlphaTauri
2023,Dutch Grand Prix,2023-08-27 00:00:00,BOT,Alfa Romeo,18.0,18.0,14,17.28500655525477,19,1.3685854474360186,0.0,0.0,0.0,0.9066666666666666,15.916421107818753,18.65359200269079,14.602579078280176,19.967434032229367,15.916421107818753,18.65359200269079,0.67,0.75,15.0,15.5,0.04761904761904756,0.0,0.04761904761904756,0.0,Alfa Romeo
2023,Italian Grand Prix,2023-09-03 00:00:00,VER,Red Bull Racing,2.0,2.0,1,2.224454146906268,1,0.7777441770247596,0.5866666666666667,0.9766666666666667,1.0,0.89,1.4467099698815087,3.0021983239310277,1.0,3.748832733874797,1.4467099698815087,3.0021983239310277,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7631578947368421,1.0,0.7631578947368421,Red Bull Racing
2023,Italian Grand Prix,2023-09-03 00:00:00,SAI,Ferrari,1.0,1.0,3,3.7275808992234754,2,1.9422359456465998,0.18666666666666668,0.6033333333333334,1.0,0.6033333333333334,1.7853449535768755,5.669816844870075,1.0,7.534363352690811,1.7853449535768755,5.669816844870075,0.77,0.95,7.0,8.666666666666666,0.6190476190476191,0.5394736842105263,0.6190476190476191,0.5394736842105263,Ferrari
2023,Italian Grand Prix,2023-09-03 00:00:00,RUS,Mercedes,4.0,4.0,5,4.401187348065833,3,1.2009941894719374,0.03333333333333333,0.43,1.0,0.6566666666666666,3.200193158593896,5.602181537537771,2.047238736700836,6.755135959430831,3.200193158593896,5.602181537537771,0.97,1.0,4.0,4.5,0.8333333333333334,0.868421052631579,0.8333333333333334,0.868421052631579,Mercedes
2023,Italian Grand Prix,2023-09-03 00:00:00,NOR,McLaren,9.0,9.0,8,4.565881980781371,4,1.7948363410816026,0.06333333333333334,0.36666666666666664,1.0,0.52,2.7710456396997682,6.360718321862974,1.04800275226143,8.083761209301311,2.7710456396997682,6.360718321862974,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2023,Italian Grand Prix,2023-09-03 00:00:00,LEC,Ferrari,3.0,3.0,4,5.46320127047438,5,2.28081886894203,0.07333333333333333,0.27,0.9866666666666667,0.3566666666666667,3.1823824015323505,7.74402013941641,1.0,9.93360625360076,3.1823824015323505,7.74402013941641,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5394736842105263,0.7857142857142857,0.5394736842105263,Ferrari
2023,Italian Grand Prix,2023-09-03 00:00:00,PIA,McLaren,7.0,7.0,12,6.1110456747408,6,1.663798316902756,0.013333333333333334,0.14,0.99,0.49666666666666665,4.4472473578380445,7.774843991643555,2.8500009736113983,9.3720903758702,4.4472473578380445,7.774843991643555,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2023,Italian Grand Prix,2023-09-03 00:00:00,PER,Red Bull Racing,5.0,5.0,2,6.779587167300997,7,2.312622567086382,0.03333333333333333,0.13333333333333333,0.9633333333333334,0.43333333333333335,4.466964600214615,9.09220973438738,2.2468469358116883,11.312327398790305,4.466964600214615,9.09220973438738,0.66,0.89,11.666666666666666,5.833333333333333,0.2857142857142857,0.7631578947368421,0.2857142857142857,0.7631578947368421,Red Bull Racing
2023,Italian Grand Prix,2023-09-03 00:00:00,HAM,Mercedes,8.0,8.0,6,6.886445932854158,8,1.8034241343571282,0.01,0.05,0.9733333333333334,0.5733333333333334,5.083021798497029,8.689870067211286,3.3517346295141865,10.421157236194128,5.083021798497029,8.689870067211286,0.94,1.0,9.333333333333334,4.5,0.45238095238095233,0.868421052631579,0.45238095238095233,0.868421052631579,Mercedes
2023,Italian Grand Prix,2023-09-03 00:00:00,ALB,Williams,6.0,6.0,7,7.223890240074816,9,1.5692509863426984,0.0,0.03,0.98,0.5533333333333333,5.6546392537321175,8.793141226417514,4.148158306843127,10.299622173306505,5.6546392537321175,8.793141226417514,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.7236842105263158,0.3095238095238094,0.7236842105263158,Williams
2023,Italian Grand Prix,2023-09-03 00:00:00,ALO,Aston Martin,10.0,10.0,9,10.48353039089275,10,1.5088140362731874,0.0,0.0,0.43333333333333335,0.6166666666666667,8.974716354619561,11.992344427165937,7.5262548797973015,13.440805901988197,8.974716354619561,11.992344427165937,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.3026315789473685,0.3571428571428571,0.3026315789473685,Aston Martin
2023,Italian Grand Prix,2023-09-03 00:00:00,SAR,Williams,15.0,15.0,13,11.022507345651869,11,2.249264167282913,0.0,0.0,0.37,0.5466666666666666,8.773243178368956,13.271771512934782,6.613949577777359,15.43106511352638,8.773243178368956,13.271771512934782,0.75,0.7,15.0,6.333333333333333,0.04761904761904756,0.7236842105263158,0.04761904761904756,0.7236842105263158,Williams
2023,Italian Grand Prix,2023-09-03 00:00:00,TSU,AlphaTauri,11.0,11.0,20,12.04050232786306,12,1.7744424487138324,0.0,0.0,0.13666666666666666,0.5566666666666666,10.266059879149227,13.814944776576892,8.562595128383947,15.518409527342172,10.266059879149227,13.814944776576892,0.75,0.75,13.0,14.333333333333334,0.19047619047619047,0.09210526315789469,0.19047619047619047,0.09210526315789469,AlphaTauri
2023,Italian Grand Prix,2023-09-03 00:00:00,HUL,Haas F1 Team,13.0,13.0,17,12.499013195907247,13,1.9768308788638467,0.0,0.0,0.12666666666666668,0.44666666666666666,10.5221823170434,14.475844074771095,8.624424673334108,16.373601718480387,10.5221823170434,14.475844074771095,0.82,0.77,8.0,11.333333333333334,0.5476190476190477,0.32894736842105265,0.5476190476190477,0.32894736842105265,Haas F1 Team
2023,Italian Grand Prix,2023-09-03 00:00:00,LAW,AlphaTauri,12.0,12.0,11,12.880074008488316,14,1.3564219727467186,0.0,0.0,0.023333333333333334,0.57,11.523652035741598,14.236495981235034,10.221486941904748,15.538661075071884,11.523652035741598,14.236495981235034,0.8,0.75,10.0,14.333333333333334,0.40476190476190477,0.09210526315789469,0.40476190476190477,0.09210526315789469,AlphaTauri
2023,Italian Grand Prix,2023-09-03 00:00:00,MAG,Haas F1 Team,19.0,19.0,18,14.441741855222372,15,1.4687178720070733,0.0,0.0,0.0033333333333333335,0.5033333333333333,12.973023983215299,15.910459727229444,11.563054826088507,17.320428884356236,12.973023983215299,15.910459727229444,0.75,0.77,9.333333333333334,11.333333333333334,0.45238095238095233,0.32894736842105265,0.45238095238095233,0.32894736842105265,Haas F1 Team
