year,gp,date,driver,team,grid_pos,actual_grid_pos,finish_pos,pred_finish,pred_rank,pred_std,p_win,p_podium,p_top10,p_rank_pm1,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,driver_skill_prior,team_prior_strength,drv_form3,team_form3,driver_hist_strength,team_hist_strength,driver_strength_blend_2026,team_strength_blend_2026,actual_team
2025,United States Grand Prix,2025-10-19 00:00:00,RUS,Mercedes,4.0,4.0,6,4.38036413018347,3,1.2140335012410832,0.016666666666666666,0.4266666666666667,1.0,0.67,3.1663306289423874,5.594397631424553,2.0008584677509473,6.759869792615993,3.1663306289423874,5.594397631424553,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2025,United States Grand Prix,2025-10-19 00:00:00,PIA,McLaren,6.0,6.0,5,5.177022101362772,4,1.7047865116344534,0.016666666666666666,0.25333333333333335,1.0,0.5233333333333333,3.472235589728319,6.881808612997226,1.835640538559244,8.5184036641663,3.472235589728319,6.881808612997226,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2025,United States Grand Prix,2025-10-19 00:00:00,HAM,Ferrari,5.0,5.0,4,5.2371363906713855,5,1.4886983638196971,0.016666666666666666,0.23666666666666666,1.0,0.5266666666666666,3.748438026851688,6.725834754491083,2.319287597584779,8.154985183757992,3.748438026851688,6.725834754491083,0.94,0.95,9.333333333333334,8.666666666666666,0.45238095238095233,0.5070422535211268,0.45238095238095233,0.5070422535211268,Ferrari
2025,United States Grand Prix,2025-10-19 00:00:00,LEC,Ferrari,3.0,3.0,3,5.488986710884709,6,2.2546863754696793,0.05,0.31333333333333335,0.9866666666666667,0.36666666666666664,3.2343003354150297,7.743673086354388,1.0698014149641377,9.90817200680528,3.2343003354150297,7.743673086354388,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2025,United States Grand Prix,2025-10-19 00:00:00,ANT,Mercedes,7.0,7.0,13,6.370934228361298,7,1.4396197257285777,0.0033333333333333335,0.07,0.9966666666666667,0.6566666666666666,4.93131450263272,7.810553954089876,3.549279565933286,9.19258889078931,4.93131450263272,7.810553954089876,1.0,1.0,3.3333333333333335,4.5,0.8809523809523809,0.8591549295774648,0.8809523809523809,0.8591549295774648,Mercedes
2025,United States Grand Prix,2025-10-19 00:00:00,SAI,Williams,9.0,9.0,20,7.434043604817113,8,1.5520653081241456,0.0,0.03333333333333333,0.9833333333333333,0.7066666666666667,5.881978296692967,8.986108912941258,4.391995600893788,10.476091608740438,5.881978296692967,8.986108912941258,0.77,0.7,7.0,6.333333333333333,0.6190476190476191,0.704225352112676,0.6190476190476191,0.704225352112676,Williams
2025,United States Grand Prix,2025-10-19 00:00:00,BEA,Haas F1 Team,8.0,8.0,9,9.577008456299742,9,1.7050896993318203,0.0,0.0,0.6633333333333333,0.59,7.871918756967922,11.282098155631562,6.235032645609374,12.91898426699011,7.871918756967922,11.282098155631562,0.84,0.77,6.666666666666667,11.333333333333334,0.6428571428571428,0.2816901408450704,0.6428571428571428,0.2816901408450704,Haas F1 Team
2025,United States Grand Prix,2025-10-19 00:00:00,ALO,Aston Martin,10.0,10.0,10,10.515713527545334,10,1.5388115700591463,0.0,0.0,0.4533333333333333,0.5133333333333333,8.976901957486188,12.054525097604479,7.499642850229407,13.53178420486126,8.976901957486188,12.054525097604479,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2025,United States Grand Prix,2025-10-19 00:00:00,TSU,Red Bull Racing,13.0,13.0,7,11.063047594979233,11,1.843836709449774,0.0,0.0,0.33666666666666667,0.4633333333333333,9.21921088552946,12.906884304429006,7.4491276444576755,14.67696754550079,9.21921088552946,12.906884304429006,0.75,0.89,13.0,5.833333333333333,0.19047619047619047,0.7464788732394366,0.19047619047619047,0.7464788732394366,Red Bull Racing
2025,United States Grand Prix,2025-10-19 00:00:00,HUL,Kick Sauber,11.0,11.0,8,11.320186963082623,12,1.652001064997551,0.0,0.0,0.24666666666666667,0.4766666666666667,9.668185898085072,12.972188028080174,8.082264875687423,14.558109050477823,9.668185898085072,12.972188028080174,0.82,0.68,8.0,9.666666666666666,0.5476190476190477,0.4225352112676056,0.5476190476190477,0.4225352112676056,Kick Sauber
2025,United States Grand Prix,2025-10-19 00:00:00,LAW,Racing Bulls,12.0,12.0,11,12.596788078710473,13,1.5029017745998188,0.0,0.0,0.07,0.4266666666666667,11.093886304110654,14.099689853310291,9.651100600494829,15.542475556926117,11.093886304110654,14.099689853310291,0.8,0.75,10.0,12.333333333333334,0.40476190476190477,0.19718309859154926,0.40476190476190477,0.19718309859154926,Racing Bulls
2025,United States Grand Prix,2025-10-19 00:00:00,BOR,Kick Sauber,16.0,16.0,18,12.603257357057526,14,1.9880188780433943,0.0,0.0,0.10333333333333333,0.38333333333333336,10.615238479014131,14.59127623510092,8.706740356092473,16.499774358022577,10.615238479014131,14.59127623510092,0.75,0.68,13.666666666666666,9.666666666666666,0.1428571428571429,0.4225352112676056,0.1428571428571429,0.4225352112676056,Kick Sauber
2025,United States Grand Prix,2025-10-19 00:00:00,ALB,Williams,18.0,18.0,14,12.915215061552582,15,2.3608171420524964,0.0,0.0,0.11,0.3233333333333333,10.554397919500085,15.276032203605078,8.288013463129689,17.542416659975473,10.554397919500085,15.276032203605078,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2025,United States Grand Prix,2025-10-19 00:00:00,GAS,Alpine,14.0,14.0,19,14.26087351310184,16,2.0681816632857437,0.0,0.0,0.03666666666666667,0.35,12.192691849816097,16.329055176387584,10.207237453061783,18.314509573141898,12.192691849816097,16.329055176387584,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2025,United States Grand Prix,2025-10-19 00:00:00,COL,Alpine,15.0,15.0,17,14.784332106184134,17,1.1128396313897277,0.0,0.0,0.0,0.5866666666666667,13.671492474794407,15.897171737573862,12.603166428660268,16.965497783708003,13.671492474794407,15.897171737573862,0.74,0.79,14.666666666666666,14.666666666666666,0.0714285714285714,0.0,0.0714285714285714,0.0,Alpine
2025,United States Grand Prix,2025-10-19 00:00:00,OCO,Haas F1 Team,17.0,17.0,15,14.818470909183107,18,1.69749336837296,0.0,0.0,0.0033333333333333335,0.53,13.120977540810147,16.515964277556066,11.491383907172105,18.14555791119411,13.120977540810147,16.515964277556066,0.81,0.77,12.0,11.333333333333334,0.26190476190476186,0.2816901408450704,0.26190476190476186,0.2816901408450704,Haas F1 Team
2025,United States Grand Prix,2025-10-19 00:00:00,STR,Aston Martin,19.0,19.0,12,15.14895325527575,19,1.5280477959976175,0.0,0.0,0.0033333333333333335,0.5633333333333334,13.620905459278132,16.67700105127337,12.15397957512042,18.14392693543108,13.620905459278132,16.67700105127337,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2025,United States Grand Prix,2025-10-19 00:00:00,HAD,Racing Bulls,20.0,20.0,16,15.765904613809882,20,1.7716631654167645,0.0,0.0,0.006666666666666667,0.61,13.994241448393117,17.537567779226645,12.293444809593023,19.23836441802674,13.994241448393117,17.537567779226645,0.78,0.75,10.666666666666666,12.333333333333334,0.3571428571428571,0.19718309859154926,0.3571428571428571,0.19718309859154926,Racing Bulls
2025,Mexico City Grand Prix,2025-10-26 00:00:00,NOR,McLaren,1.0,1.0,1,2.6379628036552845,1,1.3429853777841911,0.5333333333333333,0.89,1.0,0.7766666666666666,1.2949774258710933,3.9809481814394756,1.0,5.270214144112299,1.2949774258710933,3.9809481814394756,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2025,Mexico City Grand Prix,2025-10-26 00:00:00,VER,Red Bull Racing,5.0,5.0,3,3.9733267036213684,2,1.076697324109902,0.11,0.5933333333333334,1.0,0.5933333333333334,2.8966293795114666,5.05002402773127,1.8629999483659603,6.0836534588767766,2.8966293795114666,5.05002402773127,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2025,Mexico City Grand Prix,2025-10-26 00:00:00,RUS,Mercedes,4.0,4.0,7,4.38036413018347,3,1.2140335012410832,0.06666666666666667,0.46,1.0,0.64,3.1663306289423874,5.594397631424553,2.0008584677509473,6.759869792615993,3.1663306289423874,5.594397631424553,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2025,Mexico City Grand Prix,2025-10-26 00:00:00,LEC,Ferrari,2.0,2.0,2,4.5209624482425195,4,2.163350005812416,0.12666666666666668,0.41,1.0,0.39666666666666667,2.3576124424301033,6.684312454054936,1.0,8.761128459634854,2.3576124424301033,6.684312454054936,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2025,Mexico City Grand Prix,2025-10-26 00:00:00,HAM,Ferrari,3.0,3.0,8,5.028953289644585,5,1.999769865154852,0.11333333333333333,0.33666666666666667,1.0,0.4533333333333333,3.029183424489733,7.0287231547994375,1.1094043539410752,8.948502225348095,3.029183424489733,7.0287231547994375,0.94,0.95,9.333333333333334,8.666666666666666,0.45238095238095233,0.5070422535211268,0.45238095238095233,0.5070422535211268,Ferrari
2025,Mexico City Grand Prix,2025-10-26 00:00:00,ANT,Mercedes,6.0,6.0,6,5.774390681956612,6,1.4579759456624446,0.02666666666666667,0.17,0.9966666666666667,0.6366666666666667,4.316414736294168,7.232366627619057,2.916757828458221,8.632023535455003,4.316414736294168,7.232366627619057,1.0,1.0,3.3333333333333335,4.5,0.8809523809523809,0.8591549295774648,0.8809523809523809,0.8591549295774648,Mercedes
2025,Mexico City Grand Prix,2025-10-26 00:00:00,PIA,McLaren,7.0,7.0,5,6.1110456747408,7,1.663798316902756,0.023333333333333334,0.14,0.9966666666666667,0.6,4.4472473578380445,7.774843991643555,2.8500009736113983,9.3720903758702,4.4472473578380445,7.774843991643555,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2025,Mexico City Grand Prix,2025-10-26 00:00:00,BEA,Haas F1 Team,9.0,9.0,4,9.785735163457613,8,1.757069744418415,0.0,0.0,0.6666666666666666,0.4533333333333333,8.028665419039198,11.542804907876027,6.341878464397519,13.229591862517706,8.028665419039198,11.542804907876027,0.84,0.77,6.666666666666667,11.333333333333334,0.6428571428571428,0.2816901408450704,0.6428571428571428,0.2816901408450704,Haas F1 Team
2025,Mexico City Grand Prix,2025-10-26 00:00:00,TSU,Red Bull Racing,10.0,10.0,11,10.317997972542749,9,1.664084438527716,0.0,0.0,0.5333333333333333,0.48,8.653913534015032,11.982082411070465,7.056392473028425,13.579603472057073,8.653913534015032,11.982082411070465,0.75,0.89,13.0,5.833333333333333,0.19047619047619047,0.7464788732394366,0.19047619047619047,0.7464788732394366,Red Bull Racing
2025,Mexico City Grand Prix,2025-10-26 00:00:00,SAI,Williams,12.0,12.0,17,10.337618334057701,10,2.044532941427704,0.0,0.0,0.5033333333333333,0.3933333333333333,8.293085392629997,12.382151275485406,6.3303337688594015,14.344902899256002,8.293085392629997,12.382151275485406,0.77,0.7,7.0,6.333333333333333,0.6190476190476191,0.704225352112676,0.6190476190476191,0.704225352112676,Williams
2025,Mexico City Grand Prix,2025-10-26 00:00:00,HAD,Racing Bulls,8.0,8.0,13,11.153560649694885,11,2.055171883557343,0.0,0.0,0.37333333333333335,0.35333333333333333,9.098388766137543,13.208732533252228,7.125423757922493,15.181697541467276,9.098388766137543,13.208732533252228,0.78,0.75,10.666666666666666,12.333333333333334,0.3571428571428571,0.19718309859154926,0.3571428571428571,0.19718309859154926,Racing Bulls
2025,Mexico City Grand Prix,2025-10-26 00:00:00,OCO,Haas F1 Team,11.0,11.0,9,11.413056559482255,12,1.9399127408854842,0.0,0.0,0.2733333333333333,0.39,9.473143818596771,13.35296930036774,7.610827587346707,15.215285531617804,9.473143818596771,13.35296930036774,0.81,0.77,12.0,11.333333333333334,0.26190476190476186,0.2816901408450704,0.26190476190476186,0.2816901408450704,Haas F1 Team
2025,Mexico City Grand Prix,2025-10-26 00:00:00,HUL,Kick Sauber,13.0,13.0,19,11.961030215388291,13,2.1303047068958625,0.0,0.0,0.27,0.33666666666666667,9.830725508492428,14.091334922284155,7.785632989872401,16.136427440904182,9.830725508492428,14.091334922284155,0.82,0.68,8.0,9.666666666666666,0.5476190476190477,0.4225352112676056,0.5476190476190477,0.4225352112676056,Kick Sauber
2025,Mexico City Grand Prix,2025-10-26 00:00:00,LAW,Racing Bulls,15.0,15.0,20,12.523306880480625,14,1.6150214065596211,0.0,0.0,0.07333333333333333,0.4266666666666667,10.908285473921005,14.138328287040245,9.357864923623769,15.688748837337481,10.908285473921005,14.138328287040245,0.8,0.75,10.0,12.333333333333334,0.40476190476190477,0.19718309859154926,0.40476190476190477,0.19718309859154926,Racing Bulls
2025,Mexico City Grand Prix,2025-10-26 00:00:00,BOR,Kick Sauber,16.0,16.0,10,12.603257357057526,15,1.9880188780433943,0.0,0.0,0.10333333333333333,0.3933333333333333,10.615238479014131,14.59127623510092,8.706740356092473,16.499774358022577,10.615238479014131,14.59127623510092,0.75,0.68,13.666666666666666,9.666666666666666,0.1428571428571429,0.4225352112676056,0.1428571428571429,0.4225352112676056,Kick Sauber
2025,Mexico City Grand Prix,2025-10-26 00:00:00,ALB,Williams,17.0,17.0,12,12.813539891573214,16,2.3322803424138683,0.0,0.0,0.16333333333333333,0.38,10.481259549159345,15.145820233987083,8.242270420442033,17.384809362704395,10.481259549159345,15.145820233987083,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2025,Mexico City Grand Prix,2025-10-26 00:00:00,ALO,Aston Martin,14.0,14.0,18,13.746776621738876,17,1.90767695312428,0.0,0.0,0.043333333333333335,0.47,11.839099668614596,15.654453574863156,10.007729793615287,17.485823449862465,11.839099668614596,15.654453574863156,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2025,Mexico City Grand Prix,2025-10-26 00:00:00,STR,Aston Martin,19.0,19.0,14,15.14895325527575,18,1.5280477959976175,0.0,0.0,0.0033333333333333335,0.7433333333333333,13.620905459278132,16.67700105127337,12.15397957512042,18.14392693543108,13.620905459278132,16.67700105127337,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2025,Mexico City Grand Prix,2025-10-26 00:00:00,GAS,Alpine,18.0,18.0,15,16.1199486665679,19,1.2455821120979584,0.0,0.0,0.0,0.7933333333333333,14.874366554469942,17.36553077866586,13.678607726855901,18.5612896062799,14.874366554469942,17.36553077866586,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2025,Mexico City Grand Prix,2025-10-26 00:00:00,COL,Alpine,20.0,20.0,16,18.06677434103135,20,0.9570397365525896,0.0,0.0,0.0,0.97,17.10973460447876,19.023814077583943,16.190976457388274,19.94257222467443,17.10973460447876,19.023814077583943,0.74,0.79,14.666666666666666,14.666666666666666,0.0714285714285714,0.0,0.0714285714285714,0.0,Alpine
2025,São Paulo Grand Prix,2025-11-09 00:00:00,NOR,McLaren,1.0,1.0,1,2.6379628036552845,1,1.3429853777841911,0.42,0.9233333333333333,1.0,0.7633333333333333,1.2949774258710933,3.9809481814394756,1.0,5.270214144112299,1.2949774258710933,3.9809481814394756,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2025,São Paulo Grand Prix,2025-11-09 00:00:00,ANT,Mercedes,2.0,2.0,2,3.266487248731764,2,1.6666593089004982,0.29333333333333333,0.8033333333333333,1.0,0.8033333333333333,1.599827939831266,4.933146557632263,1.0,6.533139494176741,1.599827939831266,4.933146557632263,1.0,1.0,3.3333333333333335,4.5,0.8809523809523809,0.8591549295774648,0.8809523809523809,0.8591549295774648,Mercedes
2025,São Paulo Grand Prix,2025-11-09 00:00:00,PIA,McLaren,4.0,4.0,5,3.5057502673249545,3,1.4272341048729205,0.23,0.8,1.0,0.71,2.078516162452034,4.9329843721978754,1.0,6.303129112875879,2.078516162452034,4.9329843721978754,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2025,São Paulo Grand Prix,2025-11-09 00:00:00,LEC,Ferrari,3.0,3.0,19,5.488986710884709,4,2.2546863754696793,0.04,0.2833333333333333,0.9633333333333334,0.5766666666666667,3.2343003354150297,7.743673086354388,1.0698014149641377,9.90817200680528,3.2343003354150297,7.743673086354388,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2025,São Paulo Grand Prix,2025-11-09 00:00:00,RUS,Mercedes,6.0,6.0,4,5.982069579097248,5,1.4378262654164444,0.016666666666666666,0.14,1.0,0.7233333333333334,4.544243313680803,7.419895844513692,3.1639300988810164,8.80020905931348,4.544243313680803,7.419895844513692,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2025,São Paulo Grand Prix,2025-11-09 00:00:00,VER,Red Bull Racing,19.0,19.0,3,7.986192025542895,6,1.6496521852332273,0.0,0.01,0.9033333333333333,0.5333333333333333,6.336539840309667,9.635844210776122,4.75287374248577,11.21951030860002,6.336539840309667,9.635844210776122,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2025,São Paulo Grand Prix,2025-11-09 00:00:00,HAD,Racing Bulls,5.0,5.0,8,9.230518254480472,7,2.1046209109845098,0.0,0.013333333333333334,0.7033333333333334,0.3566666666666667,7.1258973434959625,11.335139165464982,5.105461268950833,13.355575240010111,7.1258973434959625,11.335139165464982,0.78,0.75,10.666666666666666,12.333333333333334,0.3571428571428571,0.19718309859154926,0.3571428571428571,0.19718309859154926,Racing Bulls
2025,São Paulo Grand Prix,2025-11-09 00:00:00,BEA,Haas F1 Team,8.0,8.0,6,9.577008456299742,8,1.7050896993318203,0.0,0.01,0.6233333333333333,0.38,7.871918756967922,11.282098155631562,6.235032645609374,12.91898426699011,7.871918756967922,11.282098155631562,0.84,0.77,6.666666666666667,11.333333333333334,0.6428571428571428,0.2816901408450704,0.6428571428571428,0.2816901408450704,Haas F1 Team
2025,São Paulo Grand Prix,2025-11-09 00:00:00,LAW,Racing Bulls,7.0,7.0,7,9.930792227703868,9,2.289333324902163,0.0,0.0033333333333333335,0.49333333333333335,0.25666666666666665,7.6414589028017055,12.220125552606032,5.443698910895629,14.417885544512108,7.6414589028017055,12.220125552606032,0.8,0.75,10.0,12.333333333333334,0.40476190476190477,0.19718309859154926,0.40476190476190477,0.19718309859154926,Racing Bulls
2025,São Paulo Grand Prix,2025-11-09 00:00:00,HUL,Kick Sauber,10.0,10.0,9,10.007539197340678,10,1.6538743592885095,0.0,0.0,0.47333333333333333,0.34,8.353664838052168,11.661413556629189,6.7659454531352,13.249132941546158,8.353664838052168,11.661413556629189,0.82,0.68,8.0,9.666666666666666,0.5476190476190477,0.4225352112676056,0.5476190476190477,0.4225352112676056,Kick Sauber
2025,São Paulo Grand Prix,2025-11-09 00:00:00,SAI,Williams,15.0,15.0,13,10.293065936787645,11,2.5119587418565996,0.0,0.0,0.45,0.25,7.781107194931046,12.805024678644244,5.36962680274871,15.21650507082658,7.781107194931046,12.805024678644244,0.77,0.7,7.0,6.333333333333333,0.6190476190476191,0.704225352112676,0.6190476190476191,0.704225352112676,Williams
2025,São Paulo Grand Prix,2025-11-09 00:00:00,HAM,Ferrari,13.0,13.0,18,10.347959190003571,12,1.7160102350288808,0.0,0.0,0.4033333333333333,0.3466666666666667,8.63194895497469,12.063969425032452,6.984579129346965,13.711339250660178,8.63194895497469,12.063969425032452,0.94,0.95,9.333333333333334,8.666666666666666,0.45238095238095233,0.5070422535211268,0.45238095238095233,0.5070422535211268,Ferrari
2025,São Paulo Grand Prix,2025-11-09 00:00:00,ALB,Williams,12.0,12.0,11,11.161110496039635,13,1.6913399913812148,0.0,0.0,0.26,0.36333333333333334,9.46977050465842,12.85245048742085,7.846084112932454,14.476136879146816,9.46977050465842,12.85245048742085,0.76,0.7,11.333333333333334,6.333333333333333,0.3095238095238094,0.704225352112676,0.3095238095238094,0.704225352112676,Williams
2025,São Paulo Grand Prix,2025-11-09 00:00:00,TSU,Red Bull Racing,17.0,17.0,17,11.240025465281896,14,3.341493178167922,0.0,0.013333333333333334,0.37333333333333335,0.18333333333333332,7.898532287113974,14.581518643449819,4.690698836072769,17.789352094491022,7.898532287113974,14.581518643449819,0.75,0.89,13.0,5.833333333333333,0.19047619047619047,0.7464788732394366,0.19047619047619047,0.7464788732394366,Red Bull Racing
2025,São Paulo Grand Prix,2025-11-09 00:00:00,ALO,Aston Martin,11.0,11.0,14,11.748127504309451,15,1.6192582872272088,0.0,0.0,0.11333333333333333,0.3933333333333333,10.128869217082242,13.36738579153666,8.574381261344122,14.92187374727478,10.128869217082242,13.36738579153666,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2025,São Paulo Grand Prix,2025-11-09 00:00:00,GAS,Alpine,9.0,9.0,10,11.778021119875081,16,1.8196193784398038,0.0,0.0,0.19666666666666666,0.35,9.958401741435278,13.597640498314885,8.211567138133066,15.344475101617096,9.958401741435278,13.597640498314885,0.83,0.79,13.0,14.666666666666666,0.19047619047619047,0.0,0.19047619047619047,0.0,Alpine
2025,São Paulo Grand Prix,2025-11-09 00:00:00,BOR,Kick Sauber,18.0,18.0,20,13.274579188989478,17,1.7154731453147583,0.0,0.0,0.03,0.48333333333333334,11.559106043674719,14.990052334304236,9.912251824172552,16.636906553806405,11.559106043674719,14.990052334304236,0.75,0.68,13.666666666666666,9.666666666666666,0.1428571428571429,0.4225352112676056,0.1428571428571429,0.4225352112676056,Kick Sauber
2025,São Paulo Grand Prix,2025-11-09 00:00:00,STR,Aston Martin,14.0,14.0,16,14.131572939414347,18,1.8153890900611935,0.0,0.0,0.006666666666666667,0.6,12.316183849353154,15.946962029475541,10.573410322894407,17.689735555934288,12.316183849353154,15.946962029475541,0.7,0.65,15.666666666666666,11.666666666666666,0.0,0.2535211267605634,0.0,0.2535211267605634,Aston Martin
2025,São Paulo Grand Prix,2025-11-09 00:00:00,OCO,Haas F1 Team,20.0,20.0,12,15.011896242897624,19,1.7015138609972307,0.0,0.0,0.006666666666666667,0.73,13.310382381900393,16.713410103894855,11.676929075343052,18.346863410452197,13.310382381900393,16.713410103894855,0.81,0.77,12.0,11.333333333333334,0.26190476190476186,0.2816901408450704,0.26190476190476186,0.2816901408450704,Haas F1 Team
2025,São Paulo Grand Prix,2025-11-09 00:00:00,COL,Alpine,16.0,16.0,15,15.791932070366196,20,1.1064474751161646,0.0,0.0,0.0,0.79,14.685484595250031,16.89837954548236,13.623295019138514,17.960569121593878,14.685484595250031,16.89837954548236,0.74,0.79,14.666666666666666,14.666666666666666,0.0714285714285714,0.0,0.0714285714285714,0.0,Alpine
2025,Las Vegas Grand Prix,2025-11-22 00:00:00,VER,Red Bull Racing,2.0,2.0,1,2.221651403496402,1,0.7703324720823872,0.48333333333333334,0.9733333333333334,1.0,0.88,1.451318931414015,2.9919838755787893,1.0,3.7315030487778813,1.451318931414015,2.9919838755787893,0.98,0.89,1.6666666666666667,5.833333333333333,1.0,0.7464788732394366,1.0,0.7464788732394366,Red Bull Racing
2025,Las Vegas Grand Prix,2025-11-22 00:00:00,NOR,McLaren,1.0,1.0,19,2.6379628036552845,2,1.3429853777841911,0.33,0.8033333333333333,1.0,0.8033333333333333,1.2949774258710933,3.9809481814394756,1.0,5.270214144112299,1.2949774258710933,3.9809481814394756,0.93,0.9,2.0,2.8333333333333335,0.9761904761904762,1.0,0.9761904761904762,1.0,McLaren
2025,Las Vegas Grand Prix,2025-11-22 00:00:00,PIA,McLaren,5.0,5.0,20,4.1372572202836695,3,1.5895944087016458,0.10666666666666667,0.46,1.0,0.5933333333333334,2.5476628115820237,5.726851628985315,1.0216521792284436,7.252862261338896,2.5476628115820237,5.726851628985315,0.91,0.9,4.0,2.8333333333333335,0.8333333333333334,1.0,0.8333333333333334,1.0,McLaren
2025,Las Vegas Grand Prix,2025-11-22 00:00:00,RUS,Mercedes,4.0,4.0,2,4.38036413018347,4,1.2140335012410832,0.02,0.34,1.0,0.71,3.1663306289423874,5.594397631424553,2.0008584677509473,6.759869792615993,3.1663306289423874,5.594397631424553,0.97,1.0,4.0,4.5,0.8333333333333334,0.8591549295774648,0.8333333333333334,0.8591549295774648,Mercedes
2025,Las Vegas Grand Prix,2025-11-22 00:00:00,SAI,Williams,3.0,3.0,5,5.378566458005762,5,2.0070458513210476,0.04666666666666667,0.23333333333333334,0.9933333333333333,0.48,3.3715206066847148,7.38561230932681,1.4447565894165093,9.312376326595015,3.3715206066847148,7.38561230932681,0.77,0.7,7.0,6.333333333333333,0.6190476190476191,0.704225352112676,0.6190476190476191,0.704225352112676,Williams
2025,Las Vegas Grand Prix,2025-11-22 00:00:00,ANT,Mercedes,17.0,17.0,3,5.423260700177368,6,1.1663244034987306,0.0,0.11666666666666667,1.0,0.6666666666666666,4.256936296678637,6.589585103676098,3.1372648693198557,7.70925653103488,4.256936296678637,6.589585103676098,1.0,1.0,3.3333333333333335,4.5,0.8809523809523809,0.8591549295774648,0.8809523809523809,0.8591549295774648,Mercedes
2025,Las Vegas Grand Prix,2025-11-22 00:00:00,LEC,Ferrari,9.0,9.0,4,7.47725726591875,7,1.9257095332223795,0.006666666666666667,0.043333333333333335,0.9566666666666667,0.6433333333333333,5.5515477326963705,9.40296679914113,3.7028665808028864,11.251647951034613,5.5515477326963705,9.40296679914113,0.96,0.95,4.666666666666667,8.666666666666666,0.7857142857142857,0.5070422535211268,0.7857142857142857,0.5070422535211268,Ferrari
2025,Las Vegas Grand Prix,2025-11-22 00:00:00,LAW,Racing Bulls,6.0,6.0,14,9.037347962424326,8,2.319975511123237,0.006666666666666667,0.02666666666666667,0.6933333333333334,0.4666666666666667,6.717372451301088,11.357323473547563,4.490195960622781,13.58449996422587,6.717372451301088,11.357323473547563,0.8,0.75,10.0,12.333333333333334,0.40476190476190477,0.19718309859154926,0.40476190476190477,0.19718309859154926,Racing Bulls
2025,Las Vegas Grand Prix,2025-11-22 00:00:00,ALO,Aston Martin,7.0,7.0,11,9.22915498804447,9,2.096348483969205,0.0,0.0033333333333333335,0.67,0.44,7.1328065040752655,11.325503472013676,5.1203119594648285,13.337998016624113,7.1328065040752655,11.325503472013676,0.79,0.65,10.666666666666666,11.666666666666666,0.3571428571428571,0.2535211267605634,0.3571428571428571,0.2535211267605634,Aston Martin
2025,Las Vegas Grand Prix,2025-11-22 00:00:00,HAD,Racing Bulls,8.0,8.0,6,11.153560649694885,10,2.055171883557343,0.0,0.0,0.31666666666666665,0.31,9.098388766137543,13.208732533252228,7.125423757922493,15.181697541467276,9.098388766137543,13.208732533252228,0.78,0.75,10.666666666666666,12.333333333333334,0.3571428571428571,0.19718309859154926,0.3571428571428571,0.19718309859154926,Racing Bulls
