driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
HAM,Mercedes,8.0,6.137515664679208,6.735933754025471,7.478347770362093,6.615128417086977,6,8,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Emilia Romagna Grand Prix,2024-05-19
PIA,McLaren,5.0,6.563848419600996,7.562666619502269,7.764461559936202,7.1535574176334835,7,5,7.0,7.0,7,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2024,Emilia Romagna Grand Prix,2024-05-19
SAI,Ferrari,4.0,8.400813642980111,8.181512862137865,4.976613015995122,7.639218244288328,8,4,8.0,8.0,8,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2024,Emilia Romagna Grand Prix,2024-05-19
ALO,Aston Martin,20.0,8.549191305146078,7.258417970917974,8.277772135634226,8.04313680426387,9,19,9.0,9.0,9,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Emilia Romagna Grand Prix,2024-05-19
TSU,Racing Bulls,7.0,10.393402526334372,10.465687902731757,9.985764362172226,10.337174775241028,10,7,10.0,10.0,10,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Emilia Romagna Grand Prix,2024-05-19
OCO,Alpine,12.0,11.219352185216005,10.770981308337348,11.825444688204652,11.183640878906203,11,12,11.0,11.0,11,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,14.0,2024,Emilia Romagna Grand Prix,2024-05-19
STR,Aston Martin,13.0,12.854661086808829,10.929590537730245,11.84772895333205,11.979499967935968,12,13,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Emilia Romagna Grand Prix,2024-05-19
GAS,Alpine,15.0,11.836937173736342,12.035879157392303,12.474928474428223,12.034165128154307,13,14,13.0,13.0,13,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,16.0,2024,Emilia Romagna Grand Prix,2024-05-19
HUL,Haas F1 Team,10.0,12.062048396610548,12.129423747305323,12.318954320445535,12.137010954120717,14,10,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Emilia Romagna Grand Prix,2024-05-19
RIC,Racing Bulls,9.0,13.739119792641356,13.21624542103251,11.782988180846942,13.164887440219376,15,9,15.0,15.0,15,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Emilia Romagna Grand Prix,2024-05-19
ZHO,Audi,17.0,14.61455930144023,14.755877365689855,13.67777203105198,14.476663169849948,16,16,16.0,16.0,16,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2024,Emilia Romagna Grand Prix,2024-05-19
MAG,Haas F1 Team,18.0,14.850503557799781,14.04441454351033,14.44014916353417,14.486301523945352,17,17,17.0,17.0,17,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,12.0,2024,Emilia Romagna Grand Prix,2024-05-19
BOT,Audi,16.0,15.075639597722066,15.178602383727377,14.414477031417814,14.979444059563075,18,15,18.0,18.0,18,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Emilia Romagna Grand Prix,2024-05-19
SAR,Williams,19.0,14.456884389219589,15.977309774247075,16.218721926847962,15.341400781504884,19,18,19.0,19.0,19,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Emilia Romagna Grand Prix,2024-05-19
VER,Red Bull Racing,6.0,1.3442628647587727,1.1602988707705997,1.7943041975832523,1.369883733427808,1,6,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Monaco Grand Prix,2024-05-26
LEC,Ferrari,1.0,5.4491059197860325,5.664311117245324,4.742542593656603,5.383115073670899,2,1,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Monaco Grand Prix,2024-05-26
NOR,McLaren,4.0,6.615398803714621,5.2288849810320395,4.558686452639932,5.71877649556078,3,4,3.0,3.0,3,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2024,Monaco Grand Prix,2024-05-26
HAM,Mercedes,7.0,6.065351820083837,5.9661714029434645,7.106381595413494,6.238844629150638,4,7,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Monaco Grand Prix,2024-05-26
RUS,Mercedes,5.0,6.028196205154035,6.331168532856031,7.287993236525071,6.386195926123941,5,5,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Monaco Grand Prix,2024-05-26
SAI,Ferrari,3.0,6.381439558844182,6.880047341547339,5.680355990532208,6.415735569127892,6,3,6.0,6.0,6,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Monaco Grand Prix,2024-05-26
PIA,McLaren,2.0,7.853100653609054,7.1405731770006025,7.684175813739774,7.56993106882224,7,2,7.0,7.0,7,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,2.0,2024,Monaco Grand Prix,2024-05-26
ALO,Aston Martin,14.0,9.439702914129501,8.694933132012464,9.403004016382024,9.171693710839044,8,13,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Monaco Grand Prix,2024-05-26
STR,Aston Martin,13.0,10.147554506363582,10.2810239418734,11.207857998005892,10.40632950712048,9,12,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Monaco Grand Prix,2024-05-26
TSU,Racing Bulls,8.0,10.68394310634621,10.337912426818969,10.438695755874697,10.513782898417373,10,8,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Monaco Grand Prix,2024-05-26
GAS,Alpine,10.0,10.797884852401191,11.178403284215781,11.75436346656358,11.122362026368776,11,10,11.0,11.0,11,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,10.0,2024,Monaco Grand Prix,2024-05-26
ALB,Williams,9.0,12.675430672432478,12.349661704308769,13.175831028668167,12.661491604836318,12,9,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Monaco Grand Prix,2024-05-26
RIC,Racing Bulls,12.0,12.909363348202408,12.922127606870253,12.055452224590093,12.74304861401369,13,11,13.0,13.0,13,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Monaco Grand Prix,2024-05-26
ZHO,Audi,18.0,14.897397971744061,14.967892274392277,14.281617159368619,14.798914815195849,14,16,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Monaco Grand Prix,2024-05-26
BOT,Audi,17.0,15.423230365695375,15.546522685647702,15.337367687090362,15.449210141957687,15,15,15.0,15.0,15,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Monaco Grand Prix,2024-05-26
SAR,Williams,15.0,15.26040217554733,15.989219673128721,15.947072688682708,15.652822402327892,16,14,16.0,16.0,16,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2024,Monaco Grand Prix,2024-05-26
VER,Red Bull Racing,2.0,1.7918193673895195,1.4109495752853483,2.8695291617855805,1.8740568990322717,1,2,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Canadian Grand Prix,2024-06-09
NOR,McLaren,3.0,3.1858672177674032,3.294140356289737,3.608132292604089,3.308215831217557,2,3,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Canadian Grand Prix,2024-06-09
PIA,McLaren,4.0,5.416755792365319,7.3786977450653914,6.019135047799306,6.2239113268971415,3,4,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Canadian Grand Prix,2024-06-09
HAM,Mercedes,7.0,5.99967537062057,6.515258755133756,6.934170169652388,6.367028515006548,4,7,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Canadian Grand Prix,2024-06-09
RUS,Mercedes,1.0,6.135481294064394,6.507021270396269,6.926342342448368,6.423692495457345,5,1,5.0,5.0,5,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Canadian Grand Prix,2024-06-09
TSU,Racing Bulls,8.0,11.025220407472116,10.72244341811719,10.142209719993781,10.742646323702225,6,8,6.0,6.0,6,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,14.0,2024,Canadian Grand Prix,2024-06-09
ALO,Aston Martin,6.0,11.526585488818396,10.516518558239147,10.71738715821231,11.011222396994441,7,6,7.0,7.0,7,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Canadian Grand Prix,2024-06-09
OCO,Alpine,18.0,11.188332500553413,11.399558275058276,11.695559592725768,11.363706940064587,8,13,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Canadian Grand Prix,2024-06-09
HUL,Haas F1 Team,17.0,11.659319750863421,11.796438634357555,12.232166062432691,11.821880622400222,9,12,9.0,9.0,9,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Canadian Grand Prix,2024-06-09
GAS,Alpine,15.0,11.949434194004986,12.219889124764126,12.261305803661266,12.106467741701941,10,11,10.0,10.0,10,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Canadian Grand Prix,2024-06-09
STR,Aston Martin,9.0,12.778385629806019,11.291835467636936,12.518616103402652,12.206139167766167,11,9,11.0,11.0,11,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,7.0,2024,Canadian Grand Prix,2024-06-09
RIC,Racing Bulls,5.0,13.02117078017523,13.14827151512059,11.966734615344507,12.85476880443996,12,5,12.0,12.0,12,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Canadian Grand Prix,2024-06-09
MAG,Haas F1 Team,14.0,14.386320096193392,13.978907445495679,14.076310337825142,14.181723716775542,13,10,13.0,13.0,13,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Canadian Grand Prix,2024-06-09
ZHO,Audi,20.0,15.260708647530528,15.043457001332007,14.556450645743201,15.043818971003581,14,15,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Canadian Grand Prix,2024-06-09
BOT,Audi,19.0,14.986886698560168,15.289967504717499,15.130150456841488,15.121617732371497,15,14,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Canadian Grand Prix,2024-06-09
VER,Red Bull Racing,2.0,1.6900597288855834,1.4371367765235346,2.7944497182312906,1.8224146934280077,1,2,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Spanish Grand Prix,2024-06-23
PER,Red Bull Racing,11.0,4.474698424803948,5.100711935574746,5.026071147699872,4.804077698152912,2,11,2.0,2.0,2,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Spanish Grand Prix,2024-06-23
LEC,Ferrari,5.0,4.992994672186245,5.843127337939836,5.130986117720675,5.318139394306887,3,5,3.0,3.0,3,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2024,Spanish Grand Prix,2024-06-23
NOR,McLaren,1.0,6.698793549663122,4.790467446081608,5.079294677803706,5.706979639037709,4,1,4.0,4.0,4,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,2.0,2024,Spanish Grand Prix,2024-06-23
RUS,Mercedes,4.0,5.578341484446329,5.567553769759654,7.0631691520300945,5.871531317822746,5,4,5.0,5.0,5,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Spanish Grand Prix,2024-06-23
SAI,Ferrari,6.0,5.802505737026507,6.253197954822954,6.160891417786711,6.0319251494073045,6,6,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Spanish Grand Prix,2024-06-23
HAM,Mercedes,3.0,6.171718755750613,5.46177540923129,7.188118884077932,6.126518610134314,7,3,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Spanish Grand Prix,2024-06-23
PIA,McLaren,9.0,6.322737133268686,6.977813159063162,7.6638820789187925,6.820242731426775,8,9,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Spanish Grand Prix,2024-06-23
ALO,Aston Martin,10.0,9.066332016641368,8.151855508965236,9.625317953803968,8.858062426387242,9,10,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Spanish Grand Prix,2024-06-23
STR,Aston Martin,14.0,11.009993439484562,10.12960178710179,11.69085929106624,10.838029531466926,10,14,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Spanish Grand Prix,2024-06-23
OCO,Alpine,8.0,10.811547038352685,11.13996791605866,12.249051913941502,11.21399532066754,11,8,11.0,11.0,11,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,10.0,2024,Spanish Grand Prix,2024-06-23
ALB,Williams,20.0,10.777855191556691,11.419504501808175,12.075623790314497,11.261986169896273,12,20,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Spanish Grand Prix,2024-06-23
TSU,Racing Bulls,17.0,11.63172372605374,12.128000539965706,11.612128179289966,11.801501501570172,13,17,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Spanish Grand Prix,2024-06-23
GAS,Alpine,7.0,12.12785768216674,12.182487698412693,12.93195515894043,12.30779768320756,14,7,14.0,14.0,14,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,9.0,2024,Spanish Grand Prix,2024-06-23
RIC,Racing Bulls,18.0,13.249658556556426,12.695026806999334,12.347499547398096,12.875105642379777,15,18,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Spanish Grand Prix,2024-06-23
HUL,Haas F1 Team,13.0,13.383050250537046,14.115878038628043,14.260670210617883,13.815063968385061,16,13,16.0,16.0,16,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2024,Spanish Grand Prix,2024-06-23
SAR,Williams,19.0,14.152953008081484,14.570650159662211,15.075156611532158,14.483587731824873,17,19,17.0,17.0,17,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,20.0,2024,Spanish Grand Prix,2024-06-23
BOT,Audi,12.0,14.742612649331281,14.827196719946723,15.280277388888768,14.879750021958184,18,12,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Spanish Grand Prix,2024-06-23
ZHO,Audi,15.0,15.087238670656445,15.00531082806083,15.191845077946859,15.079485207206062,19,15,19.0,19.0,19,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2024,Spanish Grand Prix,2024-06-23
MAG,Haas F1 Team,16.0,15.881715511178081,15.618937687312684,15.699357004912663,15.753271571572107,20,16,20.0,20.0,20,0.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Spanish Grand Prix,2024-06-23
VER,Red Bull Racing,1.0,1.543406657295159,1.2087297106751627,2.3023961608026333,1.5780676266796552,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Austrian Grand Prix,2024-06-30
LEC,Ferrari,6.0,4.447506260049288,5.452326007326008,4.177124982042926,4.745116915994868,2,6,2.0,2.0,2,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Austrian Grand Prix,2024-06-30
NOR,McLaren,2.0,5.25864673578582,4.4771231263146865,4.245720026210665,4.782528130555892,3,2,3.0,3.0,3,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,20.0,2024,Austrian Grand Prix,2024-06-30
PER,Red Bull Racing,8.0,4.839213220854379,4.812174920975923,4.947347991224843,4.851376769971012,4,8,4.0,4.0,4,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,7.0,2024,Austrian Grand Prix,2024-06-30
RUS,Mercedes,3.0,6.1599255716007395,6.311662292944416,5.867190461383952,6.154486402027669,5,3,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Austrian Grand Prix,2024-06-30
HAM,Mercedes,5.0,7.02601614818512,5.7639563059489545,5.838125695785683,6.346717112922574,6,5,6.0,6.0,6,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2024,Austrian Grand Prix,2024-06-30
SAI,Ferrari,4.0,6.990101826705786,6.311978393510514,5.285180376168774,6.411774334980038,7,4,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Austrian Grand Prix,2024-06-30
PIA,McLaren,7.0,7.001661021417812,6.72541158841159,6.795530643934653,6.863747644369003,8,7,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Austrian Grand Prix,2024-06-30
ALO,Aston Martin,15.0,9.811191530093366,9.030996274193642,9.729607159024198,9.52180631631463,9,15,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Austrian Grand Prix,2024-06-30
STR,Aston Martin,17.0,11.518962843269607,10.058150980963479,11.70814291556265,11.045514705921072,10,17,10.0,10.0,10,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2024,Austrian Grand Prix,2024-06-30
GAS,Alpine,13.0,11.816017142491019,11.150508590141742,11.443958673718784,11.508677455414325,11,13,11.0,11.0,11,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,10.0,2024,Austrian Grand Prix,2024-06-30
OCO,Alpine,10.0,12.220629612991981,11.665354399983244,11.175252708775307,11.817207907595588,12,10,12.0,12.0,12,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,12.0,2024,Austrian Grand Prix,2024-06-30
HUL,Haas F1 Team,9.0,12.446580555313124,13.060419945794944,13.046619463726284,12.781432123664393,13,9,13.0,13.0,13,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,6.0,2024,Austrian Grand Prix,2024-06-30
TSU,Racing Bulls,14.0,12.615146539025234,13.106201342774874,13.340186043801474,12.932023621292855,14,14,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Austrian Grand Prix,2024-06-30
RIC,Racing Bulls,11.0,12.812784816386756,12.966811480186482,13.664182489453538,13.036973683330016,15,11,15.0,15.0,15,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Austrian Grand Prix,2024-06-30
ALB,Williams,16.0,13.256800388282615,12.97006980338502,13.53696465374783,13.212477536661499,16,16,16.0,16.0,16,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2024,Austrian Grand Prix,2024-06-30
MAG,Haas F1 Team,12.0,13.424901132594217,15.076018682706183,14.896989107178245,14.29720987005021,17,12,17.0,17.0,17,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,8.0,2024,Austrian Grand Prix,2024-06-30
ZHO,Audi,20.0,14.98330759943338,14.87002736724061,14.211004952740245,14.789198988827282,18,20,18.0,18.0,18,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,17.0,2024,Austrian Grand Prix,2024-06-30
BOT,Audi,18.0,14.833150570801086,15.149164494002742,14.719775244053066,14.921080378572062,19,18,19.0,19.0,19,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,16.0,2024,Austrian Grand Prix,2024-06-30
SAR,Williams,19.0,15.77626537442041,16.447366281250563,16.50076050869535,16.15604971866595,20,19,20.0,20.0,20,0.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Austrian Grand Prix,2024-06-30
VER,Red Bull Racing,4.0,1.9950984765987014,1.385224000094108,2.544610601337812,1.891544834769916,1,3,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,British Grand Prix,2024-07-07
PER,Red Bull Racing,20.0,5.224745261912861,5.139945601090303,5.051958191547554,5.160507966551904,2,18,2.0,2.0,2,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,17.0,2024,British Grand Prix,2024-07-07
HAM,Mercedes,2.0,5.884955325057749,5.299822302739327,4.91126506289996,5.485420714814744,3,1,3.0,3.0,3,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,1.0,2024,British Grand Prix,2024-07-07
SAI,Ferrari,7.0,5.380445421345773,6.361400592463093,4.882496937898536,5.624190034547388,4,6,4.0,4.0,4,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2024,British Grand Prix,2024-07-07
LEC,Ferrari,11.0,5.709864004546256,6.757381660006664,4.979179084856674,5.930358200019482,5,10,5.0,5.0,5,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,14.0,2024,British Grand Prix,2024-07-07
NOR,McLaren,3.0,6.171949124863334,6.3036530616356465,6.145270741052791,6.212709825971535,6,2,6.0,6.0,6,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,British Grand Prix,2024-07-07
PIA,McLaren,5.0,7.347394232836194,6.810580372242142,6.461917501271921,6.982414035315422,7,4,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,British Grand Prix,2024-07-07
ALO,Aston Martin,10.0,10.775298399400638,9.778418647120851,10.881167082429593,10.447564222708504,8,9,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,British Grand Prix,2024-07-07
STR,Aston Martin,8.0,10.634472908892391,9.73893457686105,11.98709892792426,10.591559696487796,9,7,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,British Grand Prix,2024-07-07
HUL,Haas F1 Team,6.0,10.944516047608213,11.094862473311007,11.001904106445913,11.008614908371731,10,5,10.0,10.0,10,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,6.0,2024,British Grand Prix,2024-07-07
