driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
RUS,Mercedes,6.0,5.807242585704694,6.833224235838976,7.398978212729249,6.484683288656604,5,6,5.0,5.0,5,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,7.0,2024,Emilia Romagna Grand Prix,2024-05-19
HAM,Mercedes,8.0,6.038444003571031,6.747052005592446,7.451797323573091,6.569127468278938,6,8,6.0,6.0,6,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Emilia Romagna Grand Prix,2024-05-19
SAI,Ferrari,4.0,8.003227424260807,7.286326378482626,5.016176331385601,7.154901839663403,7,4,7.0,7.0,7,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2024,Emilia Romagna Grand Prix,2024-05-19
PIA,McLaren,5.0,7.013862505249657,7.605072147906538,7.917708651128916,7.401555109355417,8,5,8.0,8.0,8,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2024,Emilia Romagna Grand Prix,2024-05-19
ALO,Aston Martin,20.0,7.787805641533477,7.111540291107242,8.134067867724603,7.62036521412252,9,19,9.0,9.0,9,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Emilia Romagna Grand Prix,2024-05-19
TSU,Racing Bulls,7.0,10.112110021475834,10.415357204122733,9.937018990543558,10.183228329215794,10,7,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Emilia Romagna Grand Prix,2024-05-19
OCO,Alpine,12.0,10.738852703360656,10.764196238898922,11.748274168553426,10.949607233837604,11,12,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Emilia Romagna Grand Prix,2024-05-19
STR,Aston Martin,13.0,12.83805027422301,10.967140101666702,11.825814640902733,11.980784587164248,12,13,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Emilia Romagna Grand Prix,2024-05-19
HUL,Haas F1 Team,10.0,11.791859425465429,12.0601449222647,12.269976399249938,11.981382744102074,13,10,13.0,13.0,13,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2024,Emilia Romagna Grand Prix,2024-05-19
GAS,Alpine,15.0,12.217482894224169,11.96519655271908,12.42643798910869,12.170973693674291,14,14,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Emilia Romagna Grand Prix,2024-05-19
RIC,Racing Bulls,9.0,13.594083600583922,13.337576292484721,11.87760641860083,13.161010606352583,15,9,15.0,15.0,15,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Emilia Romagna Grand Prix,2024-05-19
MAG,Haas F1 Team,18.0,14.748615397370964,14.037759945936422,14.53256844999952,14.456606599894585,16,17,16.0,16.0,16,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Emilia Romagna Grand Prix,2024-05-19
ZHO,Audi,17.0,14.712583656078932,14.661895329794902,13.618735099906893,14.476073030645114,17,16,17.0,17.0,17,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2024,Emilia Romagna Grand Prix,2024-05-19
BOT,Audi,16.0,15.17704150585471,15.368850982350976,14.412291468382577,15.091224815133977,18,15,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Emilia Romagna Grand Prix,2024-05-19
SAR,Williams,19.0,14.393721962287492,15.646252041688946,16.235231042327722,15.200409306086048,19,18,19.0,19.0,19,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,17.0,2024,Emilia Romagna Grand Prix,2024-05-19
VER,Red Bull Racing,6.0,1.3274489761801818,1.1134141495845056,1.939005066562828,1.3748480049482243,1,6,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Monaco Grand Prix,2024-05-26
NOR,McLaren,4.0,4.2282864987122295,4.677534537358069,3.8611435703084434,4.3120947265575165,2,4,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Monaco Grand Prix,2024-05-26
LEC,Ferrari,1.0,4.992341590571072,5.26905258262979,4.263471287528713,4.943416377183151,3,1,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Monaco Grand Prix,2024-05-26
HAM,Mercedes,7.0,6.137157848937472,5.882560231156015,7.200861778429434,6.260789468612353,4,7,4.0,4.0,4,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Monaco Grand Prix,2024-05-26
RUS,Mercedes,5.0,6.186653646977581,6.021704813160697,7.357852469707537,6.363161319687663,5,5,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Monaco Grand Prix,2024-05-26
SAI,Ferrari,3.0,6.8923907112146425,6.8280054460789765,5.246515867066873,6.540680899587605,6,3,6.0,6.0,6,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Monaco Grand Prix,2024-05-26
PIA,McLaren,2.0,7.349875240313887,7.423678247706882,7.150302579047705,7.335791760648199,7,2,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Monaco Grand Prix,2024-05-26
ALO,Aston Martin,14.0,9.677535269906361,9.24196788542872,10.278031817806026,9.64518599491912,8,13,8.0,8.0,8,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Monaco Grand Prix,2024-05-26
TSU,Racing Bulls,8.0,10.156768141375021,10.330277249273664,10.380744968857194,10.26229169463598,9,8,9.0,9.0,9,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Monaco Grand Prix,2024-05-26
STR,Aston Martin,13.0,10.983355500450774,10.652149004998272,12.07629142122514,11.086020411197271,10,12,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Monaco Grand Prix,2024-05-26
GAS,Alpine,10.0,12.596605615691084,12.564709162895918,12.794709053584288,12.625062544791417,11,10,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Monaco Grand Prix,2024-05-26
RIC,Racing Bulls,12.0,12.883842539177643,13.020371627147354,12.11375586238847,12.777610384609206,12,11,12.0,12.0,12,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Monaco Grand Prix,2024-05-26
ALB,Williams,9.0,12.740379867499392,12.938583191644964,13.748914810795437,13.011458019609552,13,9,13.0,13.0,13,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Monaco Grand Prix,2024-05-26
ZHO,Audi,18.0,15.198706101320706,14.613468341299225,14.197600159324587,14.793651696913965,14,16,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Monaco Grand Prix,2024-05-26
BOT,Audi,17.0,15.538691541350262,15.595918385536043,15.340199729603773,15.519022574465989,15,15,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Monaco Grand Prix,2024-05-26
SAR,Williams,15.0,15.280558009790385,16.160092372356704,16.544510993953338,15.841185633521187,16,14,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Monaco Grand Prix,2024-05-26
VER,Red Bull Racing,2.0,2.179859115675321,1.5206969806705053,2.85304381957177,2.0837893092029254,1,2,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Canadian Grand Prix,2024-06-09
NOR,McLaren,3.0,3.386579278694458,3.497712664786195,3.6860693215879747,3.4853739724052692,2,3,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Canadian Grand Prix,2024-06-09
PIA,McLaren,4.0,5.434586109189421,7.5828172521922514,6.174570737825213,6.3344639349675695,3,4,3.0,3.0,3,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2024,Canadian Grand Prix,2024-06-09
HAM,Mercedes,7.0,5.910070391565083,6.896420343329864,6.902002088841117,6.453679214137963,4,7,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Canadian Grand Prix,2024-06-09
RUS,Mercedes,1.0,6.0348240845766155,7.06820184407886,6.876868363291728,6.564915156145424,5,1,5.0,5.0,5,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Canadian Grand Prix,2024-06-09
TSU,Racing Bulls,8.0,10.49386961719779,10.636661763669002,10.055098528291262,10.45609265068141,6,8,6.0,6.0,6,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,14.0,2024,Canadian Grand Prix,2024-06-09
ALO,Aston Martin,6.0,10.76440396554583,10.146377189096745,10.65039798500374,10.525293397680231,7,6,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Canadian Grand Prix,2024-06-09
OCO,Alpine,18.0,10.856875020213558,11.413993560769297,11.634953667291587,11.207482238823673,8,13,8.0,8.0,8,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,10.0,2024,Canadian Grand Prix,2024-06-09
HUL,Haas F1 Team,17.0,11.717526719083207,11.946016221955007,12.17451162766823,11.88889502680534,9,12,9.0,9.0,9,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Canadian Grand Prix,2024-06-09
GAS,Alpine,15.0,11.75339459128538,12.023235074093432,12.207893657691526,11.938738573549427,10,11,10.0,10.0,10,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,9.0,2024,Canadian Grand Prix,2024-06-09
STR,Aston Martin,9.0,12.32178170476127,11.222240707520893,12.399445942597369,11.952475203294357,11,9,11.0,11.0,11,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,7.0,2024,Canadian Grand Prix,2024-06-09
RIC,Racing Bulls,5.0,13.079023963427275,13.064621281088186,12.014120204923595,12.861002272907857,12,5,12.0,12.0,12,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Canadian Grand Prix,2024-06-09
MAG,Haas F1 Team,14.0,14.367246634782651,14.11263563479005,14.16529090060474,14.237741637949659,13,10,13.0,13.0,13,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Canadian Grand Prix,2024-06-09
ZHO,Audi,20.0,15.247672351070827,14.741409805472312,14.48431295981595,14.917808581860372,14,15,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Canadian Grand Prix,2024-06-09
BOT,Audi,19.0,15.175977398300523,15.546002310189808,15.11126924343262,15.292544486488193,15,14,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Canadian Grand Prix,2024-06-09
VER,Red Bull Racing,2.0,2.1689556293163705,1.6499410104998555,3.262677173399884,2.2060448215472928,1,2,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Spanish Grand Prix,2024-06-23
NOR,McLaren,1.0,4.457469098018953,4.47886909495733,3.9512720727755966,4.363719691898714,2,1,2.0,2.0,2,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,2.0,2024,Spanish Grand Prix,2024-06-23
LEC,Ferrari,5.0,4.106190325084209,5.020971252453258,4.297729777264335,4.464671540099401,3,5,3.0,3.0,3,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2024,Spanish Grand Prix,2024-06-23
PER,Red Bull Racing,11.0,5.0907036847705385,4.664964848959414,5.479020143428176,5.019358383968172,4,11,4.0,4.0,4,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,8.0,2024,Spanish Grand Prix,2024-06-23
HAM,Mercedes,3.0,5.628683702803809,4.936417062104562,6.967418568046,5.654137351607511,5,3,5.0,5.0,5,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Spanish Grand Prix,2024-06-23
PIA,McLaren,9.0,4.972746645227494,6.39141166801035,6.222389831608761,5.719208040477747,6,9,6.0,6.0,6,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,7.0,2024,Spanish Grand Prix,2024-06-23
RUS,Mercedes,4.0,5.859933713676896,5.251300102675102,6.767023641904145,5.828329935471718,7,4,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Spanish Grand Prix,2024-06-23
SAI,Ferrari,6.0,6.514956615776406,5.901442475008647,5.389112756080567,6.075057894568523,8,6,8.0,8.0,8,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,6.0,2024,Spanish Grand Prix,2024-06-23
ALO,Aston Martin,10.0,9.872384082286466,8.791735787625685,10.297657934564729,9.579211949610846,9,10,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Spanish Grand Prix,2024-06-23
STR,Aston Martin,14.0,10.24137643320662,9.82396665159932,11.767173332977755,10.400442389598293,10,14,10.0,10.0,10,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,14.0,2024,Spanish Grand Prix,2024-06-23
TSU,Racing Bulls,17.0,11.498283397640009,10.848532336185828,11.380203728930846,11.247254592389211,11,17,11.0,11.0,11,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Spanish Grand Prix,2024-06-23
OCO,Alpine,8.0,11.344550122132535,11.136177156177157,12.107328674646801,11.424175294551006,12,8,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Spanish Grand Prix,2024-06-23
HUL,Haas F1 Team,13.0,11.12722892403453,12.160363623304804,12.779735701045377,11.819327424181296,13,13,13.0,13.0,13,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Spanish Grand Prix,2024-06-23
GAS,Alpine,7.0,12.761264992152341,11.65228671328671,12.446454110840488,12.310160418287,14,7,14.0,14.0,14,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Spanish Grand Prix,2024-06-23
RIC,Racing Bulls,18.0,13.072548092382203,12.30092545668313,12.051488166767587,12.598268184764605,15,18,15.0,15.0,15,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2024,Spanish Grand Prix,2024-06-23
ALB,Williams,20.0,13.266979036535076,13.369259709588661,13.718938686386139,13.393169202074045,16,20,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Spanish Grand Prix,2024-06-23
MAG,Haas F1 Team,16.0,14.379748258784321,15.073785950160946,14.501969493340535,14.647105697677382,17,16,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Spanish Grand Prix,2024-06-23
ZHO,Audi,15.0,15.36101800294554,14.95988658563658,15.236893314128253,15.195797069123946,18,15,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Spanish Grand Prix,2024-06-23
BOT,Audi,12.0,15.558920855012014,15.359131535131532,15.493469453848114,15.475904312821065,19,12,19.0,19.0,19,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Spanish Grand Prix,2024-06-23
SAR,Williams,19.0,15.667987459229874,16.457954063379535,16.80247549813288,16.171373378462857,20,19,20.0,20.0,20,0.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,20.0,2024,Spanish Grand Prix,2024-06-23
VER,Red Bull Racing,1.0,1.761376331506136,1.35127947717481,2.872157202280225,1.8399986066449898,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Austrian Grand Prix,2024-06-30
NOR,McLaren,2.0,4.337063539767558,4.206871779364428,3.670329941190425,4.158149703911036,2,2,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,20.0,2024,Austrian Grand Prix,2024-06-30
LEC,Ferrari,6.0,4.454992410078509,4.782227674522757,4.315520886587462,4.541630447935786,3,6,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Austrian Grand Prix,2024-06-30
PER,Red Bull Racing,8.0,4.94701225749706,4.7439148850661965,5.605296334715424,5.007584992589931,4,8,4.0,4.0,4,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Austrian Grand Prix,2024-06-30
RUS,Mercedes,3.0,5.9910051130970725,6.332772647287349,5.8629190773912905,6.085006542922512,5,3,5.0,5.0,5,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Austrian Grand Prix,2024-06-30
SAI,Ferrari,4.0,6.981261126431341,6.01492564643034,5.3579408879052774,6.318379660725778,6,4,6.0,6.0,6,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Austrian Grand Prix,2024-06-30
HAM,Mercedes,5.0,6.7504619128030265,6.011137043512041,5.951218192381651,6.331849464466906,7,5,7.0,7.0,7,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Austrian Grand Prix,2024-06-30
PIA,McLaren,7.0,6.680731163099939,7.320589977016449,6.184628092375807,6.805461133825891,8,7,8.0,8.0,8,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Austrian Grand Prix,2024-06-30
ALO,Aston Martin,15.0,9.601844704216507,8.861913611242562,9.896934113009136,9.401886703434151,9,15,9.0,9.0,9,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Austrian Grand Prix,2024-06-30
STR,Aston Martin,17.0,10.872431305147938,10.266556823531793,11.677264813155686,10.821341938183838,10,17,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Austrian Grand Prix,2024-06-30
GAS,Alpine,13.0,11.021332439406493,10.814710685448881,11.05677581085716,10.956103499811462,11,13,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Austrian Grand Prix,2024-06-30
OCO,Alpine,10.0,12.554156841653544,11.714379390885314,11.063536797867428,11.96211072512744,12,10,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Austrian Grand Prix,2024-06-30
HUL,Haas F1 Team,9.0,11.674799972614624,12.204147151459651,12.232993014335385,11.971710093554535,13,9,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Austrian Grand Prix,2024-06-30
RIC,Racing Bulls,11.0,12.299225976654874,12.549581931956945,12.711305739736613,12.469266513626945,14,11,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Austrian Grand Prix,2024-06-30
TSU,Racing Bulls,14.0,12.532041172275994,12.550237729182586,12.606553473250196,12.553312427388143,15,14,15.0,15.0,15,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Austrian Grand Prix,2024-06-30
ALB,Williams,16.0,14.007555672396807,14.062827665390165,14.121944478029436,14.049778631071007,16,16,16.0,16.0,16,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Austrian Grand Prix,2024-06-30
MAG,Haas F1 Team,12.0,14.000216081423723,15.339070799570807,14.207764448374547,14.510324906165367,17,12,17.0,17.0,17,0.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,8.0,2024,Austrian Grand Prix,2024-06-30
ZHO,Audi,20.0,15.683839611399234,15.191841297591296,14.42231624171241,15.25933552762909,18,20,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Austrian Grand Prix,2024-06-30
BOT,Audi,18.0,15.488111355140381,15.404190351315354,14.947460976521205,15.350608928077786,19,18,19.0,19.0,19,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Austrian Grand Prix,2024-06-30
SAR,Williams,19.0,15.770041089212304,16.71720129944744,16.94242672151438,16.336024289255015,20,19,20.0,20.0,20,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,19.0,2024,Austrian Grand Prix,2024-06-30
VER,Red Bull Racing,4.0,1.9747465893572638,1.4322265707206026,2.5684203233937453,1.9035993296417286,1,3,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,British Grand Prix,2024-07-07
HAM,Mercedes,2.0,5.305874155422183,5.383359325744777,4.738392486428077,5.219497631236269,2,1,2.0,2.0,2,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,1.0,2024,British Grand Prix,2024-07-07
PER,Red Bull Racing,20.0,5.68412426744702,5.584990929512742,5.296245233644692,5.571851792409557,3,18,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,17.0,2024,British Grand Prix,2024-07-07
SAI,Ferrari,7.0,5.425870200251589,6.4108835665968,4.88868440088121,5.663187718598338,4,6,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,British Grand Prix,2024-07-07
NOR,McLaren,3.0,6.394579743929127,5.44009953073672,5.913554667190889,5.964306653964138,5,2,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,British Grand Prix,2024-07-07
LEC,Ferrari,11.0,6.3321274783077195,7.19504606322041,4.979295979411617,6.363582683247941,6,10,6.0,6.0,6,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,14.0,2024,British Grand Prix,2024-07-07
PIA,McLaren,5.0,7.518896095870268,7.275751433207322,6.088025507523447,7.147621346268873,7,4,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,British Grand Prix,2024-07-07
ALO,Aston Martin,10.0,9.621934519890056,9.690011918636921,10.48664834790069,9.818704375053585,8,9,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,British Grand Prix,2024-07-07
STR,Aston Martin,8.0,9.47778554898957,9.674943364019022,11.392014659476123,9.929636606347188,9,7,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,British Grand Prix,2024-07-07
