driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
HAM,Mercedes,8.0,6.570541014917423,6.62610913188119,7.4405260172948635,6.763986856330229,6,8,6.0,6.0,6,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Emilia Romagna Grand Prix,2024-05-19
PIA,McLaren,5.0,6.324544156766048,7.200954337329335,8.027211386883417,6.971821165986672,7,5,7.0,7.0,7,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2024,Emilia Romagna Grand Prix,2024-05-19
SAI,Ferrari,4.0,8.678716279368205,8.821372127872126,5.012137161643034,7.995330002799543,8,4,8.0,8.0,8,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Emilia Romagna Grand Prix,2024-05-19
ALO,Aston Martin,20.0,9.264566988247715,7.777868090243096,8.5561112233873,8.602531220974015,9,19,9.0,9.0,9,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Emilia Romagna Grand Prix,2024-05-19
TSU,Racing Bulls,7.0,9.973151365437808,10.747253931525991,9.516388626434518,10.152734715768014,10,7,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Emilia Romagna Grand Prix,2024-05-19
OCO,Alpine,12.0,12.145027001789094,10.213081897269397,11.73927123761607,11.387695062372595,11,12,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Emilia Romagna Grand Prix,2024-05-19
GAS,Alpine,15.0,12.710317917304728,11.278215132090128,12.394853082636393,12.145988975545952,12,14,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Emilia Romagna Grand Prix,2024-05-19
STR,Aston Martin,13.0,13.389026978808188,10.6509196228608,12.05615250885181,12.164114510235326,13,13,13.0,13.0,13,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Emilia Romagna Grand Prix,2024-05-19
HUL,Haas F1 Team,10.0,12.59706568290435,12.948102051135137,12.31080067835076,12.66267541087441,14,10,14.0,14.0,14,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2024,Emilia Romagna Grand Prix,2024-05-19
RIC,Racing Bulls,9.0,13.424978614294252,12.95526914943072,11.499690692392484,12.87552271721166,15,9,15.0,15.0,15,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2024,Emilia Romagna Grand Prix,2024-05-19
MAG,Haas F1 Team,18.0,14.358988810222518,13.538345763713405,14.317682958479459,14.063502573595716,16,17,16.0,16.0,16,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Emilia Romagna Grand Prix,2024-05-19
ZHO,Audi,17.0,14.51533655016926,15.038541708291696,13.567652730463966,14.508921591571054,17,16,17.0,17.0,17,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Emilia Romagna Grand Prix,2024-05-19
BOT,Audi,16.0,14.666354229916708,15.058660575535562,13.763571358684041,14.623104876636773,18,15,18.0,18.0,18,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Emilia Romagna Grand Prix,2024-05-19
SAR,Williams,19.0,13.412253534016362,16.198411385999616,15.757872222814932,14.856532519970212,19,18,19.0,19.0,19,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,17.0,2024,Emilia Romagna Grand Prix,2024-05-19
VER,Red Bull Racing,6.0,1.3560753409752757,1.1077292870528164,2.354964094560536,1.468931972819467,1,6,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Monaco Grand Prix,2024-05-26
LEC,Ferrari,1.0,5.526404139564599,5.369561591186591,5.077095797919989,5.381647579303375,2,1,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Monaco Grand Prix,2024-05-26
NOR,McLaren,4.0,5.813626011256996,5.241806942240766,5.149957600345919,5.4807556549191006,3,4,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Monaco Grand Prix,2024-05-26
HAM,Mercedes,7.0,5.837521831327791,5.9044652137078595,6.889339962539072,6.071315641403071,4,7,4.0,4.0,4,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Monaco Grand Prix,2024-05-26
RUS,Mercedes,5.0,5.959990992126394,6.209336205461204,7.337312706975645,6.322726159763428,5,5,5.0,5.0,5,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Monaco Grand Prix,2024-05-26
SAI,Ferrari,3.0,6.595417429028922,7.004797909606737,5.693606633170699,6.558338438059512,6,3,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Monaco Grand Prix,2024-05-26
PIA,McLaren,2.0,7.311865701475219,7.024922762694823,7.65275507171822,7.27961354695068,7,2,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Monaco Grand Prix,2024-05-26
ALO,Aston Martin,14.0,10.28010148086968,9.12493954656455,9.947353015333332,9.809245110755615,8,13,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Monaco Grand Prix,2024-05-26
TSU,Racing Bulls,8.0,10.592140614929615,10.805940291163086,10.301892131267772,10.608920804878963,9,8,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Monaco Grand Prix,2024-05-26
GAS,Alpine,10.0,10.999871328002923,9.9093202954453,11.574282705753081,10.733060742157788,10,10,10.0,10.0,10,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Monaco Grand Prix,2024-05-26
STR,Aston Martin,13.0,11.322004174951571,10.468024364524364,11.659840049118518,11.090678416135438,11,12,11.0,11.0,11,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Monaco Grand Prix,2024-05-26
RIC,Racing Bulls,12.0,12.027142580321872,11.689767413958588,11.579777762600417,11.819588308550433,12,11,12.0,12.0,12,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,12.0,2024,Monaco Grand Prix,2024-05-26
ALB,Williams,9.0,13.46794573536199,12.711412698412703,13.483985570334578,13.206367139424257,13,9,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Monaco Grand Prix,2024-05-26
ZHO,Audi,18.0,14.883199384951766,14.928147990897994,14.16232497791318,14.754756515625228,14,16,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Monaco Grand Prix,2024-05-26
BOT,Audi,17.0,15.37306429464729,15.61120515595516,14.773794734804202,15.336559684136427,15,15,15.0,15.0,15,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Monaco Grand Prix,2024-05-26
SAR,Williams,15.0,15.080280975878527,16.224495320500765,15.802601291594378,15.625220059639481,16,14,16.0,16.0,16,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2024,Monaco Grand Prix,2024-05-26
VER,Red Bull Racing,2.0,2.328918865245736,1.4685560303190501,3.512904580020196,2.264589015976288,1,2,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Canadian Grand Prix,2024-06-09
NOR,McLaren,3.0,3.0704906215702072,3.3127771374866963,4.270271983448444,3.3952471745166255,2,3,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Canadian Grand Prix,2024-06-09
HAM,Mercedes,7.0,6.062118348974872,6.70238863913864,6.618621150786659,6.397513510894548,3,7,3.0,3.0,3,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Canadian Grand Prix,2024-06-09
PIA,McLaren,4.0,5.71458146224208,7.511976471649265,6.11005019977082,6.422763463040342,4,4,4.0,4.0,4,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Canadian Grand Prix,2024-06-09
RUS,Mercedes,1.0,6.415662056750955,6.506214494011321,7.026319725446059,6.569486943531103,5,1,5.0,5.0,5,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Canadian Grand Prix,2024-06-09
TSU,Racing Bulls,8.0,10.649303291082909,11.050033680536588,9.945757851989352,10.648849839572986,6,8,6.0,6.0,6,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,14.0,2024,Canadian Grand Prix,2024-06-09
GAS,Alpine,15.0,11.364170020708634,10.99040344104789,11.93376821305603,11.347271356296853,7,11,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Canadian Grand Prix,2024-06-09
OCO,Alpine,18.0,11.95897646545964,11.11077104648167,11.479158191453417,11.566140914016106,8,13,8.0,8.0,8,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,10.0,2024,Canadian Grand Prix,2024-06-09
ALO,Aston Martin,6.0,12.106362891710432,11.207343479233177,11.377260895847938,11.645885698170893,9,6,9.0,9.0,9,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,6.0,2024,Canadian Grand Prix,2024-06-09
STR,Aston Martin,9.0,12.10375512146727,11.262822555712257,12.633577986315823,11.915393296422726,10,9,10.0,10.0,10,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Canadian Grand Prix,2024-06-09
RIC,Racing Bulls,5.0,12.242900861512535,12.738292875231927,11.506371670668159,12.268982228145447,11,5,11.0,11.0,11,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,8.0,2024,Canadian Grand Prix,2024-06-09
HUL,Haas F1 Team,17.0,12.201874674186852,12.760045721306557,12.271771023880916,12.411213810617562,12,12,12.0,12.0,12,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,11.0,2024,Canadian Grand Prix,2024-06-09
MAG,Haas F1 Team,14.0,13.505742221071234,13.39311548590299,14.07580366297134,13.58033515214237,13,10,13.0,13.0,13,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,12.0,2024,Canadian Grand Prix,2024-06-09
ZHO,Audi,20.0,14.892394776783739,15.171185043714477,14.444101381972853,14.90031269124732,14,15,14.0,14.0,14,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2024,Canadian Grand Prix,2024-06-09
BOT,Audi,19.0,14.932396396849494,15.19972256175199,14.705930855556861,14.98066744630684,15,14,15.0,15.0,15,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2024,Canadian Grand Prix,2024-06-09
VER,Red Bull Racing,2.0,2.482167743684623,1.5563322868057066,3.3341992638318585,2.3285316378064493,1,2,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Spanish Grand Prix,2024-06-23
LEC,Ferrari,5.0,4.5508092410167285,5.7710385031635045,5.29102742858359,5.125933120281472,2,5,2.0,2.0,2,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Spanish Grand Prix,2024-06-23
PER,Red Bull Racing,11.0,5.252473080950925,5.0517052903342945,5.158300608450865,5.163369859735092,3,11,3.0,3.0,3,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Spanish Grand Prix,2024-06-23
NOR,McLaren,1.0,5.726509334309221,4.884549365924753,5.463328068858182,5.379187092284449,4,1,4.0,4.0,4,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,2.0,2024,Spanish Grand Prix,2024-06-23
HAM,Mercedes,3.0,5.631110749696913,5.35379895145704,6.595103007789255,5.726850071931425,5,3,5.0,5.0,5,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Spanish Grand Prix,2024-06-23
RUS,Mercedes,4.0,5.525434872799405,5.5322832543273694,6.912833703890602,5.805311572552432,6,4,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Spanish Grand Prix,2024-06-23
SAI,Ferrari,6.0,6.09888128074476,6.445793664668669,5.937033297725872,6.187931018514351,7,6,7.0,7.0,7,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,6.0,2024,Spanish Grand Prix,2024-06-23
PIA,McLaren,9.0,6.272740653325165,6.844088564213568,6.988875231415792,6.615939337754231,8,9,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Spanish Grand Prix,2024-06-23
ALO,Aston Martin,10.0,10.080093117983274,8.711401600010294,9.811293847191179,9.547291232534313,9,10,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Spanish Grand Prix,2024-06-23
STR,Aston Martin,14.0,10.91285478430063,9.178562068466958,11.393035239120962,10.401888424722912,10,14,10.0,10.0,10,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,14.0,2024,Spanish Grand Prix,2024-06-23
OCO,Alpine,8.0,10.970629003878773,10.89788685991511,11.52525575266833,11.056094603249402,11,8,11.0,11.0,11,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,10.0,2024,Spanish Grand Prix,2024-06-23
GAS,Alpine,7.0,11.955341519006122,11.346435192335296,12.283959132886622,11.807947827447434,12,7,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Spanish Grand Prix,2024-06-23
TSU,Racing Bulls,17.0,12.313741508859241,12.02418406892236,11.589223475064543,12.067492798122393,13,17,13.0,13.0,13,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,19.0,2024,Spanish Grand Prix,2024-06-23
ALB,Williams,20.0,11.995344176797742,12.24986640149851,12.593689694813165,12.204096059046096,14,20,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Spanish Grand Prix,2024-06-23
RIC,Racing Bulls,18.0,12.796532960922027,12.359754089179878,11.906423608404717,12.465638485308814,15,18,15.0,15.0,15,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2024,Spanish Grand Prix,2024-06-23
HUL,Haas F1 Team,13.0,13.15092211645364,14.186667852980351,14.001984363360672,13.683645573619394,16,13,16.0,16.0,16,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2024,Spanish Grand Prix,2024-06-23
BOT,Audi,12.0,15.53749599013213,15.076803876678868,14.383560641101564,15.145466680617375,17,12,17.0,17.0,17,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Spanish Grand Prix,2024-06-23
SAR,Williams,19.0,15.432265840869688,15.28072370644062,14.948822996588307,15.282537524963237,18,19,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,20.0,2024,Spanish Grand Prix,2024-06-23
MAG,Haas F1 Team,16.0,15.261781015689973,15.539760114885123,15.040348487364628,15.314787194743207,19,16,19.0,19.0,19,0.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Spanish Grand Prix,2024-06-23
ZHO,Audi,15.0,15.746334825535694,15.482267510267501,14.74458401032378,15.453561102149445,20,15,20.0,20.0,20,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2024,Spanish Grand Prix,2024-06-23
VER,Red Bull Racing,1.0,1.96132875046705,1.2849193420476268,3.0478227599085246,1.9418842594085468,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Austrian Grand Prix,2024-06-30
NOR,McLaren,2.0,4.944197251636169,4.734627198781615,4.737298218512193,4.8294679265122795,2,2,2.0,2.0,2,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,20.0,2024,Austrian Grand Prix,2024-06-30
LEC,Ferrari,6.0,4.526376555975977,5.483136738261738,4.582256976576171,4.872418703896032,3,6,3.0,3.0,3,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,11.0,2024,Austrian Grand Prix,2024-06-30
PER,Red Bull Racing,8.0,5.021233228750602,4.927953282226888,5.2774407917288,5.039826760062942,4,8,4.0,4.0,4,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,7.0,2024,Austrian Grand Prix,2024-06-30
RUS,Mercedes,3.0,5.623977335939474,6.276407883782888,5.604501029823583,5.848432766461491,5,3,5.0,5.0,5,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,1.0,2024,Austrian Grand Prix,2024-06-30
HAM,Mercedes,5.0,6.836547696079585,5.864780497280497,5.342263847232404,6.197572406730467,6,5,6.0,6.0,6,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2024,Austrian Grand Prix,2024-06-30
SAI,Ferrari,4.0,7.203257101859438,6.769502261627263,5.3787813871247305,6.686547764831235,7,4,7.0,7.0,7,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Austrian Grand Prix,2024-06-30
PIA,McLaren,7.0,7.575992013656051,7.483430833055833,6.113315006633461,7.251060199041456,8,7,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Austrian Grand Prix,2024-06-30
ALO,Aston Martin,15.0,9.494315716069602,8.572960748257179,9.528105071260825,9.178599348373499,9,15,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Austrian Grand Prix,2024-06-30
GAS,Alpine,13.0,11.260516271476833,10.809549170872703,10.515683675090793,10.95371126698818,10,13,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Austrian Grand Prix,2024-06-30
STR,Aston Martin,17.0,12.19171459962851,9.501097138972131,11.457071526015971,11.103069873676269,11,17,11.0,11.0,11,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2024,Austrian Grand Prix,2024-06-30
OCO,Alpine,10.0,12.147259498839512,11.520758179320687,10.594512237540581,11.617434584748137,12,10,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Austrian Grand Prix,2024-06-30
RIC,Racing Bulls,11.0,12.053357634440559,12.015962519098544,12.843508086310104,12.198299434444763,13,11,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Austrian Grand Prix,2024-06-30
HUL,Haas F1 Team,9.0,12.043034767321325,12.928851696914194,12.824541678044291,12.509372074823423,14,9,14.0,14.0,14,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,6.0,2024,Austrian Grand Prix,2024-06-30
TSU,Racing Bulls,14.0,13.379952088330914,12.792490921251948,12.966956665954083,13.091741595377908,15,14,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Austrian Grand Prix,2024-06-30
MAG,Haas F1 Team,12.0,13.147850442879463,14.765044892607397,13.939361395534329,13.872170690815212,16,12,16.0,16.0,16,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Austrian Grand Prix,2024-06-30
ALB,Williams,16.0,14.534684141051828,14.406193543212884,14.076948708443888,14.398165345286609,17,16,17.0,17.0,17,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Austrian Grand Prix,2024-06-30
BOT,Audi,18.0,15.623877007843006,15.520753669533079,13.845369814936332,15.232082400853198,18,18,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Austrian Grand Prix,2024-06-30
ZHO,Audi,20.0,15.756409589103335,15.517712696617105,13.926725601936118,15.306928879299711,19,20,19.0,19.0,19,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Austrian Grand Prix,2024-06-30
SAR,Williams,19.0,15.899865440683321,16.86771462225854,16.2299937417733,16.304638314452646,20,19,20.0,20.0,20,0.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Austrian Grand Prix,2024-06-30
VER,Red Bull Racing,4.0,1.9808672690933689,1.4091636864946637,2.870176496283972,1.9586328606219428,1,3,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,British Grand Prix,2024-07-07
HAM,Mercedes,2.0,5.578979380890604,5.1720405768122495,4.235841147193774,5.167923152723814,2,1,2.0,2.0,2,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,British Grand Prix,2024-07-07
PER,Red Bull Racing,20.0,5.531997432632226,5.495215464550705,5.379517803347102,5.488627817946669,3,18,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,17.0,2024,British Grand Prix,2024-07-07
SAI,Ferrari,7.0,5.672763313279635,6.346422785547785,4.955629220625816,5.765117310042724,4,6,4.0,4.0,4,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,British Grand Prix,2024-07-07
LEC,Ferrari,11.0,6.338946962274613,7.235331987456987,5.396332616815164,6.4641588519965545,5,10,5.0,5.0,5,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,14.0,2024,British Grand Prix,2024-07-07
NOR,McLaren,3.0,6.747402847598863,6.375210005272506,6.79549868131819,6.626754519528504,6,2,6.0,6.0,6,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,British Grand Prix,2024-07-07
PIA,McLaren,5.0,7.690670144547449,7.289970277679836,6.491365596476779,7.3105642815296505,7,4,7.0,7.0,7,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,British Grand Prix,2024-07-07
ALO,Aston Martin,10.0,10.38529750102365,9.505202426250221,10.578269713877862,10.115858667423794,8,9,8.0,8.0,8,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,British Grand Prix,2024-07-07
STR,Aston Martin,8.0,10.269126478065816,9.597127379564881,11.51566231140646,10.283233960258618,9,7,9.0,9.0,9,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,British Grand Prix,2024-07-07
HUL,Haas F1 Team,6.0,10.838181929662266,11.16264407777894,10.73986389159967,10.932080073890583,10,5,10.0,10.0,10,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,6.0,2024,British Grand Prix,2024-07-07
