driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
RUS,Mercedes,6.0,5.617627617129659,6.424852723665225,7.454285420083201,6.267487965007816,5,6,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Emilia Romagna Grand Prix,2024-05-19
HAM,Mercedes,8.0,6.175466791533986,6.81432135103459,7.4608564120974075,6.656143811471882,6,8,6.0,6.0,6,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Emilia Romagna Grand Prix,2024-05-19
PIA,McLaren,5.0,6.860016674628534,7.13367517828407,7.760597136944082,7.135913243371081,7,5,7.0,7.0,7,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2024,Emilia Romagna Grand Prix,2024-05-19
SAI,Ferrari,4.0,8.65117873110227,8.632209526584523,4.960027636163842,7.906309290533374,8,4,8.0,8.0,8,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Emilia Romagna Grand Prix,2024-05-19
ALO,Aston Martin,20.0,8.638448819538855,7.403415803967281,8.305124907982192,8.139522481777473,9,19,9.0,9.0,9,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Emilia Romagna Grand Prix,2024-05-19
TSU,Racing Bulls,7.0,10.519286118867246,10.752932694348141,9.979167781027453,10.493038752717599,10,7,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Emilia Romagna Grand Prix,2024-05-19
OCO,Alpine,12.0,11.292475692609484,10.750267947330444,11.83592909237609,11.21139366171514,11,12,11.0,11.0,11,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Emilia Romagna Grand Prix,2024-05-19
GAS,Alpine,15.0,12.097986247696976,11.860113303363303,12.480897430323257,12.091312953705447,12,14,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Emilia Romagna Grand Prix,2024-05-19
STR,Aston Martin,13.0,13.085977768495948,11.026351346366054,11.857275977054977,12.11936816246229,13,13,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Emilia Romagna Grand Prix,2024-05-19
HUL,Haas F1 Team,10.0,12.067275904611057,12.248506306193805,12.336454564579409,12.18454227715869,14,10,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Emilia Romagna Grand Prix,2024-05-19
RIC,Racing Bulls,9.0,13.75527337019139,13.207041054533706,11.763004574135556,13.164938300500033,15,9,15.0,15.0,15,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Emilia Romagna Grand Prix,2024-05-19
MAG,Haas F1 Team,18.0,14.911961862977366,13.969685073913013,14.445368018368477,14.488846217883063,16,17,16.0,16.0,16,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Emilia Romagna Grand Prix,2024-05-19
ZHO,Audi,17.0,14.753499260685919,14.670433781496275,13.687494964221681,14.511225483676697,17,16,17.0,17.0,17,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2024,Emilia Romagna Grand Prix,2024-05-19
BOT,Audi,16.0,15.118151619478008,15.049539571539553,14.427080875048343,14.955923253813614,18,15,18.0,18.0,18,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,18.0,2024,Emilia Romagna Grand Prix,2024-05-19
SAR,Williams,19.0,14.287359353633349,15.961354305416794,16.280761579470653,15.271938031925014,19,18,19.0,19.0,19,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Emilia Romagna Grand Prix,2024-05-19
VER,Red Bull Racing,6.0,1.3029998610096702,1.1192565288727438,1.8366636019264435,1.3454224429451007,1,6,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Monaco Grand Prix,2024-05-26
NOR,McLaren,4.0,5.60264714689572,4.947131848788467,4.339982538628606,5.120683870904758,2,4,2.0,2.0,2,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Monaco Grand Prix,2024-05-26
LEC,Ferrari,1.0,5.315706591405622,5.404078504828508,4.574233251032423,5.198342093028993,3,1,3.0,3.0,3,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,1.0,2024,Monaco Grand Prix,2024-05-26
HAM,Mercedes,7.0,5.937629679663812,5.855589091464091,7.11835680841067,6.145060899543282,4,7,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Monaco Grand Prix,2024-05-26
RUS,Mercedes,5.0,5.629813022827403,6.168164072039071,7.276299112429229,6.147533107971853,5,5,5.0,5.0,5,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2024,Monaco Grand Prix,2024-05-26
SAI,Ferrari,3.0,6.276840116661706,7.0928449120324135,5.512604656870835,6.409594703083279,6,3,6.0,6.0,6,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Monaco Grand Prix,2024-05-26
PIA,McLaren,2.0,7.500290359304849,7.072200804548909,7.443173106418365,7.339035564562973,7,2,7.0,7.0,7,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,2.0,2024,Monaco Grand Prix,2024-05-26
ALO,Aston Martin,14.0,9.699992203534956,8.975876789876791,9.721673602682623,9.450888088584131,8,13,8.0,8.0,8,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Monaco Grand Prix,2024-05-26
TSU,Racing Bulls,8.0,10.475404459466311,10.660416795951583,10.414240527807802,10.527925990904453,9,8,9.0,9.0,9,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Monaco Grand Prix,2024-05-26
STR,Aston Martin,13.0,10.652786538567021,10.480135888964837,11.509325260500262,10.763666555592906,10,12,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Monaco Grand Prix,2024-05-26
GAS,Alpine,10.0,11.750424988486968,11.185291368353871,12.06801880047356,11.616146983837702,11,10,11.0,11.0,11,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,10.0,2024,Monaco Grand Prix,2024-05-26
RIC,Racing Bulls,12.0,12.900584632492924,12.786100191475192,12.020904100834471,12.684578971805028,12,11,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Monaco Grand Prix,2024-05-26
ALB,Williams,9.0,12.992111343489514,12.867336302586304,13.420786262450829,13.034175062965655,13,9,13.0,13.0,13,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,9.0,2024,Monaco Grand Prix,2024-05-26
ZHO,Audi,18.0,15.1499305561633,14.898766178266184,14.304344993595219,14.892905911385693,14,16,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Monaco Grand Prix,2024-05-26
BOT,Audi,17.0,15.546010493555027,15.510151263768917,15.352261296706347,15.494709923760151,15,15,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Monaco Grand Prix,2024-05-26
SAR,Williams,15.0,15.373191807786325,16.200493707681215,16.145611917298986,15.817231494652068,16,14,16.0,16.0,16,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Monaco Grand Prix,2024-05-26
VER,Red Bull Racing,2.0,2.1881395013630796,1.5488756561322823,2.896148688685761,2.105998992996837,1,2,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Canadian Grand Prix,2024-06-09
NOR,McLaren,3.0,3.079557231014158,3.3110510461760474,3.637353798378829,3.2721393797937535,2,3,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Canadian Grand Prix,2024-06-09
PIA,McLaren,4.0,5.318512195626694,7.46745525226407,5.99353583047095,6.205646992418627,3,4,3.0,3.0,3,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2024,Canadian Grand Prix,2024-06-09
RUS,Mercedes,1.0,5.896624381723789,6.404304326091864,6.898632274921352,6.274713940892127,4,1,4.0,4.0,4,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Canadian Grand Prix,2024-06-09
HAM,Mercedes,7.0,5.883686519316793,6.466686572113814,6.8992842714841025,6.290856088229212,5,7,5.0,5.0,5,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Canadian Grand Prix,2024-06-09
TSU,Racing Bulls,8.0,10.700887464071197,10.952059244268794,10.151553627163146,10.678930819758746,6,8,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Canadian Grand Prix,2024-06-09
ALO,Aston Martin,6.0,11.194913513533523,10.780010281750412,10.760266542524688,10.962767988207668,7,6,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Canadian Grand Prix,2024-06-09
OCO,Alpine,18.0,11.201169658005604,10.953128403802946,11.693038973811927,11.212729082195938,8,13,8.0,8.0,8,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,10.0,2024,Canadian Grand Prix,2024-06-09
GAS,Alpine,15.0,11.765050078097984,11.686318147903869,12.242215774532593,11.832927041816966,9,11,9.0,9.0,9,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Canadian Grand Prix,2024-06-09
HUL,Haas F1 Team,17.0,11.941808003706633,12.009987900579816,12.266179822304508,12.030545331331822,10,12,10.0,10.0,10,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Canadian Grand Prix,2024-06-09
STR,Aston Martin,9.0,12.558316159324239,11.61941748237143,12.547452946078561,12.22752897974162,11,9,11.0,11.0,11,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,7.0,2024,Canadian Grand Prix,2024-06-09
RIC,Racing Bulls,5.0,13.105214741273585,12.709771838863754,11.938355032324296,12.733437783640287,12,5,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Canadian Grand Prix,2024-06-09
MAG,Haas F1 Team,14.0,14.324984889728624,13.797514321728997,14.07142728882501,14.089658670748031,13,10,13.0,13.0,13,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Canadian Grand Prix,2024-06-09
ZHO,Audi,20.0,15.289735162309409,15.01839087301588,14.580233110368901,15.052864250668572,14,15,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Canadian Grand Prix,2024-06-09
BOT,Audi,19.0,15.027446909507077,15.378041305916309,15.15821526087537,15.176308618523965,15,14,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Canadian Grand Prix,2024-06-09
VER,Red Bull Racing,2.0,2.2084039324415916,1.5456768465840058,3.0268157711266426,2.1401318201284467,1,2,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Spanish Grand Prix,2024-06-23
LEC,Ferrari,5.0,4.40683195363131,5.582129218004221,4.70012325916612,4.876844257268791,2,5,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Spanish Grand Prix,2024-06-23
NOR,McLaren,1.0,5.5288555439653875,4.942513223833272,4.509274589075419,5.119719540941153,3,1,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Spanish Grand Prix,2024-06-23
PER,Red Bull Racing,11.0,5.45584213636301,5.116644522960699,5.2361121703114755,5.2931769784618945,4,11,4.0,4.0,4,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Spanish Grand Prix,2024-06-23
RUS,Mercedes,4.0,5.603688439069713,5.460971028240764,6.899188028485554,5.8128372631627485,5,4,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Spanish Grand Prix,2024-06-23
HAM,Mercedes,3.0,5.917846541315139,5.4287934475655035,7.106094743417112,5.984327598923161,6,3,6.0,6.0,6,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Spanish Grand Prix,2024-06-23
SAI,Ferrari,6.0,5.984745982491927,6.2028460705960695,5.759795640753657,6.016090944980722,7,6,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Spanish Grand Prix,2024-06-23
PIA,McLaren,9.0,5.869257167292334,6.549108891108895,6.901430736298221,6.313639984429308,8,9,8.0,8.0,8,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,7.0,2024,Spanish Grand Prix,2024-06-23
ALO,Aston Martin,10.0,9.410887761043664,8.602498863561845,9.992202431314047,9.244214580979104,9,10,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Spanish Grand Prix,2024-06-23
STR,Aston Martin,14.0,10.214171950231485,10.007771842536552,11.71820646945154,10.442738816382269,10,14,10.0,10.0,10,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Spanish Grand Prix,2024-06-23
OCO,Alpine,8.0,10.834352667671578,10.798560607692968,12.169710410428285,11.088896995230407,11,8,11.0,11.0,11,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Spanish Grand Prix,2024-06-23
TSU,Racing Bulls,17.0,11.23984087627123,11.608207933087085,11.456947507486086,11.41219067239975,12,17,12.0,12.0,12,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Spanish Grand Prix,2024-06-23
GAS,Alpine,7.0,12.23505583861102,11.468153940830415,12.681131551166848,12.055855316898974,13,7,13.0,13.0,13,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,9.0,2024,Spanish Grand Prix,2024-06-23
ALB,Williams,20.0,11.84057904086208,12.2254630994006,12.886303308066033,12.184433314791352,14,20,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Spanish Grand Prix,2024-06-23
RIC,Racing Bulls,18.0,12.842621324111704,12.48530004717504,12.150748869277434,12.579184386217017,15,18,15.0,15.0,15,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Spanish Grand Prix,2024-06-23
HUL,Haas F1 Team,13.0,12.046361412786261,13.361961600899095,13.626558043407874,12.822860804750075,16,13,16.0,16.0,16,0.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2024,Spanish Grand Prix,2024-06-23
SAR,Williams,19.0,14.805332513309684,15.321314649970663,15.784210739370277,15.181701906353146,17,19,17.0,17.0,17,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,20.0,2024,Spanish Grand Prix,2024-06-23
MAG,Haas F1 Team,16.0,15.325816523111623,15.21016770729269,15.113205548772534,15.24281724270718,18,16,18.0,18.0,18,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,17.0,2024,Spanish Grand Prix,2024-06-23
ZHO,Audi,15.0,15.483168748876126,15.010204004329001,15.257531620799108,15.272503662669228,19,15,19.0,19.0,19,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Spanish Grand Prix,2024-06-23
BOT,Audi,12.0,15.46154826682868,15.00205537518037,15.431322236450779,15.29468054867619,20,12,20.0,20.0,20,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Spanish Grand Prix,2024-06-23
VER,Red Bull Racing,1.0,1.7394611494394445,1.2321859225188745,2.686381057207277,1.7512988015708113,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Austrian Grand Prix,2024-06-30
NOR,McLaren,2.0,4.862458237881483,4.536305673901262,3.8430160048417132,4.544416393880452,2,2,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,20.0,2024,Austrian Grand Prix,2024-06-30
LEC,Ferrari,6.0,4.342722014069806,5.296518695356931,4.274820884756625,4.662970626657664,3,6,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Austrian Grand Prix,2024-06-30
PER,Red Bull Racing,8.0,4.681822603115471,4.673138456937799,5.295414479306399,4.801501527191471,4,8,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Austrian Grand Prix,2024-06-30
RUS,Mercedes,3.0,5.785593950736374,6.287278305028304,5.842139782315657,5.972492641054406,5,3,5.0,5.0,5,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,1.0,2024,Austrian Grand Prix,2024-06-30
HAM,Mercedes,5.0,6.826537931045071,5.958679320679322,5.838545304540832,6.325188892116212,6,5,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Austrian Grand Prix,2024-06-30
SAI,Ferrari,4.0,7.168591855188984,6.5526235153735115,5.315601419876329,6.582404849191038,7,4,7.0,7.0,7,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Austrian Grand Prix,2024-06-30
PIA,McLaren,7.0,7.427967500616509,7.173797940213377,6.301391990086317,7.113693052369374,8,7,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Austrian Grand Prix,2024-06-30
ALO,Aston Martin,15.0,9.614821622799328,8.813028331145977,9.85494468792906,9.382218583746601,9,15,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Austrian Grand Prix,2024-06-30
STR,Aston Martin,17.0,11.221980446001208,10.27645135420135,11.738756919652886,10.994400558601592,10,17,10.0,10.0,10,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Austrian Grand Prix,2024-06-30
GAS,Alpine,13.0,11.151324373034534,11.266745340443872,11.190815321343901,11.199619901289676,11,13,11.0,11.0,11,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Austrian Grand Prix,2024-06-30
OCO,Alpine,10.0,12.267817935045255,11.556429790874011,11.026985512138433,11.770665600003957,12,10,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Austrian Grand Prix,2024-06-30
HUL,Haas F1 Team,9.0,11.521383830876392,12.683254197493325,12.566617882035624,12.137085269424166,13,9,13.0,13.0,13,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,6.0,2024,Austrian Grand Prix,2024-06-30
RIC,Racing Bulls,11.0,12.212839644254586,12.486749812988933,13.088268808718382,12.483794036204367,14,11,14.0,14.0,14,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,9.0,2024,Austrian Grand Prix,2024-06-30
TSU,Racing Bulls,14.0,12.515115025358956,12.576069648382301,12.839540230955517,12.601334184536439,15,14,15.0,15.0,15,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,14.0,2024,Austrian Grand Prix,2024-06-30
ALB,Williams,16.0,13.935013410275118,13.961157745032743,13.964791758633012,13.950119597111867,16,16,16.0,16.0,16,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,15.0,2024,Austrian Grand Prix,2024-06-30
MAG,Haas F1 Team,12.0,13.338306390543988,14.616230398621846,14.397852305019974,13.997488976266437,17,12,17.0,17.0,17,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,8.0,2024,Austrian Grand Prix,2024-06-30
ZHO,Audi,20.0,15.273096761594342,15.23434992784993,14.348665982257847,15.0746492139165,18,20,18.0,18.0,18,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Austrian Grand Prix,2024-06-30
BOT,Audi,18.0,15.239111000517301,15.310093073593077,14.851341132074351,15.18640075240523,19,18,19.0,19.0,19,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Austrian Grand Prix,2024-06-30
SAR,Williams,19.0,15.909729662699583,16.76074358974359,16.830081915867567,16.39165498779858,20,19,20.0,20.0,20,0.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Austrian Grand Prix,2024-06-30
VER,Red Bull Racing,4.0,2.0184858777946233,1.4146133033029766,2.5721480882204544,1.917862918807713,1,3,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,British Grand Prix,2024-07-07
HAM,Mercedes,2.0,5.6409954663571105,5.187563727938727,4.683408358096759,5.290776936258607,2,1,2.0,2.0,2,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,1.0,2024,British Grand Prix,2024-07-07
PER,Red Bull Racing,20.0,5.311491186210056,5.374856940796296,5.176289160209208,5.306628795115071,3,18,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,17.0,2024,British Grand Prix,2024-07-07
SAI,Ferrari,7.0,5.243880558063886,6.213215617715617,4.873302336915128,5.5090321847122405,4,6,4.0,4.0,4,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,British Grand Prix,2024-07-07
LEC,Ferrari,11.0,5.735059789680104,7.198671959984461,4.9470384921638395,6.089719789783375,5,10,5.0,5.0,5,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,14.0,2024,British Grand Prix,2024-07-07
NOR,McLaren,3.0,6.308633995829107,6.044054468357729,5.892338145943842,6.132771991237071,6,2,6.0,6.0,6,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,British Grand Prix,2024-07-07
PIA,McLaren,5.0,7.428216422358968,7.032749701687201,6.142622147601589,7.032684215172374,7,4,7.0,7.0,7,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,British Grand Prix,2024-07-07
ALO,Aston Martin,10.0,9.8075776556088,9.589291517091434,10.58540406381762,9.886742788769485,8,9,8.0,8.0,8,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,British Grand Prix,2024-07-07
STR,Aston Martin,8.0,9.693908614499373,9.500778044452966,11.557262732753175,9.998983738633891,9,7,9.0,9.0,9,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,British Grand Prix,2024-07-07
