driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
RUS,Mercedes,6.0,5.319829690831571,6.01724471265382,7.540049900011779,6.0079689903054,5,6,5.0,5.0,5,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Emilia Romagna Grand Prix,2024-05-19
HAM,Mercedes,8.0,6.066546608716785,6.956458381564062,7.796073580534713,6.723921123576917,6,8,6.0,6.0,6,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,6.0,2024,Emilia Romagna Grand Prix,2024-05-19
PIA,McLaren,5.0,7.316969679655585,7.100096874048338,8.219002134408607,7.4214706886436534,7,5,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Emilia Romagna Grand Prix,2024-05-19
SAI,Ferrari,4.0,8.541996065409402,8.260665028452797,4.8744693902041,7.71002486743353,8,4,8.0,8.0,8,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Emilia Romagna Grand Prix,2024-05-19
ALO,Aston Martin,20.0,8.372412314179527,7.8424427424570595,8.447302462022858,8.20190099364533,9,19,9.0,9.0,9,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,19.0,2024,Emilia Romagna Grand Prix,2024-05-19
TSU,Racing Bulls,7.0,10.702758292432554,10.816770795627347,9.829706133669246,10.56805223679807,10,7,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Emilia Romagna Grand Prix,2024-05-19
OCO,Alpine,12.0,11.382438617762205,11.509616657452476,11.98191671651427,11.546846551404213,11,12,11.0,11.0,11,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Emilia Romagna Grand Prix,2024-05-19
HUL,Haas F1 Team,10.0,12.070898468979905,11.954921637984627,12.04437395992384,12.025001676320345,12,10,12.0,12.0,12,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Emilia Romagna Grand Prix,2024-05-19
GAS,Alpine,15.0,12.108443283913925,12.257726962818147,12.721324552674758,12.283268825282569,13,14,13.0,13.0,13,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,16.0,2024,Emilia Romagna Grand Prix,2024-05-19
STR,Aston Martin,13.0,13.096209966434204,12.830082227622565,12.070782637642203,12.79797979209173,14,13,14.0,14.0,14,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,9.0,2024,Emilia Romagna Grand Prix,2024-05-19
RIC,Racing Bulls,9.0,13.750330121297662,13.436860460661672,12.231892298562258,13.336928175527985,15,9,15.0,15.0,15,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Emilia Romagna Grand Prix,2024-05-19
SAR,Williams,19.0,13.50899064153268,13.466656236204818,16.06877057717533,14.006129586796458,16,18,16.0,16.0,16,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Emilia Romagna Grand Prix,2024-05-19
ZHO,Audi,17.0,14.814463750713658,14.126757762327623,13.959029052793767,14.402679715194566,17,16,17.0,17.0,17,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Emilia Romagna Grand Prix,2024-05-19
BOT,Audi,16.0,14.957218429207865,14.726765075968082,14.289448879692252,14.743005845670819,18,15,18.0,18.0,18,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Emilia Romagna Grand Prix,2024-05-19
MAG,Haas F1 Team,18.0,15.112061473237382,14.800298190684982,14.350375345330452,14.850607098762655,19,17,19.0,19.0,19,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,12.0,2024,Emilia Romagna Grand Prix,2024-05-19
VER,Red Bull Racing,6.0,1.318023992465983,1.4528876851176,2.2255336791309803,1.5467282222270482,1,6,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Monaco Grand Prix,2024-05-26
NOR,McLaren,4.0,5.337250067042541,4.563380758130757,4.470668492241412,4.8930794939631905,2,4,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Monaco Grand Prix,2024-05-26
LEC,Ferrari,1.0,5.063327616979171,5.374117336795471,4.577481478234263,5.074934791165894,3,1,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Monaco Grand Prix,2024-05-26
SAI,Ferrari,3.0,6.282919073911348,6.042592298904798,5.448250151580339,6.031870918192854,4,3,4.0,4.0,4,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Monaco Grand Prix,2024-05-26
RUS,Mercedes,5.0,5.60006194609719,6.323535440050145,7.327428016789922,6.198750883119271,5,5,5.0,5.0,5,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2024,Monaco Grand Prix,2024-05-26
HAM,Mercedes,7.0,5.977420627856983,6.3852212232212215,7.311025521146156,6.386871814892301,6,7,6.0,6.0,6,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Monaco Grand Prix,2024-05-26
PIA,McLaren,2.0,8.015838089142884,7.308255375670672,7.7080662664040265,7.706629774879838,7,2,7.0,7.0,7,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,2.0,2024,Monaco Grand Prix,2024-05-26
ALO,Aston Martin,14.0,9.715525238829516,9.55286720794634,10.223627982519965,9.760215476758493,8,13,8.0,8.0,8,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Monaco Grand Prix,2024-05-26
TSU,Racing Bulls,8.0,10.521741927072615,10.488113863124893,10.323848318070405,10.47039338289047,9,8,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Monaco Grand Prix,2024-05-26
STR,Aston Martin,13.0,10.31499720538974,10.870593277060525,11.650850663609912,10.776626522118548,10,12,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Monaco Grand Prix,2024-05-26
GAS,Alpine,10.0,11.450966979287063,11.33655715643872,12.216737891818692,11.56407772379647,11,10,11.0,11.0,11,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Monaco Grand Prix,2024-05-26
RIC,Racing Bulls,12.0,12.921716512921233,12.383190080344493,12.32123171258951,12.613135301453031,12,11,12.0,12.0,12,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,12.0,2024,Monaco Grand Prix,2024-05-26
ALB,Williams,9.0,12.919609035772057,13.118539376838328,13.621826706614918,13.129678189313822,13,9,13.0,13.0,13,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Monaco Grand Prix,2024-05-26
ZHO,Audi,18.0,15.224814220900805,14.920234309142012,14.397643123776401,14.952777032360348,14,16,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Monaco Grand Prix,2024-05-26
SAR,Williams,15.0,14.878182668633015,15.471832686173478,15.968647926618106,15.304053226369195,15,14,15.0,15.0,15,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Monaco Grand Prix,2024-05-26
BOT,Audi,17.0,15.45183936803309,15.441741255953367,15.133027833995804,15.38454272199773,16,15,16.0,16.0,16,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,13.0,2024,Monaco Grand Prix,2024-05-26
VER,Red Bull Racing,2.0,2.612512578189311,3.1590156958991464,3.446746655399794,2.9706354848298497,1,2,1.0,1.0,1,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Canadian Grand Prix,2024-06-09
NOR,McLaren,3.0,2.741830786748934,2.893103188131487,3.8942578776002446,3.0252615454030893,2,3,2.0,2.0,2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Canadian Grand Prix,2024-06-09
PIA,McLaren,4.0,5.391518890664545,6.344060705226147,6.151679252897821,5.876940598207761,3,4,3.0,3.0,3,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2024,Canadian Grand Prix,2024-06-09
HAM,Mercedes,7.0,6.031863200349774,6.639838227132344,7.055548344411562,6.4493914885360315,4,7,4.0,4.0,4,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Canadian Grand Prix,2024-06-09
RUS,Mercedes,1.0,6.005580988135261,6.827119522226139,6.925322322407345,6.477067741921485,5,1,5.0,5.0,5,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,3.0,2024,Canadian Grand Prix,2024-06-09
TSU,Racing Bulls,8.0,10.983303965886902,11.066790280388995,10.00256588157096,10.816376559099446,6,8,6.0,6.0,6,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Canadian Grand Prix,2024-06-09
OCO,Alpine,18.0,11.090160950027084,11.498922054420886,11.7152993600216,11.358255018563817,7,13,7.0,7.0,7,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Canadian Grand Prix,2024-06-09
ALO,Aston Martin,6.0,11.515823508413678,11.830034337595418,11.37919056928792,11.598470710802136,8,6,8.0,8.0,8,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,6.0,2024,Canadian Grand Prix,2024-06-09
HUL,Haas F1 Team,17.0,11.70471105690101,11.546709938389226,11.990910455729637,11.70665054518761,9,12,9.0,9.0,9,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,11.0,2024,Canadian Grand Prix,2024-06-09
GAS,Alpine,15.0,11.772876688810786,11.957887219311178,12.290394897994116,11.94113401632259,10,11,10.0,10.0,10,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Canadian Grand Prix,2024-06-09
STR,Aston Martin,9.0,12.672744860313257,12.409003478860125,12.65337164387296,12.576560733516603,11,9,11.0,11.0,11,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,7.0,2024,Canadian Grand Prix,2024-06-09
RIC,Racing Bulls,5.0,13.101372228489186,12.934259519741536,12.27409526458719,12.877427387647108,12,5,12.0,12.0,12,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Canadian Grand Prix,2024-06-09
MAG,Haas F1 Team,14.0,14.43232814869083,14.228259689023131,13.973307425496479,14.269100043168265,13,10,13.0,13.0,13,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,12.0,2024,Canadian Grand Prix,2024-06-09
BOT,Audi,19.0,14.920052363865906,14.864065510312418,14.96621391478537,14.909689275306077,14,14,14.0,14.0,14,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Canadian Grand Prix,2024-06-09
ZHO,Audi,20.0,15.300801912655647,14.946759787032434,14.760208088222148,15.06876840380082,15,15,15.0,15.0,15,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Canadian Grand Prix,2024-06-09
VER,Red Bull Racing,2.0,2.910930202693415,3.848060966324124,3.437603525885896,3.3442606346026595,1,2,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,1.0,2024,Spanish Grand Prix,2024-06-23
LEC,Ferrari,5.0,4.348375964082807,4.610091530837586,4.746877812921888,4.5196767822147965,2,5,2.0,2.0,2,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,5.0,2024,Spanish Grand Prix,2024-06-23
PER,Red Bull Racing,11.0,5.362968885393634,5.053333447598155,5.144635752674764,5.210929855621442,3,11,3.0,3.0,3,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,8.0,2024,Spanish Grand Prix,2024-06-23
NOR,McLaren,1.0,5.574051906050375,5.469500882450883,4.807021587413415,5.38405298406316,4,1,4.0,4.0,4,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,Spanish Grand Prix,2024-06-23
RUS,Mercedes,4.0,5.499724021773045,5.542698352673896,6.801928876683655,5.775206008570464,5,4,5.0,5.0,5,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,4.0,2024,Spanish Grand Prix,2024-06-23
SAI,Ferrari,6.0,6.071063288439818,5.467899311437357,5.703971499023733,5.7865375386057405,6,6,6.0,6.0,6,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Spanish Grand Prix,2024-06-23
HAM,Mercedes,3.0,5.965017696576351,6.006321861109907,7.0899304913420105,6.204456713116228,7,3,7.0,7.0,7,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Spanish Grand Prix,2024-06-23
PIA,McLaren,9.0,5.850904144742776,6.401636568745268,6.922082325825111,6.257896129360116,8,9,8.0,8.0,8,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,7.0,2024,Spanish Grand Prix,2024-06-23
ALO,Aston Martin,10.0,10.017827352530524,10.111638625878523,10.269193507556738,10.100934529207567,9,10,9.0,9.0,9,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,12.0,2024,Spanish Grand Prix,2024-06-23
STR,Aston Martin,14.0,11.204538802529052,11.472166698564582,11.595987458821432,11.376498297399964,10,14,10.0,10.0,10,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Spanish Grand Prix,2024-06-23
OCO,Alpine,8.0,10.974310297640354,11.607406525542963,12.107873999000084,11.422606717678214,11,8,11.0,11.0,11,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,10.0,2024,Spanish Grand Prix,2024-06-23
TSU,Racing Bulls,17.0,11.42601590010847,12.044553266948258,11.698998296588691,11.697100457798438,12,17,12.0,12.0,12,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,19.0,2024,Spanish Grand Prix,2024-06-23
GAS,Alpine,7.0,12.11207857707303,12.395707261940956,12.668658112711867,12.322664523904571,13,7,13.0,13.0,13,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,9.0,2024,Spanish Grand Prix,2024-06-23
ALB,Williams,20.0,11.94966425730362,12.573214750891957,12.837401121938088,12.34545430298643,14,20,14.0,14.0,14,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,18.0,2024,Spanish Grand Prix,2024-06-23
RIC,Racing Bulls,18.0,12.898859218980544,12.52586417455311,12.436124355483571,12.675763980731546,15,18,15.0,15.0,15,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Spanish Grand Prix,2024-06-23
HUL,Haas F1 Team,13.0,12.067796318703344,13.082350969786148,13.511891802339818,12.71170954330962,16,13,16.0,16.0,16,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,11.0,2024,Spanish Grand Prix,2024-06-23
SAR,Williams,19.0,14.517465338977564,14.568127745600396,15.455130818699335,14.72273027723991,17,19,17.0,17.0,17,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,20.0,2024,Spanish Grand Prix,2024-06-23
BOT,Audi,12.0,15.255561620483554,14.77594952196926,15.079644139263225,15.052513889759487,18,12,18.0,18.0,18,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Spanish Grand Prix,2024-06-23
ZHO,Audi,15.0,15.294210204407632,15.185945072170698,15.418483480976331,15.281172063438445,19,15,19.0,19.0,19,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Spanish Grand Prix,2024-06-23
MAG,Haas F1 Team,16.0,15.525761661151291,15.15693080476169,14.977204551411425,15.286959439466957,20,16,20.0,20.0,20,0.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Spanish Grand Prix,2024-06-23
VER,Red Bull Racing,1.0,2.319707476840889,3.1419424717868982,3.0785751123602907,2.7592632521758724,1,1,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,Austrian Grand Prix,2024-06-30
LEC,Ferrari,6.0,4.113790463751151,4.749814162417724,4.279220742293411,4.369484813992903,2,6,2.0,2.0,2,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,11.0,2024,Austrian Grand Prix,2024-06-30
NOR,McLaren,2.0,4.743865547300189,5.190458784679375,4.184856394146977,4.7883713497522615,3,2,3.0,3.0,3,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,20.0,2024,Austrian Grand Prix,2024-06-30
PER,Red Bull Racing,8.0,4.902125686806736,5.037717143967142,5.364940362321235,5.042145631915778,4,8,4.0,4.0,4,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,ensemble_grid_blend,7.0,2024,Austrian Grand Prix,2024-06-30
RUS,Mercedes,3.0,5.68275573476723,5.77410382117882,5.6725088892342335,5.7126781959046875,5,3,5.0,5.0,5,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,1.0,2024,Austrian Grand Prix,2024-06-30
SAI,Ferrari,4.0,7.365380192439238,6.444860217560217,5.27910597027633,6.625943356798999,6,4,6.0,6.0,6,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,Austrian Grand Prix,2024-06-30
HAM,Mercedes,5.0,7.325127763076714,6.864664965443909,5.831201338592169,6.865180499008323,7,5,7.0,7.0,7,0.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,Austrian Grand Prix,2024-06-30
PIA,McLaren,7.0,7.346422951686558,7.063503167747288,6.37300081096792,7.052716599164086,8,7,8.0,8.0,8,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,2.0,2024,Austrian Grand Prix,2024-06-30
ALO,Aston Martin,15.0,10.354386928338457,10.474061183599176,10.069125939128684,10.339220719837755,9,15,9.0,9.0,9,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,18.0,2024,Austrian Grand Prix,2024-06-30
GAS,Alpine,13.0,11.167288554631169,11.37890570476404,11.035197062113536,11.214936258674147,10,13,10.0,10.0,10,0.0,10.0,10.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,10.0,2024,Austrian Grand Prix,2024-06-30
OCO,Alpine,10.0,12.331754834988821,12.14097772741391,11.004510858070283,11.999534051953896,11,10,11.0,11.0,11,0.0,17.0,17.0,17.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,12.0,2024,Austrian Grand Prix,2024-06-30
HUL,Haas F1 Team,9.0,11.808979598864287,12.00536557886558,12.464505996769313,12.008819971445746,12,9,12.0,12.0,12,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,6.0,2024,Austrian Grand Prix,2024-06-30
STR,Aston Martin,17.0,12.164432963150254,12.133734608958296,11.693927337774308,12.05958741410788,13,17,13.0,13.0,13,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,13.0,2024,Austrian Grand Prix,2024-06-30
RIC,Racing Bulls,11.0,12.373334052740633,12.231236519486522,13.317785001903516,12.512490105934269,14,11,14.0,14.0,14,0.0,14.0,14.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,9.0,2024,Austrian Grand Prix,2024-06-30
TSU,Racing Bulls,14.0,12.695465794163866,12.578231903996416,13.226677139788052,12.760676201730094,15,14,15.0,15.0,15,0.0,15.0,15.0,15.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,14.0,2024,Austrian Grand Prix,2024-06-30
MAG,Haas F1 Team,12.0,13.374286520337797,12.614052018824044,14.245017311341893,13.282350603008801,16,12,16.0,16.0,16,0.0,13.0,13.0,13.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,8.0,2024,Austrian Grand Prix,2024-06-30
ALB,Williams,16.0,14.07784585534104,14.648039118490205,14.104392762769788,14.282722878928997,17,16,17.0,17.0,17,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,15.0,2024,Austrian Grand Prix,2024-06-30
BOT,Audi,18.0,15.219083117742695,14.991121903193896,14.582695700643086,15.012019209230694,18,18,18.0,18.0,18,0.0,18.0,18.0,18.0,18.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2024,Austrian Grand Prix,2024-06-30
ZHO,Audi,20.0,15.378707181447846,15.183997173756673,14.556253036170284,15.146067849700424,19,20,19.0,19.0,19,0.0,19.0,19.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,17.0,2024,Austrian Grand Prix,2024-06-30
SAR,Williams,19.0,15.653327864929322,15.891781578715403,16.556041221047103,15.917329335978007,20,19,20.0,20.0,20,0.0,20.0,20.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,19.0,2024,Austrian Grand Prix,2024-06-30
VER,Red Bull Racing,4.0,2.2945781607154596,2.7763313722567755,3.0469316653290246,2.613662485677633,1,3,1.0,1.0,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,2.0,2024,British Grand Prix,2024-07-07
SAI,Ferrari,7.0,5.010221358392693,5.47354142494932,4.809599551222208,5.132259020253415,2,6,2.0,2.0,2,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,5.0,2024,British Grand Prix,2024-07-07
HAM,Mercedes,2.0,5.785971444955092,5.498378469999214,4.644213185363615,5.456962251802239,3,1,3.0,3.0,3,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,1.0,ensemble_grid_blend,1.0,2024,British Grand Prix,2024-07-07
PER,Red Bull Racing,20.0,5.707254419767718,6.365577228327228,5.33505144344663,5.863226807499329,4,18,4.0,4.0,4,0.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,1.0,1.0,1.0,1.0,ensemble_grid_blend,17.0,2024,British Grand Prix,2024-07-07
LEC,Ferrari,11.0,5.852505640859891,6.846136810901515,5.153634789358701,6.060502380074222,5,10,5.0,5.0,5,0.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,14.0,2024,British Grand Prix,2024-07-07
NOR,McLaren,3.0,6.702844529056619,7.314265586322862,6.5711851816786915,6.8905100296242185,6,2,6.0,6.0,6,0.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,3.0,2024,British Grand Prix,2024-07-07
PIA,McLaren,5.0,7.497550346850383,7.70147744902157,6.20198444140547,7.309811651521315,7,4,7.0,7.0,7,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,0.0,1.0,1.0,1.0,ensemble_grid_blend,4.0,2024,British Grand Prix,2024-07-07
STR,Aston Martin,8.0,10.163038133372062,9.95349615180571,11.540362140563115,10.36516324126205,8,7,8.0,8.0,8,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,7.0,2024,British Grand Prix,2024-07-07
ALO,Aston Martin,10.0,10.5084681084195,10.39358430979925,11.038230684120427,10.574211294042597,9,9,9.0,9.0,9,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,ensemble_grid_blend,8.0,2024,British Grand Prix,2024-07-07
