driver,team,grid_pos,ranker_score,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,ranking_mode_default,finish_pos,year,gp,date
STR,Aston Martin,17.0,0.0029371155,-0.0029371155,16,16,16.0,16.0,16,xgboost_rank_grid_blend,14.0,2024,Singapore Grand Prix,2024-09-22
TSU,Racing Bulls,8.0,0.0029371155,-0.0029371155,17,8,17.0,17.0,17,xgboost_rank_grid_blend,12.0,2024,Singapore Grand Prix,2024-09-22
VER,Red Bull Racing,2.0,0.0029371155,-0.0029371155,18,2,18.0,18.0,18,xgboost_rank_grid_blend,2.0,2024,Singapore Grand Prix,2024-09-22
ZHO,Audi,20.0,0.0029371155,-0.0029371155,19,19,19.0,19.0,19,xgboost_rank_grid_blend,15.0,2024,Singapore Grand Prix,2024-09-22
ALB,Williams,14.0,-0.0065505547,0.0065505547,1,14,1.0,1.0,1,xgboost_rank_grid_blend,16.0,2024,United States Grand Prix,2024-10-20
ALO,Aston Martin,7.0,-0.0065505547,0.0065505547,2,7,2.0,2.0,2,xgboost_rank_grid_blend,13.0,2024,United States Grand Prix,2024-10-20
BOT,Audi,16.0,-0.0065505547,0.0065505547,3,16,3.0,3.0,3,xgboost_rank_grid_blend,17.0,2024,United States Grand Prix,2024-10-20
COL,Williams,15.0,-0.0065505547,0.0065505547,4,15,4.0,4.0,4,xgboost_rank_grid_blend,10.0,2024,United States Grand Prix,2024-10-20
GAS,Alpine,6.0,-0.0065505547,0.0065505547,5,6,5.0,5.0,5,xgboost_rank_grid_blend,12.0,2024,United States Grand Prix,2024-10-20
HUL,Haas F1 Team,11.0,-0.0065505547,0.0065505547,6,11,6.0,6.0,6,xgboost_rank_grid_blend,8.0,2024,United States Grand Prix,2024-10-20
LAW,Racing Bulls,19.0,-0.0065505547,0.0065505547,7,18,7.0,7.0,7,xgboost_rank_grid_blend,9.0,2024,United States Grand Prix,2024-10-20
LEC,Ferrari,4.0,-0.0065505547,0.0065505547,8,4,8.0,8.0,8,xgboost_rank_grid_blend,1.0,2024,United States Grand Prix,2024-10-20
MAG,Haas F1 Team,8.0,-0.0065505547,0.0065505547,9,8,9.0,9.0,9,xgboost_rank_grid_blend,11.0,2024,United States Grand Prix,2024-10-20
NOR,McLaren,1.0,-0.0065505547,0.0065505547,10,1,10.0,10.0,10,xgboost_rank_grid_blend,4.0,2024,United States Grand Prix,2024-10-20
OCO,Alpine,12.0,-0.0065505547,0.0065505547,11,12,11.0,11.0,11,xgboost_rank_grid_blend,18.0,2024,United States Grand Prix,2024-10-20
PER,Red Bull Racing,9.0,-0.0065505547,0.0065505547,12,9,12.0,12.0,12,xgboost_rank_grid_blend,7.0,2024,United States Grand Prix,2024-10-20
PIA,McLaren,5.0,-0.0065505547,0.0065505547,13,5,13.0,13.0,13,xgboost_rank_grid_blend,5.0,2024,United States Grand Prix,2024-10-20
RUS,Mercedes,20.0,-0.0065505547,0.0065505547,14,19,14.0,14.0,14,xgboost_rank_grid_blend,6.0,2024,United States Grand Prix,2024-10-20
SAI,Ferrari,3.0,-0.0065505547,0.0065505547,15,3,15.0,15.0,15,xgboost_rank_grid_blend,2.0,2024,United States Grand Prix,2024-10-20
STR,Aston Martin,13.0,-0.0065505547,0.0065505547,16,13,16.0,16.0,16,xgboost_rank_grid_blend,15.0,2024,United States Grand Prix,2024-10-20
TSU,Racing Bulls,10.0,-0.0065505547,0.0065505547,17,10,17.0,17.0,17,xgboost_rank_grid_blend,14.0,2024,United States Grand Prix,2024-10-20
VER,Red Bull Racing,2.0,-0.0065505547,0.0065505547,18,2,18.0,18.0,18,xgboost_rank_grid_blend,3.0,2024,United States Grand Prix,2024-10-20
ZHO,Audi,18.0,-0.0065505547,0.0065505547,19,17,19.0,19.0,19,xgboost_rank_grid_blend,19.0,2024,United States Grand Prix,2024-10-20
BOT,Audi,15.0,-0.011659543,0.011659543,1,13,1.0,1.0,1,xgboost_rank_grid_blend,14.0,2024,Mexico City Grand Prix,2024-10-27
COL,Williams,16.0,-0.011659543,0.011659543,2,14,2.0,2.0,2,xgboost_rank_grid_blend,12.0,2024,Mexico City Grand Prix,2024-10-27
GAS,Alpine,8.0,-0.011659543,0.011659543,3,9,3.0,3.0,3,xgboost_rank_grid_blend,10.0,2024,Mexico City Grand Prix,2024-10-27
HAM,Mercedes,6.0,-0.011659543,0.011659543,4,7,4.0,4.0,4,xgboost_rank_grid_blend,4.0,2024,Mexico City Grand Prix,2024-10-27
HUL,Haas F1 Team,10.0,-0.011659543,0.011659543,5,10,5.0,5.0,5,xgboost_rank_grid_blend,9.0,2024,Mexico City Grand Prix,2024-10-27
LAW,Racing Bulls,12.0,-0.011659543,0.011659543,6,11,6.0,6.0,6,xgboost_rank_grid_blend,16.0,2024,Mexico City Grand Prix,2024-10-27
LEC,Ferrari,4.0,-0.011659543,0.011659543,7,5,7.0,7.0,7,xgboost_rank_grid_blend,3.0,2024,Mexico City Grand Prix,2024-10-27
MAG,Haas F1 Team,7.0,-0.011659543,0.011659543,8,8,8.0,8.0,8,xgboost_rank_grid_blend,7.0,2024,Mexico City Grand Prix,2024-10-27
NOR,McLaren,3.0,-0.011659543,0.011659543,9,4,9.0,9.0,9,xgboost_rank_grid_blend,2.0,2024,Mexico City Grand Prix,2024-10-27
OCO,Alpine,0.0,-0.011659543,0.011659543,10,1,10.0,10.0,10,xgboost_rank_grid_blend,13.0,2024,Mexico City Grand Prix,2024-10-27
PER,Red Bull Racing,18.0,-0.011659543,0.011659543,11,16,11.0,11.0,11,xgboost_rank_grid_blend,17.0,2024,Mexico City Grand Prix,2024-10-27
PIA,McLaren,17.0,-0.011659543,0.011659543,12,15,12.0,12.0,12,xgboost_rank_grid_blend,8.0,2024,Mexico City Grand Prix,2024-10-27
RUS,Mercedes,5.0,-0.011659543,0.011659543,13,6,13.0,13.0,13,xgboost_rank_grid_blend,5.0,2024,Mexico City Grand Prix,2024-10-27
SAI,Ferrari,1.0,-0.011659543,0.011659543,14,2,14.0,14.0,14,xgboost_rank_grid_blend,1.0,2024,Mexico City Grand Prix,2024-10-27
STR,Aston Martin,14.0,-0.011659543,0.011659543,15,12,15.0,15.0,15,xgboost_rank_grid_blend,11.0,2024,Mexico City Grand Prix,2024-10-27
VER,Red Bull Racing,2.0,-0.011659543,0.011659543,16,3,16.0,16.0,16,xgboost_rank_grid_blend,6.0,2024,Mexico City Grand Prix,2024-10-27
ZHO,Audi,19.0,-0.011659543,0.011659543,17,17,17.0,17.0,17,xgboost_rank_grid_blend,15.0,2024,Mexico City Grand Prix,2024-10-27
ALO,Aston Martin,9.0,0.0023897993,-0.0023897993,1,8,1.0,1.0,1,xgboost_rank_grid_blend,14.0,2024,São Paulo Grand Prix,2024-11-03
BEA,Haas F1 Team,15.0,0.0023897993,-0.0023897993,2,13,2.0,2.0,2,xgboost_rank_grid_blend,12.0,2024,São Paulo Grand Prix,2024-11-03
BOT,Audi,11.0,0.0023897993,-0.0023897993,3,9,3.0,3.0,3,xgboost_rank_grid_blend,13.0,2024,São Paulo Grand Prix,2024-11-03
GAS,Alpine,13.0,0.0023897993,-0.0023897993,4,11,4.0,4.0,4,xgboost_rank_grid_blend,3.0,2024,São Paulo Grand Prix,2024-11-03
HAM,Mercedes,14.0,0.0023897993,-0.0023897993,5,12,5.0,5.0,5,xgboost_rank_grid_blend,10.0,2024,São Paulo Grand Prix,2024-11-03
LAW,Racing Bulls,5.0,0.0023897993,-0.0023897993,6,5,6.0,6.0,6,xgboost_rank_grid_blend,9.0,2024,São Paulo Grand Prix,2024-11-03
LEC,Ferrari,6.0,0.0023897993,-0.0023897993,7,6,7.0,7.0,7,xgboost_rank_grid_blend,5.0,2024,São Paulo Grand Prix,2024-11-03
NOR,McLaren,1.0,0.0023897993,-0.0023897993,8,1,8.0,8.0,8,xgboost_rank_grid_blend,6.0,2024,São Paulo Grand Prix,2024-11-03
OCO,Alpine,4.0,0.0023897993,-0.0023897993,9,4,9.0,9.0,9,xgboost_rank_grid_blend,2.0,2024,São Paulo Grand Prix,2024-11-03
PER,Red Bull Racing,12.0,0.0023897993,-0.0023897993,10,10,10.0,10.0,10,xgboost_rank_grid_blend,11.0,2024,São Paulo Grand Prix,2024-11-03
PIA,McLaren,8.0,0.0023897993,-0.0023897993,11,7,11.0,11.0,11,xgboost_rank_grid_blend,8.0,2024,São Paulo Grand Prix,2024-11-03
RUS,Mercedes,2.0,0.0023897993,-0.0023897993,12,2,12.0,12.0,12,xgboost_rank_grid_blend,4.0,2024,São Paulo Grand Prix,2024-11-03
TSU,Racing Bulls,3.0,0.0023897993,-0.0023897993,13,3,13.0,13.0,13,xgboost_rank_grid_blend,7.0,2024,São Paulo Grand Prix,2024-11-03
VER,Red Bull Racing,17.0,0.0023897993,-0.0023897993,14,14,14.0,14.0,14,xgboost_rank_grid_blend,1.0,2024,São Paulo Grand Prix,2024-11-03
ZHO,Audi,19.0,0.0023897993,-0.0023897993,15,15,15.0,15.0,15,xgboost_rank_grid_blend,15.0,2024,São Paulo Grand Prix,2024-11-03
ALO,Aston Martin,16.0,-0.00039469637,0.00039469637,1,15,1.0,1.0,1,xgboost_rank_grid_blend,11.0,2024,Las Vegas Grand Prix,2024-11-23
BOT,Audi,19.0,-0.00039469637,0.00039469637,2,17,2.0,2.0,2,xgboost_rank_grid_blend,18.0,2024,Las Vegas Grand Prix,2024-11-23
COL,Williams,20.0,-0.00039469637,0.00039469637,3,18,3.0,3.0,3,xgboost_rank_grid_blend,14.0,2024,Las Vegas Grand Prix,2024-11-23
HAM,Mercedes,10.0,-0.00039469637,0.00039469637,4,9,4.0,4.0,4,xgboost_rank_grid_blend,2.0,2024,Las Vegas Grand Prix,2024-11-23
HUL,Haas F1 Team,9.0,-0.00039469637,0.00039469637,5,8,5.0,5.0,5,xgboost_rank_grid_blend,8.0,2024,Las Vegas Grand Prix,2024-11-23
LAW,Racing Bulls,14.0,-0.00039469637,0.00039469637,6,13,6.0,6.0,6,xgboost_rank_grid_blend,16.0,2024,Las Vegas Grand Prix,2024-11-23
LEC,Ferrari,4.0,-0.00039469637,0.00039469637,7,3,7.0,7.0,7,xgboost_rank_grid_blend,4.0,2024,Las Vegas Grand Prix,2024-11-23
MAG,Haas F1 Team,12.0,-0.00039469637,0.00039469637,8,11,8.0,8.0,8,xgboost_rank_grid_blend,12.0,2024,Las Vegas Grand Prix,2024-11-23
NOR,McLaren,6.0,-0.00039469637,0.00039469637,9,5,9.0,9.0,9,xgboost_rank_grid_blend,6.0,2024,Las Vegas Grand Prix,2024-11-23
OCO,Alpine,11.0,-0.00039469637,0.00039469637,10,10,10.0,10.0,10,xgboost_rank_grid_blend,17.0,2024,Las Vegas Grand Prix,2024-11-23
PER,Red Bull Racing,15.0,-0.00039469637,0.00039469637,11,14,11.0,11.0,11,xgboost_rank_grid_blend,10.0,2024,Las Vegas Grand Prix,2024-11-23
PIA,McLaren,8.0,-0.00039469637,0.00039469637,12,7,12.0,12.0,12,xgboost_rank_grid_blend,7.0,2024,Las Vegas Grand Prix,2024-11-23
RUS,Mercedes,1.0,-0.00039469637,0.00039469637,13,1,13.0,13.0,13,xgboost_rank_grid_blend,1.0,2024,Las Vegas Grand Prix,2024-11-23
SAI,Ferrari,2.0,-0.00039469637,0.00039469637,14,2,14.0,14.0,14,xgboost_rank_grid_blend,3.0,2024,Las Vegas Grand Prix,2024-11-23
STR,Aston Martin,18.0,-0.00039469637,0.00039469637,15,16,15.0,15.0,15,xgboost_rank_grid_blend,15.0,2024,Las Vegas Grand Prix,2024-11-23
TSU,Racing Bulls,7.0,-0.00039469637,0.00039469637,16,6,16.0,16.0,16,xgboost_rank_grid_blend,9.0,2024,Las Vegas Grand Prix,2024-11-23
VER,Red Bull Racing,5.0,-0.00039469637,0.00039469637,17,4,17.0,17.0,17,xgboost_rank_grid_blend,5.0,2024,Las Vegas Grand Prix,2024-11-23
ZHO,Audi,13.0,-0.00039469637,0.00039469637,18,12,18.0,18.0,18,xgboost_rank_grid_blend,13.0,2024,Las Vegas Grand Prix,2024-11-23
ALB,Williams,16.0,0.0026503836,-0.0026503836,1,14,1.0,1.0,1,xgboost_rank_grid_blend,15.0,2024,Qatar Grand Prix,2024-12-01
ALO,Aston Martin,8.0,0.0026503836,-0.0026503836,2,8,2.0,2.0,2,xgboost_rank_grid_blend,7.0,2024,Qatar Grand Prix,2024-12-01
BOT,Audi,13.0,0.0026503836,-0.0026503836,3,12,3.0,3.0,3,xgboost_rank_grid_blend,11.0,2024,Qatar Grand Prix,2024-12-01
GAS,Alpine,11.0,0.0026503836,-0.0026503836,4,10,4.0,4.0,4,xgboost_rank_grid_blend,5.0,2024,Qatar Grand Prix,2024-12-01
HAM,Mercedes,6.0,0.0026503836,-0.0026503836,5,6,5.0,5.0,5,xgboost_rank_grid_blend,12.0,2024,Qatar Grand Prix,2024-12-01
LAW,Racing Bulls,17.0,0.0026503836,-0.0026503836,6,15,6.0,6.0,6,xgboost_rank_grid_blend,14.0,2024,Qatar Grand Prix,2024-12-01
LEC,Ferrari,5.0,0.0026503836,-0.0026503836,7,5,7.0,7.0,7,xgboost_rank_grid_blend,2.0,2024,Qatar Grand Prix,2024-12-01
MAG,Haas F1 Team,10.0,0.0026503836,-0.0026503836,8,9,8.0,8.0,8,xgboost_rank_grid_blend,9.0,2024,Qatar Grand Prix,2024-12-01
NOR,McLaren,3.0,0.0026503836,-0.0026503836,9,3,9.0,9.0,9,xgboost_rank_grid_blend,10.0,2024,Qatar Grand Prix,2024-12-01
PIA,McLaren,4.0,0.0026503836,-0.0026503836,10,4,10.0,10.0,10,xgboost_rank_grid_blend,3.0,2024,Qatar Grand Prix,2024-12-01
RUS,Mercedes,1.0,0.0026503836,-0.0026503836,11,1,11.0,11.0,11,xgboost_rank_grid_blend,4.0,2024,Qatar Grand Prix,2024-12-01
SAI,Ferrari,7.0,0.0026503836,-0.0026503836,12,7,12.0,12.0,12,xgboost_rank_grid_blend,6.0,2024,Qatar Grand Prix,2024-12-01
TSU,Racing Bulls,14.0,0.0026503836,-0.0026503836,13,13,13.0,13.0,13,xgboost_rank_grid_blend,13.0,2024,Qatar Grand Prix,2024-12-01
VER,Red Bull Racing,2.0,0.0026503836,-0.0026503836,14,2,14.0,14.0,14,xgboost_rank_grid_blend,1.0,2024,Qatar Grand Prix,2024-12-01
ZHO,Audi,12.0,0.0026503836,-0.0026503836,15,11,15.0,15.0,15,xgboost_rank_grid_blend,8.0,2024,Qatar Grand Prix,2024-12-01
ALB,Williams,18.0,-0.004290842,0.004290842,1,16,1.0,1.0,1,xgboost_rank_grid_blend,11.0,2024,Abu Dhabi Grand Prix,2024-12-08
ALO,Aston Martin,8.0,-0.004290842,0.004290842,2,8,2.0,2.0,2,xgboost_rank_grid_blend,9.0,2024,Abu Dhabi Grand Prix,2024-12-08
DOO,Alpine,17.0,-0.004290842,0.004290842,3,15,3.0,3.0,3,xgboost_rank_grid_blend,15.0,2024,Abu Dhabi Grand Prix,2024-12-08
GAS,Alpine,5.0,-0.004290842,0.004290842,4,5,4.0,4.0,4,xgboost_rank_grid_blend,7.0,2024,Abu Dhabi Grand Prix,2024-12-08
HAM,Mercedes,16.0,-0.004290842,0.004290842,5,14,5.0,5.0,5,xgboost_rank_grid_blend,4.0,2024,Abu Dhabi Grand Prix,2024-12-08
HUL,Haas F1 Team,7.0,-0.004290842,0.004290842,6,7,6.0,6.0,6,xgboost_rank_grid_blend,8.0,2024,Abu Dhabi Grand Prix,2024-12-08
LAW,Racing Bulls,12.0,-0.004290842,0.004290842,7,10,7.0,7.0,7,xgboost_rank_grid_blend,17.0,2024,Abu Dhabi Grand Prix,2024-12-08
LEC,Ferrari,19.0,-0.004290842,0.004290842,8,17,8.0,8.0,8,xgboost_rank_grid_blend,3.0,2024,Abu Dhabi Grand Prix,2024-12-08
MAG,Haas F1 Team,14.0,-0.004290842,0.004290842,9,12,9.0,9.0,9,xgboost_rank_grid_blend,16.0,2024,Abu Dhabi Grand Prix,2024-12-08
NOR,McLaren,1.0,-0.004290842,0.004290842,10,1,10.0,10.0,10,xgboost_rank_grid_blend,1.0,2024,Abu Dhabi Grand Prix,2024-12-08
PIA,McLaren,2.0,-0.004290842,0.004290842,11,2,11.0,11.0,11,xgboost_rank_grid_blend,10.0,2024,Abu Dhabi Grand Prix,2024-12-08
RUS,Mercedes,6.0,-0.004290842,0.004290842,12,6,12.0,12.0,12,xgboost_rank_grid_blend,5.0,2024,Abu Dhabi Grand Prix,2024-12-08
SAI,Ferrari,3.0,-0.004290842,0.004290842,13,3,13.0,13.0,13,xgboost_rank_grid_blend,2.0,2024,Abu Dhabi Grand Prix,2024-12-08
STR,Aston Martin,13.0,-0.004290842,0.004290842,14,11,14.0,14.0,14,xgboost_rank_grid_blend,14.0,2024,Abu Dhabi Grand Prix,2024-12-08
TSU,Racing Bulls,11.0,-0.004290842,0.004290842,15,9,15.0,15.0,15,xgboost_rank_grid_blend,12.0,2024,Abu Dhabi Grand Prix,2024-12-08
VER,Red Bull Racing,4.0,-0.004290842,0.004290842,16,4,16.0,16.0,16,xgboost_rank_grid_blend,6.0,2024,Abu Dhabi Grand Prix,2024-12-08
ZHO,Audi,15.0,-0.004290842,0.004290842,17,13,17.0,17.0,17,xgboost_rank_grid_blend,13.0,2024,Abu Dhabi Grand Prix,2024-12-08
VER,Red Bull Racing,3.0,0.36631155,-0.36631155,1,3,1.0,1.0,1,xgboost_rank_grid_blend,2.0,2025,Australian Grand Prix,2025-03-16
LEC,Ferrari,7.0,0.19497487,-0.19497487,2,7,2.0,2.0,2,xgboost_rank_grid_blend,8.0,2025,Australian Grand Prix,2025-03-16
RUS,Mercedes,4.0,0.16593505,-0.16593505,3,4,3.0,3.0,3,xgboost_rank_grid_blend,3.0,2025,Australian Grand Prix,2025-03-16
NOR,McLaren,1.0,-0.06013209,0.06013209,4,1,4.0,4.0,4,xgboost_rank_grid_blend,1.0,2025,Australian Grand Prix,2025-03-16
PIA,McLaren,2.0,-0.08242874,0.08242874,5,2,5.0,5.0,5,xgboost_rank_grid_blend,9.0,2025,Australian Grand Prix,2025-03-16
HAM,Ferrari,8.0,-0.09676056,0.09676056,6,8,6.0,6.0,6,xgboost_rank_grid_blend,10.0,2025,Australian Grand Prix,2025-03-16
ANT,Mercedes,16.0,-0.19129968,0.19129968,7,11,7.0,7.0,7,xgboost_rank_grid_blend,4.0,2025,Australian Grand Prix,2025-03-16
GAS,Alpine,9.0,-0.5895621,0.5895621,8,9,8.0,8.0,8,xgboost_rank_grid_blend,11.0,2025,Australian Grand Prix,2025-03-16
BEA,Haas F1 Team,20.0,-0.6564191,0.6564191,9,14,9.0,9.0,9,xgboost_rank_grid_blend,14.0,2025,Australian Grand Prix,2025-03-16
HUL,Audi,17.0,-0.73325795,0.73325795,10,12,10.0,10.0,10,xgboost_rank_grid_blend,7.0,2025,Australian Grand Prix,2025-03-16
OCO,Haas F1 Team,19.0,-0.7706357,0.7706357,11,13,11.0,11.0,11,xgboost_rank_grid_blend,13.0,2025,Australian Grand Prix,2025-03-16
STR,Aston Martin,13.0,-0.78993094,0.78993094,12,10,12.0,12.0,12,xgboost_rank_grid_blend,6.0,2025,Australian Grand Prix,2025-03-16
ALB,Williams,6.0,-0.81440264,0.81440264,13,6,13.0,13.0,13,xgboost_rank_grid_blend,5.0,2025,Australian Grand Prix,2025-03-16
TSU,Racing Bulls,5.0,-0.81440264,0.81440264,14,5,14.0,14.0,14,xgboost_rank_grid_blend,12.0,2025,Australian Grand Prix,2025-03-16
VER,Red Bull Racing,4.0,0.52903914,-0.52903914,1,4,1.0,1.0,1,xgboost_rank_grid_blend,4.0,2025,Chinese Grand Prix,2025-03-23
NOR,McLaren,3.0,0.20403345,-0.20403345,2,3,2.0,2.0,2,xgboost_rank_grid_blend,2.0,2025,Chinese Grand Prix,2025-03-23
ANT,Mercedes,8.0,0.14278151,-0.14278151,3,6,3.0,3.0,3,xgboost_rank_grid_blend,6.0,2025,Chinese Grand Prix,2025-03-23
RUS,Mercedes,2.0,0.11457293,-0.11457293,4,2,4.0,4.0,4,xgboost_rank_grid_blend,3.0,2025,Chinese Grand Prix,2025-03-23
SAI,Williams,15.0,-0.06696933,0.06696933,5,12,5.0,5.0,5,xgboost_rank_grid_blend,10.0,2025,Chinese Grand Prix,2025-03-23
LAW,Red Bull Racing,20.0,-0.09940669,0.09940669,6,16,6.0,6.0,6,xgboost_rank_grid_blend,12.0,2025,Chinese Grand Prix,2025-03-23
PIA,McLaren,1.0,-0.10438873,0.10438873,7,1,7.0,7.0,7,xgboost_rank_grid_blend,1.0,2025,Chinese Grand Prix,2025-03-23
BOR,Audi,19.0,-0.54749155,0.54749155,8,15,8.0,8.0,8,xgboost_rank_grid_blend,14.0,2025,Chinese Grand Prix,2025-03-23
STR,Aston Martin,14.0,-0.58331037,0.58331037,9,11,9.0,9.0,9,xgboost_rank_grid_blend,9.0,2025,Chinese Grand Prix,2025-03-23
HUL,Audi,12.0,-0.589243,0.589243,10,10,10.0,10.0,10,xgboost_rank_grid_blend,15.0,2025,Chinese Grand Prix,2025-03-23
DOO,Alpine,18.0,-0.6330179,0.6330179,11,14,11.0,11.0,11,xgboost_rank_grid_blend,13.0,2025,Chinese Grand Prix,2025-03-23
HAD,Racing Bulls,7.0,-0.69507045,0.69507045,12,5,12.0,12.0,12,xgboost_rank_grid_blend,11.0,2025,Chinese Grand Prix,2025-03-23
ALB,Williams,10.0,-0.71516126,0.71516126,13,8,13.0,13.0,13,xgboost_rank_grid_blend,7.0,2025,Chinese Grand Prix,2025-03-23
BEA,Haas F1 Team,17.0,-0.773416,0.773416,14,13,14.0,14.0,14,xgboost_rank_grid_blend,8.0,2025,Chinese Grand Prix,2025-03-23
OCO,Haas F1 Team,11.0,-0.773416,0.773416,15,9,15.0,15.0,15,xgboost_rank_grid_blend,5.0,2025,Chinese Grand Prix,2025-03-23
TSU,Racing Bulls,9.0,-0.773416,0.773416,16,7,16.0,16.0,16,xgboost_rank_grid_blend,16.0,2025,Chinese Grand Prix,2025-03-23
NOR,McLaren,2.0,0.5652179,-0.5652179,1,2,1.0,1.0,1,xgboost_rank_grid_blend,2.0,2025,Japanese Grand Prix,2025-04-06
VER,Red Bull Racing,1.0,0.42408454,-0.42408454,2,1,2.0,2.0,2,xgboost_rank_grid_blend,1.0,2025,Japanese Grand Prix,2025-04-06
RUS,Mercedes,5.0,0.15674752,-0.15674752,3,5,3.0,3.0,3,xgboost_rank_grid_blend,5.0,2025,Japanese Grand Prix,2025-04-06
LEC,Ferrari,4.0,0.077924885,-0.077924885,4,4,4.0,4.0,4,xgboost_rank_grid_blend,4.0,2025,Japanese Grand Prix,2025-04-06
ANT,Mercedes,6.0,-0.017677043,0.017677043,5,6,5.0,5.0,5,xgboost_rank_grid_blend,6.0,2025,Japanese Grand Prix,2025-04-06
PIA,McLaren,3.0,-0.058181167,0.058181167,6,3,6.0,6.0,6,xgboost_rank_grid_blend,3.0,2025,Japanese Grand Prix,2025-04-06
HAM,Ferrari,8.0,-0.1493222,0.1493222,7,8,7.0,7.0,7,xgboost_rank_grid_blend,7.0,2025,Japanese Grand Prix,2025-04-06
TSU,Red Bull Racing,14.0,-0.20042942,0.20042942,8,14,8.0,8.0,8,xgboost_rank_grid_blend,12.0,2025,Japanese Grand Prix,2025-04-06
SAI,Williams,15.0,-0.56300646,0.56300646,9,15,9.0,9.0,9,xgboost_rank_grid_blend,14.0,2025,Japanese Grand Prix,2025-04-06
ALB,Williams,9.0,-0.7613567,0.7613567,10,9,10.0,10.0,10,xgboost_rank_grid_blend,9.0,2025,Japanese Grand Prix,2025-04-06
ALO,Aston Martin,12.0,-0.7675118,0.7675118,11,12,11.0,11.0,11,xgboost_rank_grid_blend,11.0,2025,Japanese Grand Prix,2025-04-06
STR,Aston Martin,20.0,-0.8282121,0.8282121,12,20,12.0,12.0,12,xgboost_rank_grid_blend,20.0,2025,Japanese Grand Prix,2025-04-06
GAS,Alpine,11.0,-0.92668205,0.92668205,13,11,13.0,13.0,13,xgboost_rank_grid_blend,13.0,2025,Japanese Grand Prix,2025-04-06
HUL,Audi,16.0,-0.99164534,0.99164534,14,16,14.0,14.0,14,xgboost_rank_grid_blend,16.0,2025,Japanese Grand Prix,2025-04-06
BEA,Haas F1 Team,10.0,-1.0635511,1.0635511,15,10,15.0,15.0,15,xgboost_rank_grid_blend,10.0,2025,Japanese Grand Prix,2025-04-06
BOR,Audi,17.0,-1.0635511,1.0635511,16,17,16.0,16.0,16,xgboost_rank_grid_blend,19.0,2025,Japanese Grand Prix,2025-04-06
DOO,Alpine,19.0,-1.0635511,1.0635511,17,19,17.0,17.0,17,xgboost_rank_grid_blend,15.0,2025,Japanese Grand Prix,2025-04-06
HAD,Racing Bulls,7.0,-1.0635511,1.0635511,18,7,18.0,18.0,18,xgboost_rank_grid_blend,8.0,2025,Japanese Grand Prix,2025-04-06
LAW,Racing Bulls,13.0,-1.0635511,1.0635511,19,13,19.0,19.0,19,xgboost_rank_grid_blend,17.0,2025,Japanese Grand Prix,2025-04-06
OCO,Haas F1 Team,18.0,-1.0635511,1.0635511,20,18,20.0,20.0,20,xgboost_rank_grid_blend,18.0,2025,Japanese Grand Prix,2025-04-06
VER,Red Bull Racing,7.0,1.0739816,-1.0739816,1,7,1.0,1.0,1,xgboost_rank_grid_blend,6.0,2025,Bahrain Grand Prix,2025-04-13
NOR,McLaren,6.0,0.6220443,-0.6220443,2,6,2.0,2.0,2,xgboost_rank_grid_blend,3.0,2025,Bahrain Grand Prix,2025-04-13
RUS,Mercedes,3.0,0.42406976,-0.42406976,3,3,3.0,3.0,3,xgboost_rank_grid_blend,2.0,2025,Bahrain Grand Prix,2025-04-13
PIA,McLaren,1.0,0.16476141,-0.16476141,4,1,4.0,4.0,4,xgboost_rank_grid_blend,1.0,2025,Bahrain Grand Prix,2025-04-13
LEC,Ferrari,2.0,0.13786897,-0.13786897,5,2,5.0,5.0,5,xgboost_rank_grid_blend,4.0,2025,Bahrain Grand Prix,2025-04-13
ANT,Mercedes,5.0,0.031416602,-0.031416602,6,5,6.0,6.0,6,xgboost_rank_grid_blend,11.0,2025,Bahrain Grand Prix,2025-04-13
TSU,Red Bull Racing,10.0,-0.20534062,0.20534062,7,9,7.0,7.0,7,xgboost_rank_grid_blend,9.0,2025,Bahrain Grand Prix,2025-04-13
HAM,Ferrari,9.0,-0.23243454,0.23243454,8,8,8.0,8.0,8,xgboost_rank_grid_blend,5.0,2025,Bahrain Grand Prix,2025-04-13
ALB,Williams,15.0,-0.88987654,0.88987654,9,14,9.0,9.0,9,xgboost_rank_grid_blend,12.0,2025,Bahrain Grand Prix,2025-04-13
ALO,Aston Martin,13.0,-1.0060755,1.0060755,10,12,10.0,10.0,10,xgboost_rank_grid_blend,15.0,2025,Bahrain Grand Prix,2025-04-13
HAD,Racing Bulls,12.0,-1.0307825,1.0307825,11,11,11.0,11.0,11,xgboost_rank_grid_blend,13.0,2025,Bahrain Grand Prix,2025-04-13
STR,Aston Martin,19.0,-1.0976549,1.0976549,12,17,12.0,12.0,12,xgboost_rank_grid_blend,17.0,2025,Bahrain Grand Prix,2025-04-13
BEA,Haas F1 Team,20.0,-1.1164199,1.1164199,13,18,13.0,13.0,13,xgboost_rank_grid_blend,10.0,2025,Bahrain Grand Prix,2025-04-13
BOR,Audi,18.0,-1.1164199,1.1164199,14,16,14.0,14.0,14,xgboost_rank_grid_blend,18.0,2025,Bahrain Grand Prix,2025-04-13
DOO,Alpine,11.0,-1.1164199,1.1164199,15,10,15.0,15.0,15,xgboost_rank_grid_blend,14.0,2025,Bahrain Grand Prix,2025-04-13
