driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date
GAS,Alpine,13.0,11.255222578496117,12.103346320346326,11.116020342821384,11.524225441008744,13,13,13.0,13.0,13,3.155882754412141,10.84,17.0,8.0,19.52499999999999,10.84,17.0,0.0,0.0,0.16,0.33,1.0,ensemble_grid_blend,10.0,2025,Belgian Grand Prix,2025-07-27
OCO,Haas F1 Team,11.0,11.817724053660308,12.14878780369957,11.548883563002908,11.879828268042571,14,11,14.0,14.0,14,3.0907323181774027,11.0,18.0,9.0,19.52499999999999,11.0,18.0,0.0,0.0,0.09,0.24,1.0,ensemble_grid_blend,15.0,2025,Belgian Grand Prix,2025-07-27
LAW,Racing Bulls,9.0,12.166275218499893,12.013957768538651,11.051356160107808,11.88998029933504,15,9,15.0,15.0,15,2.9894595977983522,11.0,18.0,10.0,20.0,11.0,18.0,0.0,0.0,0.07,0.32,1.0,ensemble_grid_blend,8.0,2025,Belgian Grand Prix,2025-07-27
HAD,Racing Bulls,8.0,12.161520007870113,12.095295079920085,11.072034824670245,11.92044424644763,16,8,16.0,16.0,16,2.8734064534041552,11.0,18.0,10.0,19.0,11.0,18.0,0.0,0.0,0.08,0.28,1.0,ensemble_grid_blend,20.0,2025,Belgian Grand Prix,2025-07-27
BEA,Haas F1 Team,12.0,12.107078926034724,12.138354895104897,11.698163853810804,12.036242500764502,17,12,17.0,17.0,17,3.1698548544026113,12.0,19.0,10.0,20.0,12.0,19.0,0.0,0.0,0.06,0.35,1.0,ensemble_grid_blend,11.0,2025,Belgian Grand Prix,2025-07-27
STR,Aston Martin,16.0,12.753868776338631,12.32413247863248,12.652102416191276,12.583107800112007,18,16,18.0,18.0,18,2.858179826251651,13.0,19.159999999999997,10.95,20.0,13.0,19.159999999999997,0.0,0.0,0.03,0.41,1.0,ensemble_grid_blend,14.0,2025,Belgian Grand Prix,2025-07-27
TSU,Red Bull Racing,7.0,13.277648469653519,12.854848373848375,12.985881213624957,13.071314984916006,19,7,19.0,19.0,19,2.3881864130411476,15.0,20.0,12.0,20.0,15.0,20.0,0.0,0.0,0.0,0.57,1.0,ensemble_grid_blend,13.0,2025,Belgian Grand Prix,2025-07-27
COL,Alpine,15.0,13.517645447577882,12.801516587987173,12.798318449527445,13.123134947111046,20,15,20.0,20.0,20,2.4677925358506134,15.0,20.0,11.475,20.0,15.0,20.0,0.0,0.0,0.01,0.45,1.0,ensemble_grid_blend,19.0,2025,Belgian Grand Prix,2025-07-27
NOR,McLaren,3.0,3.561896882881289,3.9335051060051067,2.9552197946680074,3.5706243433319687,1,3,1.0,1.0,1,1.1411052590016453,1.0,3.0,1.0,5.0,1.0,3.0,0.43,0.88,1.0,0.77,1.0,ensemble_grid_blend,1.0,2025,Hungarian Grand Prix,2025-08-03
PIA,McLaren,2.0,4.671508685857425,3.3237709512709523,2.7756788364498464,3.8206345088706444,2,2,2.0,2.0,2,1.2051656493711735,1.0,3.0,1.0,5.5249999999999915,1.0,3.0,0.49,0.92,1.0,0.92,1.0,ensemble_grid_blend,2.0,2025,Hungarian Grand Prix,2025-08-03
LEC,Ferrari,1.0,4.820465474458013,5.039979145854145,5.4899954459861,5.031201253752276,3,1,3.0,3.0,3,1.0907786117255782,2.0,4.0,1.0,5.5249999999999915,2.0,4.0,0.05,0.67,1.0,0.88,1.0,ensemble_grid_blend,4.0,2025,Hungarian Grand Prix,2025-08-03
RUS,Mercedes,4.0,5.925793968634379,6.018308108558109,6.779785662482375,6.128972256377284,4,4,4.0,4.0,4,1.3734495390671027,3.0,6.0,2.0,7.0,3.0,6.0,0.0,0.3,1.0,0.67,1.0,ensemble_grid_blend,3.0,2025,Hungarian Grand Prix,2025-08-03
HAM,Ferrari,12.0,6.962450889999369,6.067142302142303,5.842160754076711,6.4250348570648645,5,11,5.0,5.0,5,1.5242153139344594,4.0,6.0,2.0,8.524999999999991,4.0,6.0,0.01,0.1,1.0,0.75,1.0,ensemble_grid_blend,12.0,2025,Hungarian Grand Prix,2025-08-03
VER,Red Bull Racing,8.0,7.326913857763959,5.746256867493121,5.591360262516664,6.426573192119706,6,8,6.0,6.0,6,1.895742172300438,4.0,7.0,2.0,10.0,4.0,7.0,0.02,0.12,0.99,0.58,1.0,ensemble_grid_blend,9.0,2025,Hungarian Grand Prix,2025-08-03
ANT,Mercedes,15.0,8.767345918105393,8.76582095682096,10.186524676674876,9.050647933369738,7,14,7.0,7.0,7,2.2184715823323415,6.84,10.0,5.0,13.524999999999991,6.84,10.0,0.0,0.0,0.86,0.58,1.0,ensemble_grid_blend,10.0,2025,Hungarian Grand Prix,2025-08-03
HUL,Audi,18.0,8.81472093412824,9.479616010333752,9.850771788738163,9.254644381722155,8,17,8.0,8.0,8,2.0605971479308143,6.84,11.0,5.0,13.0,6.84,11.0,0.0,0.01,0.83,0.56,1.0,ensemble_grid_blend,13.0,2025,Hungarian Grand Prix,2025-08-03
ALB,Williams,19.0,9.722289171714303,10.257620111495749,9.81477198932793,9.928151564160535,9,18,9.0,9.0,9,2.636649235662414,7.0,13.0,6.0,15.0,7.0,13.0,0.0,0.0,0.58,0.4,1.0,ensemble_grid_blend,15.0,2025,Hungarian Grand Prix,2025-08-03
ALO,Aston Martin,5.0,10.387661856461689,9.555965150862214,10.7453057534398,10.168096788897493,10,5,10.0,10.0,10,2.4209523128327213,8.0,13.0,7.0,16.0,8.0,13.0,0.0,0.0,0.61,0.48,1.0,ensemble_grid_blend,5.0,2025,Hungarian Grand Prix,2025-08-03
GAS,Alpine,16.0,10.741025605144511,10.34499385418503,10.661908307446362,10.586591032769064,11,15,11.0,11.0,11,2.115741864302835,8.0,13.0,8.0,15.0,8.0,13.0,0.0,0.0,0.5,0.53,1.0,ensemble_grid_blend,19.0,2025,Hungarian Grand Prix,2025-08-03
BOR,Audi,7.0,10.430289634962337,10.942647186147186,11.743483073129685,10.872253465510504,12,7,12.0,12.0,12,2.804667826349783,8.84,14.0,7.0,17.0,8.84,14.0,0.0,0.0,0.39,0.42,1.0,ensemble_grid_blend,6.0,2025,Hungarian Grand Prix,2025-08-03
LAW,Racing Bulls,9.0,11.926647905382977,11.671719529094908,11.281399510744468,11.708373294754452,13,9,13.0,13.0,13,2.2535045658446817,11.0,15.0,9.0,17.0,11.0,15.0,0.0,0.0,0.09,0.39,1.0,ensemble_grid_blend,8.0,2025,Hungarian Grand Prix,2025-08-03
SAI,Williams,13.0,12.278983315570708,12.333912044096255,11.74149068698199,12.190709844836906,14,12,14.0,14.0,14,2.434993207216792,12.0,17.0,10.475,19.0,12.0,17.0,0.0,0.0,0.03,0.39,1.0,ensemble_grid_blend,14.0,2025,Hungarian Grand Prix,2025-08-03
OCO,Haas F1 Team,17.0,12.63028594943869,12.188395923520927,12.360979555376424,12.42176316155502,15,16,15.0,15.0,15,2.567158551843464,12.0,17.0,9.0,19.0,12.0,17.0,0.0,0.0,0.07,0.41,1.0,ensemble_grid_blend,16.0,2025,Hungarian Grand Prix,2025-08-03
HAD,Racing Bulls,10.0,13.39575848579775,12.610125834691623,11.92755041666229,12.827145444083513,16,10,16.0,16.0,16,2.4223496398698883,13.0,18.0,10.0,19.0,13.0,18.0,0.0,0.0,0.05,0.49,1.0,ensemble_grid_blend,11.0,2025,Hungarian Grand Prix,2025-08-03
STR,Aston Martin,6.0,13.210955849719808,13.131867132867136,12.8614018029018,13.11336398945777,17,6,17.0,17.0,17,1.996436218805293,14.84,19.0,13.0,19.0,14.84,19.0,0.0,0.0,0.0,0.48,1.0,ensemble_grid_blend,7.0,2025,Hungarian Grand Prix,2025-08-03
TSU,Red Bull Racing,20.0,13.913877602511082,13.420361602449834,13.058746042419358,13.570120690471299,18,19,18.0,18.0,18,1.5851265762160014,15.0,18.0,13.475,19.0,15.0,18.0,0.0,0.0,0.0,0.66,1.0,ensemble_grid_blend,17.0,2025,Hungarian Grand Prix,2025-08-03
COL,Alpine,14.0,13.988523090469753,13.828313270063273,13.474664895324793,13.829678014298494,19,13,19.0,19.0,19,1.6011044168121433,16.0,19.0,14.0,19.0,16.0,19.0,0.0,0.0,0.0,0.62,1.0,ensemble_grid_blend,18.0,2025,Hungarian Grand Prix,2025-08-03
NOR,McLaren,2.0,3.045272338850658,3.292399350649351,2.846060726557978,3.0919244705216644,1,2,1.0,1.0,1,0.519809599951771,1.0,2.0,1.0,2.0,1.0,2.0,0.56,1.0,1.0,0.99,1.0,ensemble_grid_blend,18.0,2025,Dutch Grand Prix,2025-08-31
PIA,McLaren,1.0,4.442074769327506,2.89617784992785,2.7721444953121246,3.56702479273455,2,1,2.0,2.0,2,0.6301354672375672,1.0,2.0,1.0,3.0,1.0,2.0,0.43,0.98,1.0,0.98,1.0,ensemble_grid_blend,1.0,2025,Dutch Grand Prix,2025-08-31
RUS,Mercedes,5.0,7.187994427446896,6.129217816603683,6.563206358543592,6.692464999871111,3,5,3.0,3.0,3,0.8558178792384757,3.0,4.0,3.0,5.5249999999999915,3.0,4.0,0.0,0.65,1.0,0.96,1.0,ensemble_grid_blend,4.0,2025,Dutch Grand Prix,2025-08-31
VER,Red Bull Racing,3.0,8.599979112008626,6.491333513708515,6.374862883973047,7.416929906996471,4,3,4.0,4.0,4,2.1624901471136546,3.0,6.0,2.475,10.524999999999991,3.0,6.0,0.01,0.35,0.97,0.76,1.0,ensemble_grid_blend,2.0,2025,Dutch Grand Prix,2025-08-31
ANT,Mercedes,11.0,10.62650956521231,7.924717282717276,9.829876528937127,9.521555659084012,5,9,5.0,5.0,5,2.825908274477,5.0,9.159999999999997,4.0,14.0,5.0,9.159999999999997,0.0,0.0,0.88,0.61,1.0,ensemble_grid_blend,16.0,2025,Dutch Grand Prix,2025-08-31
HUL,Audi,17.0,9.43849321818756,9.573530136530136,10.255634914411814,9.649184478852312,6,15,6.0,6.0,6,2.179125021329859,5.0,9.159999999999997,4.0,11.524999999999991,5.0,9.159999999999997,0.0,0.0,0.92,0.55,1.0,ensemble_grid_blend,14.0,2025,Dutch Grand Prix,2025-08-31
BOR,Audi,13.0,9.433095439765852,10.119324106449099,10.714135360797137,9.929483457311244,7,11,7.0,7.0,7,2.5573028721287554,5.0,10.159999999999997,4.0,14.0,5.0,10.159999999999997,0.0,0.01,0.84,0.48,1.0,ensemble_grid_blend,15.0,2025,Dutch Grand Prix,2025-08-31
ALO,Aston Martin,10.0,10.799154217131276,9.635768592518597,9.776088779978334,10.18735616108625,8,8,8.0,8.0,8,2.3951972146296634,6.0,10.0,5.0,13.524999999999991,6.0,10.0,0.0,0.0,0.89,0.46,1.0,ensemble_grid_blend,8.0,2025,Dutch Grand Prix,2025-08-31
ALB,Williams,15.0,10.211872185436995,11.07409704184704,10.905259232785841,10.652328294650278,9,13,9.0,9.0,9,2.953015921105579,6.0,13.0,4.475,15.524999999999991,6.0,13.0,0.0,0.0,0.7,0.37,1.0,ensemble_grid_blend,5.0,2025,Dutch Grand Prix,2025-08-31
LAW,Racing Bulls,8.0,11.275046361227204,10.54182377344877,10.30662220467317,10.824733624193945,10,6,10.0,10.0,10,3.1541378946688208,6.0,13.0,4.0,15.0,6.0,13.0,0.0,0.01,0.61,0.31,1.0,ensemble_grid_blend,12.0,2025,Dutch Grand Prix,2025-08-31
GAS,Alpine,14.0,12.282414939114446,11.0302077416048,12.239234308352813,11.835506293833744,11,12,11.0,11.0,11,2.3846309245802897,9.0,14.0,7.0,17.0,9.0,14.0,0.0,0.0,0.34,0.45,1.0,ensemble_grid_blend,17.0,2025,Dutch Grand Prix,2025-08-31
BEA,Haas F1 Team,20.0,11.834745664715399,11.94813028638028,12.746386779438467,12.056758505242719,12,18,12.0,12.0,12,2.1461734799546393,10.0,14.0,8.0,16.0,10.0,14.0,0.0,0.0,0.27,0.49,1.0,ensemble_grid_blend,6.0,2025,Dutch Grand Prix,2025-08-31
HAD,Racing Bulls,4.0,12.693499444278336,11.840836177711171,11.337165743417303,12.123800560807622,13,4,13.0,13.0,13,2.835845588536196,10.0,16.0,7.475,17.0,10.0,16.0,0.0,0.0,0.24,0.31,1.0,ensemble_grid_blend,3.0,2025,Dutch Grand Prix,2025-08-31
STR,Aston Martin,19.0,13.538843329385156,11.93165415140415,11.766986702953208,12.621955791805414,14,17,14.0,14.0,14,2.8086986094609507,9.84,16.0,7.0,16.52499999999999,9.84,16.0,0.0,0.0,0.19,0.49,1.0,ensemble_grid_blend,7.0,2025,Dutch Grand Prix,2025-08-31
OCO,Haas F1 Team,18.0,12.701534395009586,13.247371850371847,13.24559922853524,13.001390471091508,15,16,15.0,15.0,15,2.5005049995001514,12.0,16.159999999999997,8.0,18.0,12.0,16.159999999999997,0.0,0.0,0.08,0.41,1.0,ensemble_grid_blend,10.0,2025,Dutch Grand Prix,2025-08-31
SAI,Williams,9.0,13.315018458759337,13.3281274003774,12.676089866150484,13.191820869803887,16,7,16.0,16.0,16,2.2612010753204377,12.0,17.0,10.0,18.0,12.0,17.0,0.0,0.0,0.06,0.61,1.0,ensemble_grid_blend,13.0,2025,Dutch Grand Prix,2025-08-31
TSU,Red Bull Racing,12.0,13.977231871055476,14.242655030641867,13.324249328551222,13.939533468409863,17,10,17.0,17.0,17,1.6041297713191172,14.0,17.0,12.0,18.0,14.0,17.0,0.0,0.0,0.01,0.69,1.0,ensemble_grid_blend,9.0,2025,Dutch Grand Prix,2025-08-31
COL,Alpine,16.0,15.30994766058139,14.831891663891657,14.51182718409154,14.983003966442013,18,14,18.0,18.0,18,0.8287754140107481,17.0,18.0,15.0,18.0,17.0,18.0,0.0,0.0,0.0,0.89,1.0,ensemble_grid_blend,11.0,2025,Dutch Grand Prix,2025-08-31
PIA,McLaren,3.0,2.977871878963705,2.7109201076701077,3.1549877538646998,2.919861933991145,1,3,1.0,1.0,1,0.6890192121758832,1.0,2.0,1.0,3.0,1.0,2.0,0.79,0.98,1.0,0.94,1.0,ensemble_grid_blend,3.0,2025,Italian Grand Prix,2025-09-07
NOR,McLaren,2.0,4.530926139029007,2.8721286654521947,5.836789237099262,4.211519642891173,2,2,2.0,2.0,2,1.3837440062191686,2.0,4.0,1.0,6.0,2.0,4.0,0.15,0.78,1.0,0.78,1.0,ensemble_grid_blend,2.0,2025,Italian Grand Prix,2025-09-07
LEC,Ferrari,4.0,5.190879817585545,4.698212509712512,6.40334011759059,5.260938319830993,3,4,3.0,3.0,3,1.1579762911688178,2.0,5.0,1.475,6.0,2.0,5.0,0.03,0.51,1.0,0.76,1.0,ensemble_grid_blend,4.0,2025,Italian Grand Prix,2025-09-07
RUS,Mercedes,5.0,5.371602063052512,5.317884559884558,6.082984669931559,5.495077458319537,4,5,4.0,4.0,4,1.3504956067453102,3.0,6.0,2.0,6.0,3.0,6.0,0.02,0.35,1.0,0.69,1.0,ensemble_grid_blend,5.0,2025,Italian Grand Prix,2025-09-07
VER,Red Bull Racing,1.0,6.875908261222857,4.768159007659007,5.505481431798703,5.864110656590678,5,1,5.0,5.0,5,1.3515423288475528,3.0,6.0,2.0,6.0,3.0,6.0,0.01,0.23,1.0,0.75,1.0,ensemble_grid_blend,1.0,2025,Italian Grand Prix,2025-09-07
HAM,Ferrari,10.0,5.854170325575793,5.614635761297526,7.335068306760734,6.066512824315388,6,9,6.0,6.0,6,1.1281521496355325,4.0,6.0,3.0,6.0,4.0,6.0,0.0,0.15,1.0,0.73,1.0,ensemble_grid_blend,6.0,2025,Italian Grand Prix,2025-09-07
ALB,Williams,14.0,10.417494097674489,11.121770579910285,10.040922298456186,10.588676506613359,7,12,7.0,7.0,7,2.1381338034875554,7.0,11.0,7.0,13.0,7.0,11.0,0.0,0.0,0.81,0.54,1.0,ensemble_grid_blend,7.0,2025,Italian Grand Prix,2025-09-07
ANT,Mercedes,6.0,11.996343636044061,11.803317071817071,10.912918035292323,11.712099218414266,8,6,8.0,8.0,8,3.260956666967285,7.84,15.0,7.0,17.0,7.84,15.0,0.0,0.0,0.45,0.4,1.0,ensemble_grid_blend,9.0,2025,Italian Grand Prix,2025-09-07
BOR,Audi,7.0,11.322994179398245,12.518421176046177,11.949099748525668,11.866614742050505,9,7,9.0,9.0,9,2.834919342197883,8.0,14.159999999999997,7.0,17.0,8.0,14.159999999999997,0.0,0.0,0.53,0.46,1.0,ensemble_grid_blend,8.0,2025,Italian Grand Prix,2025-09-07
BEA,Haas F1 Team,11.0,12.020270657763383,12.215551739926742,11.329090674018886,11.950383039771658,10,10,10.0,10.0,10,2.6944762051653046,8.0,14.0,7.0,16.0,8.0,14.0,0.0,0.0,0.47,0.4,1.0,ensemble_grid_blend,12.0,2025,Italian Grand Prix,2025-09-07
LAW,Racing Bulls,18.0,12.550560197151164,12.123392690642696,10.766376465282416,12.04421482349945,11,16,11.0,11.0,11,2.683582710038236,8.84,14.0,7.0,16.52499999999999,8.84,14.0,0.0,0.0,0.37,0.33,1.0,ensemble_grid_blend,14.0,2025,Italian Grand Prix,2025-09-07
STR,Aston Martin,16.0,12.56231853433891,11.917729437229438,11.265517960705392,12.077352235623891,12,14,12.0,12.0,12,2.5993588953175872,8.84,14.0,7.0,16.52499999999999,8.84,14.0,0.0,0.0,0.38,0.4,1.0,ensemble_grid_blend,18.0,2025,Italian Grand Prix,2025-09-07
HAD,Racing Bulls,19.0,11.922317289972211,13.101191197691199,10.885728528586789,12.127605405396771,13,17,13.0,13.0,13,3.334605817723582,8.0,15.0,7.0,17.52499999999999,8.0,15.0,0.0,0.0,0.47,0.28,1.0,ensemble_grid_blend,10.0,2025,Italian Grand Prix,2025-09-07
TSU,Red Bull Racing,9.0,12.740449324086791,12.390995670995672,12.261710981479704,12.522392876983481,14,8,14.0,14.0,14,3.290697018670492,9.84,17.0,7.0,18.0,9.84,17.0,0.0,0.0,0.26,0.22,1.0,ensemble_grid_blend,13.0,2025,Italian Grand Prix,2025-09-07
OCO,Haas F1 Team,15.0,13.477179838649583,12.931226869621609,12.744385128664305,13.139537357492735,15,13,15.0,15.0,15,2.585585528512357,11.0,17.0,8.475,18.0,11.0,17.0,0.0,0.0,0.09,0.4,1.0,ensemble_grid_blend,15.0,2025,Italian Grand Prix,2025-09-07
SAI,Williams,13.0,13.263365654913503,13.777356504606503,13.065177194495776,13.403624760222508,16,11,16.0,16.0,16,2.729764854637879,11.0,17.0,8.0,18.0,11.0,17.0,0.0,0.0,0.12,0.43,1.0,ensemble_grid_blend,11.0,2025,Italian Grand Prix,2025-09-07
GAS,Alpine,20.0,13.64559242697285,13.652660922410922,13.902856226920818,13.699519160365767,17,18,17.0,17.0,17,2.178197753773852,13.0,17.0,10.475,18.0,13.0,17.0,0.0,0.0,0.03,0.54,1.0,ensemble_grid_blend,16.0,2025,Italian Grand Prix,2025-09-07
COL,Alpine,17.0,15.35961111171773,14.978438755688753,14.68624421154697,15.091527407073436,18,15,18.0,18.0,18,1.9068192352605415,15.0,18.0,11.475,18.0,15.0,18.0,0.0,0.0,0.02,0.77,1.0,ensemble_grid_blend,17.0,2025,Italian Grand Prix,2025-09-07
VER,Red Bull Racing,1.0,3.656564010266592,3.0802354451104446,4.440609012188348,3.611658012846292,1,1,1.0,1.0,1,0.9308950835436056,1.0,2.0,1.0,4.0,1.0,2.0,0.61,0.91,1.0,0.87,1.0,ensemble_grid_blend,1.0,2025,Azerbaijan Grand Prix,2025-09-21
LEC,Ferrari,10.0,3.752958669896459,3.8860675190822245,4.983688880777444,4.045692809287674,2,9,2.0,2.0,2,1.0068452580895306,1.0,4.0,1.0,4.0,1.0,4.0,0.17,0.83,1.0,0.83,1.0,ensemble_grid_blend,9.0,2025,Azerbaijan Grand Prix,2025-09-21
NOR,McLaren,7.0,4.688017102563485,3.5632359307359316,5.338002306510585,4.424340733213262,3,7,3.0,3.0,3,1.4472544539732652,1.0,5.0,1.0,5.5249999999999915,1.0,5.0,0.21,0.66,1.0,0.61,1.0,ensemble_grid_blend,7.0,2025,Azerbaijan Grand Prix,2025-09-21
RUS,Mercedes,5.0,4.639198595305722,5.301300893550895,5.406330042708815,5.024360689172151,4,5,4.0,4.0,4,0.9318169499868676,3.0,5.0,2.0,5.0,3.0,5.0,0.0,0.32,1.0,0.94,1.0,ensemble_grid_blend,2.0,2025,Azerbaijan Grand Prix,2025-09-21
HAM,Ferrari,12.0,4.796186123294006,5.098538933288934,6.734291074891567,5.289630597111742,5,11,5.0,5.0,5,1.0059921480907303,3.0,5.0,2.0,5.0,3.0,5.0,0.01,0.28,1.0,0.72,1.0,ensemble_grid_blend,8.0,2025,Azerbaijan Grand Prix,2025-09-21
ALB,Williams,19.0,8.353161107001585,9.315929398130253,9.306537278829314,8.880805243262165,6,18,6.0,6.0,6,1.313296415417127,6.0,8.0,5.0,10.524999999999991,6.0,8.0,0.0,0.0,0.97,0.75,1.0,ensemble_grid_blend,13.0,2025,Azerbaijan Grand Prix,2025-09-21
ANT,Mercedes,4.0,10.20695949942643,8.204923319370687,9.70041885863355,9.404938708248345,7,4,7.0,7.0,7,1.3295020712942713,6.0,9.0,6.0,10.0,6.0,9.0,0.0,0.0,0.98,0.79,1.0,ensemble_grid_blend,4.0,2025,Azerbaijan Grand Prix,2025-09-21
ALO,Aston Martin,11.0,9.869964994469257,8.795578195133114,9.77305135387096,9.474546886581948,8,10,8.0,8.0,8,1.5581651991617538,6.0,8.159999999999997,6.0,12.0,6.0,8.159999999999997,0.0,0.0,0.95,0.62,1.0,ensemble_grid_blend,15.0,2025,Azerbaijan Grand Prix,2025-09-21
HAD,Racing Bulls,8.0,11.847747000850788,11.475427957663255,9.61942692349646,11.271771320264286,9,8,9.0,9.0,9,2.293953404544701,9.0,14.0,8.0,16.52499999999999,9.0,14.0,0.0,0.0,0.4,0.39,1.0,ensemble_grid_blend,10.0,2025,Azerbaijan Grand Prix,2025-09-21
TSU,Red Bull Racing,6.0,11.002998127415378,11.829846431346436,11.75030654806985,11.441856717922143,10,6,10.0,10.0,10,2.748737083745107,8.0,14.0,6.475,16.0,8.0,14.0,0.0,0.0,0.43,0.38,1.0,ensemble_grid_blend,6.0,2025,Azerbaijan Grand Prix,2025-09-21
BEA,Haas F1 Team,15.0,11.550872888512385,11.76439306104523,11.10852558488369,11.53713548817314,11,14,11.0,11.0,11,2.179125021329859,9.0,14.0,9.0,16.52499999999999,9.0,14.0,0.0,0.0,0.3,0.47,1.0,ensemble_grid_blend,12.0,2025,Azerbaijan Grand Prix,2025-09-21
HUL,Audi,17.0,11.82729061758538,12.136585436493329,11.400002380861071,11.8500861568583,12,16,12.0,12.0,12,2.4659294557647184,9.0,15.0,8.0,17.0,9.0,15.0,0.0,0.0,0.31,0.43,1.0,ensemble_grid_blend,16.0,2025,Azerbaijan Grand Prix,2025-09-21
STR,Aston Martin,14.0,12.51215267205275,11.649111920973764,11.661709483962774,12.039999771557108,13,13,13.0,13.0,13,3.147726452248006,9.84,16.159999999999997,8.0,19.0,9.84,16.159999999999997,0.0,0.0,0.24,0.31,1.0,ensemble_grid_blend,17.0,2025,Azerbaijan Grand Prix,2025-09-21
BOR,Audi,13.0,12.343724839582359,12.63098565078712,11.16173842932946,12.207868841453447,14,12,14.0,14.0,14,2.735383562194383,10.0,16.0,8.0,18.0,10.0,16.0,0.0,0.0,0.19,0.37,1.0,ensemble_grid_blend,11.0,2025,Azerbaijan Grand Prix,2025-09-21
SAI,Williams,2.0,13.001279451487953,12.284840354090354,11.91555012052651,12.533379901206505,15,2,15.0,15.0,15,2.6668749918626147,11.0,17.0,9.0,18.0,11.0,17.0,0.0,0.0,0.11,0.46,1.0,ensemble_grid_blend,3.0,2025,Azerbaijan Grand Prix,2025-09-21
OCO,Haas F1 Team,20.0,13.385046377726011,12.400025601849126,12.593663463390182,12.882012523301935,16,19,16.0,16.0,16,2.547250448716193,12.84,18.0,10.0,19.0,12.84,18.0,0.0,0.0,0.07,0.5,1.0,ensemble_grid_blend,14.0,2025,Azerbaijan Grand Prix,2025-09-21
LAW,Racing Bulls,3.0,13.847459183469944,13.013914418313025,10.787597396592401,12.943746158289514,17,3,17.0,17.0,17,2.4064517657767626,13.0,18.0,10.0,18.52499999999999,13.0,18.0,0.0,0.0,0.05,0.53,1.0,ensemble_grid_blend,5.0,2025,Azerbaijan Grand Prix,2025-09-21
GAS,Alpine,18.0,13.928183845805268,13.271720973470977,14.395374606541234,13.79185999263546,18,17,18.0,18.0,18,2.0014136418183437,15.0,19.0,12.0,19.0,15.0,19.0,0.0,0.0,0.0,0.7,1.0,ensemble_grid_blend,18.0,2025,Azerbaijan Grand Prix,2025-09-21
COL,Alpine,16.0,15.01759847858035,14.107045578604403,14.716815225915642,14.638748313055826,19,15,19.0,19.0,19,1.2978225742925857,17.0,19.0,14.475,19.0,17.0,19.0,0.0,0.0,0.0,0.78,1.0,ensemble_grid_blend,19.0,2025,Azerbaijan Grand Prix,2025-09-21
VER,Red Bull Racing,2.0,2.9578103707690815,2.7302959451968736,3.0037338142778163,2.8873650105205555,1,2,1.0,1.0,1,0.5659532050470518,1.0,2.0,1.0,3.0,1.0,2.0,0.79,1.0,1.0,0.94,1.0,ensemble_grid_blend,2.0,2025,Singapore Grand Prix,2025-10-05
PIA,McLaren,3.0,3.747224652748483,3.9587205441617197,3.6595989059315928,3.803723065379738,2,3,2.0,2.0,2,0.9918353561642043,2.0,3.0,1.0,4.0,2.0,3.0,0.15,0.88,1.0,0.88,1.0,ensemble_grid_blend,4.0,2025,Singapore Grand Prix,2025-10-05
NOR,McLaren,5.0,4.026474595108952,4.060337471352177,6.26152558261659,4.485336799295609,3,5,3.0,3.0,3,1.1950656125007608,2.0,5.0,1.0,5.5249999999999915,2.0,5.0,0.04,0.6,1.0,0.77,1.0,ensemble_grid_blend,3.0,2025,Singapore Grand Prix,2025-10-05
RUS,Mercedes,1.0,4.2701073703387875,4.690403782492019,4.9003278899502725,4.543255218514716,4,1,4.0,4.0,4,0.9795896894087643,3.0,4.0,2.0,6.0,3.0,4.0,0.02,0.4,1.0,0.87,1.0,ensemble_grid_blend,1.0,2025,Singapore Grand Prix,2025-10-05
HAM,Ferrari,6.0,5.029757089103369,5.30169071206571,7.185809559866698,5.556144351292854,5,6,5.0,5.0,5,1.066287811507614,4.0,6.0,3.0,7.0,4.0,6.0,0.0,0.09,1.0,0.83,1.0,ensemble_grid_blend,8.0,2025,Singapore Grand Prix,2025-10-05
LEC,Ferrari,7.0,6.355422848091372,5.592604617604619,5.940469790281788,6.005445855859092,6,7,6.0,6.0,6,1.1196590390098067,5.0,7.0,3.475,8.0,5.0,7.0,0.0,0.03,1.0,0.81,1.0,ensemble_grid_blend,6.0,2025,Singapore Grand Prix,2025-10-05
ANT,Mercedes,4.0,7.12288828015995,6.795697857697856,8.518437388620772,7.287481453990381,7,4,7.0,7.0,7,1.3410383433682418,6.0,8.0,5.0,11.0,6.0,8.0,0.0,0.0,0.96,0.85,1.0,ensemble_grid_blend,5.0,2025,Singapore Grand Prix,2025-10-05
ALB,Williams,20.0,9.85167779612794,9.59904693998812,8.996622543591828,9.59224594597178,8,20,8.0,8.0,8,1.9751997725329307,8.0,12.0,7.0,14.0,8.0,12.0,0.0,0.0,0.71,0.56,1.0,ensemble_grid_blend,14.0,2025,Singapore Grand Prix,2025-10-05
TSU,Red Bull Racing,13.0,9.767244400060152,9.751657703407707,9.662560222813838,9.740852220782532,9,13,9.0,9.0,9,2.367200110602474,8.0,13.0,7.0,15.0,8.0,13.0,0.0,0.0,0.58,0.48,1.0,ensemble_grid_blend,12.0,2025,Singapore Grand Prix,2025-10-05
