driver,team,grid_pos,pred_finish_rf,pred_finish_extra_trees,pred_finish_elastic_net,pred_finish_model_ensemble,pred_rank_model_ensemble,grid_rank_component,blend_rank_score,pred_finish,pred_rank,pred_std,pi68_low,pi68_high,pi95_low,pi95_high,pred_low,pred_high,p_win,p_podium,p_top10,p_rank_pm1,ensemble_grid_alpha,ranking_mode_default,finish_pos,year,gp,date,rank_blend_alpha
VER,Red Bull Racing,1.0,6.875908261222857,4.768159007659007,5.505481431798703,5.864110656590678,5,1,5.0,3.0,3,1.3515423288475528,3.0,6.0,2.0,6.0,3.0,6.0,0.01,0.23,1.0,0.75,1.0,ensemble_grid_blend,1.0,2025,Italian Grand Prix,2025-09-07,0.5
HAM,Ferrari,10.0,5.854170325575793,5.614635761297526,7.335068306760734,6.066512824315388,6,9,6.0,7.5,7,1.1281521496355325,4.0,6.0,3.0,6.0,4.0,6.0,0.0,0.15,1.0,0.73,1.0,ensemble_grid_blend,6.0,2025,Italian Grand Prix,2025-09-07,0.5
ALB,Williams,14.0,10.417494097674489,11.121770579910285,10.040922298456186,10.58867650661336,7,12,7.0,9.5,9,2.138133803487555,7.0,11.0,7.0,13.0,7.0,11.0,0.0,0.0,0.81,0.54,1.0,ensemble_grid_blend,7.0,2025,Italian Grand Prix,2025-09-07,0.5
ANT,Mercedes,6.0,11.99634363604406,11.803317071817071,10.912918035292323,11.712099218414266,8,6,8.0,7.0,6,3.260956666967285,7.84,15.0,7.0,17.0,7.84,15.0,0.0,0.0,0.45,0.4,1.0,ensemble_grid_blend,9.0,2025,Italian Grand Prix,2025-09-07,0.5
BOR,Audi,7.0,11.322994179398243,12.518421176046177,11.949099748525668,11.866614742050505,9,7,9.0,8.0,8,2.834919342197883,8.0,14.159999999999997,7.0,17.0,8.0,14.159999999999997,0.0,0.0,0.53,0.46,1.0,ensemble_grid_blend,8.0,2025,Italian Grand Prix,2025-09-07,0.5
BEA,Haas F1 Team,11.0,12.020270657763383,12.215551739926742,11.329090674018886,11.950383039771658,10,10,10.0,10.0,10,2.6944762051653046,8.0,14.0,7.0,16.0,8.0,14.0,0.0,0.0,0.47,0.4,1.0,ensemble_grid_blend,12.0,2025,Italian Grand Prix,2025-09-07,0.5
LAW,Racing Bulls,18.0,12.550560197151164,12.123392690642696,10.766376465282416,12.04421482349945,11,16,11.0,13.5,13,2.683582710038236,8.84,14.0,7.0,16.52499999999999,8.84,14.0,0.0,0.0,0.37,0.33,1.0,ensemble_grid_blend,14.0,2025,Italian Grand Prix,2025-09-07,0.5
STR,Aston Martin,16.0,12.56231853433891,11.917729437229438,11.265517960705392,12.077352235623891,12,14,12.0,13.0,12,2.5993588953175872,8.84,14.0,7.0,16.52499999999999,8.84,14.0,0.0,0.0,0.38,0.4,1.0,ensemble_grid_blend,18.0,2025,Italian Grand Prix,2025-09-07,0.5
HAD,Racing Bulls,19.0,11.922317289972211,13.1011911976912,10.885728528586789,12.127605405396771,13,17,13.0,15.0,16,3.334605817723582,8.0,15.0,7.0,17.52499999999999,8.0,15.0,0.0,0.0,0.47,0.28,1.0,ensemble_grid_blend,10.0,2025,Italian Grand Prix,2025-09-07,0.5
TSU,Red Bull Racing,9.0,12.740449324086793,12.390995670995672,12.261710981479704,12.52239287698348,14,8,14.0,11.0,11,3.290697018670492,9.84,17.0,7.0,18.0,9.84,17.0,0.0,0.0,0.26,0.22,1.0,ensemble_grid_blend,13.0,2025,Italian Grand Prix,2025-09-07,0.5
OCO,Haas F1 Team,15.0,13.477179838649583,12.931226869621607,12.744385128664304,13.139537357492737,15,13,15.0,14.0,15,2.585585528512357,11.0,17.0,8.475,18.0,11.0,17.0,0.0,0.0,0.09,0.4,1.0,ensemble_grid_blend,15.0,2025,Italian Grand Prix,2025-09-07,0.5
SAI,Williams,13.0,13.263365654913503,13.777356504606503,13.065177194495776,13.403624760222508,16,11,16.0,13.5,14,2.729764854637879,11.0,17.0,8.0,18.0,11.0,17.0,0.0,0.0,0.12,0.43,1.0,ensemble_grid_blend,11.0,2025,Italian Grand Prix,2025-09-07,0.5
GAS,Alpine,20.0,13.64559242697285,13.652660922410922,13.902856226920818,13.699519160365767,17,18,17.0,17.5,18,2.178197753773852,13.0,17.0,10.475,18.0,13.0,17.0,0.0,0.0,0.03,0.54,1.0,ensemble_grid_blend,16.0,2025,Italian Grand Prix,2025-09-07,0.5
COL,Alpine,17.0,15.35961111171773,14.978438755688751,14.68624421154697,15.091527407073436,18,15,18.0,16.5,17,1.9068192352605415,15.0,18.0,11.475,18.0,15.0,18.0,0.0,0.0,0.02,0.77,1.0,ensemble_grid_blend,17.0,2025,Italian Grand Prix,2025-09-07,0.5
VER,Red Bull Racing,1.0,3.656564010266592,3.080235445110445,4.440609012188348,3.611658012846292,1,1,1.0,1.0,1,0.9308950835436056,1.0,2.0,1.0,4.0,1.0,2.0,0.61,0.91,1.0,0.87,1.0,ensemble_grid_blend,1.0,2025,Azerbaijan Grand Prix,2025-09-21,0.5
LEC,Ferrari,10.0,3.752958669896459,3.886067519082225,4.983688880777444,4.045692809287674,2,9,2.0,5.5,4,1.0068452580895306,1.0,4.0,1.0,4.0,1.0,4.0,0.17,0.83,1.0,0.83,1.0,ensemble_grid_blend,9.0,2025,Azerbaijan Grand Prix,2025-09-21,0.5
NOR,McLaren,7.0,4.688017102563485,3.5632359307359316,5.338002306510585,4.424340733213262,3,7,3.0,5.0,3,1.4472544539732652,1.0,5.0,1.0,5.5249999999999915,1.0,5.0,0.21,0.66,1.0,0.61,1.0,ensemble_grid_blend,7.0,2025,Azerbaijan Grand Prix,2025-09-21,0.5
RUS,Mercedes,5.0,4.639198595305722,5.301300893550895,5.406330042708815,5.024360689172151,4,5,4.0,4.5,2,0.9318169499868676,3.0,5.0,2.0,5.0,3.0,5.0,0.0,0.32,1.0,0.94,1.0,ensemble_grid_blend,2.0,2025,Azerbaijan Grand Prix,2025-09-21,0.5
HAM,Ferrari,12.0,4.796186123294006,5.098538933288934,6.734291074891567,5.289630597111742,5,11,5.0,8.0,6,1.0059921480907303,3.0,5.0,2.0,5.0,3.0,5.0,0.01,0.28,1.0,0.72,1.0,ensemble_grid_blend,8.0,2025,Azerbaijan Grand Prix,2025-09-21,0.5
ALB,Williams,19.0,8.353161107001585,9.315929398130251,9.306537278829314,8.880805243262165,6,18,6.0,12.0,12,1.313296415417127,6.0,8.0,5.0,10.524999999999991,6.0,8.0,0.0,0.0,0.97,0.75,1.0,ensemble_grid_blend,13.0,2025,Azerbaijan Grand Prix,2025-09-21,0.5
ANT,Mercedes,4.0,10.20695949942643,8.204923319370687,9.70041885863355,9.404938708248345,7,4,7.0,5.5,5,1.3295020712942711,6.0,9.0,6.0,10.0,6.0,9.0,0.0,0.0,0.98,0.79,1.0,ensemble_grid_blend,4.0,2025,Azerbaijan Grand Prix,2025-09-21,0.5
ALO,Aston Martin,11.0,9.869964994469257,8.795578195133114,9.77305135387096,9.474546886581948,8,10,8.0,9.0,10,1.5581651991617538,6.0,8.159999999999997,6.0,12.0,6.0,8.159999999999997,0.0,0.0,0.95,0.62,1.0,ensemble_grid_blend,15.0,2025,Azerbaijan Grand Prix,2025-09-21,0.5
HAD,Racing Bulls,8.0,11.847747000850788,11.475427957663255,9.61942692349646,11.271771320264286,9,8,9.0,8.5,8,2.293953404544701,9.0,14.0,8.0,16.52499999999999,9.0,14.0,0.0,0.0,0.4,0.39,1.0,ensemble_grid_blend,10.0,2025,Azerbaijan Grand Prix,2025-09-21,0.5
TSU,Red Bull Racing,6.0,11.002998127415378,11.829846431346436,11.75030654806985,11.441856717922144,10,6,10.0,8.0,7,2.748737083745107,8.0,14.0,6.475,16.0,8.0,14.0,0.0,0.0,0.43,0.38,1.0,ensemble_grid_blend,6.0,2025,Azerbaijan Grand Prix,2025-09-21,0.5
BEA,Haas F1 Team,15.0,11.550872888512384,11.76439306104523,11.10852558488369,11.53713548817314,11,14,11.0,12.5,13,2.179125021329859,9.0,14.0,9.0,16.52499999999999,9.0,14.0,0.0,0.0,0.3,0.47,1.0,ensemble_grid_blend,12.0,2025,Azerbaijan Grand Prix,2025-09-21,0.5
HUL,Audi,17.0,11.82729061758538,12.136585436493329,11.400002380861071,11.8500861568583,12,16,12.0,14.0,16,2.4659294557647184,9.0,15.0,8.0,17.0,9.0,15.0,0.0,0.0,0.31,0.43,1.0,ensemble_grid_blend,16.0,2025,Azerbaijan Grand Prix,2025-09-21,0.5
STR,Aston Martin,14.0,12.51215267205275,11.649111920973764,11.661709483962774,12.039999771557108,13,13,13.0,13.0,14,3.147726452248006,9.84,16.159999999999997,8.0,19.0,9.84,16.159999999999997,0.0,0.0,0.24,0.31,1.0,ensemble_grid_blend,17.0,2025,Azerbaijan Grand Prix,2025-09-21,0.5
BOR,Audi,13.0,12.34372483958236,12.63098565078712,11.16173842932946,12.207868841453449,14,12,14.0,13.0,15,2.735383562194383,10.0,16.0,8.0,18.0,10.0,16.0,0.0,0.0,0.19,0.37,1.0,ensemble_grid_blend,11.0,2025,Azerbaijan Grand Prix,2025-09-21,0.5
SAI,Williams,2.0,13.001279451487951,12.284840354090354,11.91555012052651,12.533379901206503,15,2,15.0,8.5,9,2.6668749918626147,11.0,17.0,9.0,18.0,11.0,17.0,0.0,0.0,0.11,0.46,1.0,ensemble_grid_blend,3.0,2025,Azerbaijan Grand Prix,2025-09-21,0.5
OCO,Haas F1 Team,20.0,13.385046377726011,12.400025601849126,12.593663463390182,12.882012523301936,16,19,16.0,17.5,18,2.547250448716193,12.84,18.0,10.0,19.0,12.84,18.0,0.0,0.0,0.07,0.5,1.0,ensemble_grid_blend,14.0,2025,Azerbaijan Grand Prix,2025-09-21,0.5
LAW,Racing Bulls,3.0,13.847459183469944,13.013914418313025,10.7875973965924,12.943746158289514,17,3,17.0,10.0,11,2.4064517657767626,13.0,18.0,10.0,18.52499999999999,13.0,18.0,0.0,0.0,0.05,0.53,1.0,ensemble_grid_blend,5.0,2025,Azerbaijan Grand Prix,2025-09-21,0.5
GAS,Alpine,18.0,13.928183845805268,13.271720973470975,14.395374606541234,13.79185999263546,18,17,18.0,17.5,19,2.0014136418183437,15.0,19.0,12.0,19.0,15.0,19.0,0.0,0.0,0.0,0.7,1.0,ensemble_grid_blend,18.0,2025,Azerbaijan Grand Prix,2025-09-21,0.5
COL,Alpine,16.0,15.01759847858035,14.107045578604405,14.716815225915642,14.638748313055826,19,15,19.0,17.0,17,1.2978225742925855,17.0,19.0,14.475,19.0,17.0,19.0,0.0,0.0,0.0,0.78,1.0,ensemble_grid_blend,19.0,2025,Azerbaijan Grand Prix,2025-09-21,0.5
VER,Red Bull Racing,2.0,2.9578103707690815,2.7302959451968736,3.0037338142778163,2.8873650105205555,1,2,1.0,1.5,1,0.5659532050470518,1.0,2.0,1.0,3.0,1.0,2.0,0.79,1.0,1.0,0.94,1.0,ensemble_grid_blend,2.0,2025,Singapore Grand Prix,2025-10-05,0.5
PIA,McLaren,3.0,3.747224652748483,3.95872054416172,3.6595989059315928,3.803723065379738,2,3,2.0,2.5,2,0.9918353561642044,2.0,3.0,1.0,4.0,2.0,3.0,0.15,0.88,1.0,0.88,1.0,ensemble_grid_blend,4.0,2025,Singapore Grand Prix,2025-10-05,0.5
NOR,McLaren,5.0,4.026474595108952,4.060337471352177,6.26152558261659,4.485336799295609,3,5,3.0,4.0,4,1.1950656125007608,2.0,5.0,1.0,5.5249999999999915,2.0,5.0,0.04,0.6,1.0,0.77,1.0,ensemble_grid_blend,3.0,2025,Singapore Grand Prix,2025-10-05,0.5
RUS,Mercedes,1.0,4.2701073703387875,4.690403782492019,4.9003278899502725,4.543255218514716,4,1,4.0,2.5,3,0.9795896894087645,3.0,4.0,2.0,6.0,3.0,4.0,0.02,0.4,1.0,0.87,1.0,ensemble_grid_blend,1.0,2025,Singapore Grand Prix,2025-10-05,0.5
HAM,Ferrari,6.0,5.029757089103369,5.30169071206571,7.185809559866698,5.556144351292854,5,6,5.0,5.5,5,1.066287811507614,4.0,6.0,3.0,7.0,4.0,6.0,0.0,0.09,1.0,0.83,1.0,ensemble_grid_blend,8.0,2025,Singapore Grand Prix,2025-10-05,0.5
LEC,Ferrari,7.0,6.355422848091372,5.592604617604619,5.940469790281788,6.005445855859092,6,7,6.0,6.5,7,1.119659039009807,5.0,7.0,3.475,8.0,5.0,7.0,0.0,0.03,1.0,0.81,1.0,ensemble_grid_blend,6.0,2025,Singapore Grand Prix,2025-10-05,0.5
ANT,Mercedes,4.0,7.12288828015995,6.795697857697856,8.518437388620772,7.287481453990381,7,4,7.0,5.5,6,1.3410383433682418,6.0,8.0,5.0,11.0,6.0,8.0,0.0,0.0,0.96,0.85,1.0,ensemble_grid_blend,5.0,2025,Singapore Grand Prix,2025-10-05,0.5
ALB,Williams,20.0,9.85167779612794,9.59904693998812,8.996622543591828,9.59224594597178,8,20,8.0,14.0,13,1.9751997725329309,8.0,12.0,7.0,14.0,8.0,12.0,0.0,0.0,0.71,0.56,1.0,ensemble_grid_blend,14.0,2025,Singapore Grand Prix,2025-10-05,0.5
TSU,Red Bull Racing,13.0,9.767244400060152,9.751657703407709,9.662560222813838,9.740852220782532,9,13,9.0,11.0,10,2.367200110602474,8.0,13.0,7.0,15.0,8.0,13.0,0.0,0.0,0.58,0.48,1.0,ensemble_grid_blend,12.0,2025,Singapore Grand Prix,2025-10-05,0.5
SAI,Williams,18.0,9.99336144535661,9.397914113664111,9.928710939775875,9.77202477814809,10,18,10.0,14.0,14,1.7700082748194408,8.0,11.0,7.0,14.0,8.0,11.0,0.0,0.0,0.71,0.62,1.0,ensemble_grid_blend,10.0,2025,Singapore Grand Prix,2025-10-05,0.5
ALO,Aston Martin,10.0,10.81763584154488,10.045140504919916,10.836044492112354,10.550944203839638,11,10,11.0,10.5,8,2.6014758825860307,9.0,15.0,8.0,16.0,9.0,15.0,0.0,0.0,0.35,0.33,1.0,ensemble_grid_blend,7.0,2025,Singapore Grand Prix,2025-10-05,0.5
LAW,Racing Bulls,12.0,11.132909894217276,10.184945596070596,9.986040430625982,10.57174849714768,12,12,12.0,12.0,11,2.7974555538484567,9.0,15.0,8.0,17.52499999999999,9.0,15.0,0.0,0.0,0.33,0.34,1.0,ensemble_grid_blend,15.0,2025,Singapore Grand Prix,2025-10-05,0.5
HAD,Racing Bulls,8.0,11.244495979475571,10.910265748140752,9.402742514328123,10.759164705478897,13,8,13.0,10.5,9,2.466666666666667,10.0,15.0,8.0,18.0,10.0,15.0,0.0,0.0,0.19,0.39,1.0,ensemble_grid_blend,11.0,2025,Singapore Grand Prix,2025-10-05,0.5
OCO,Haas F1 Team,17.0,11.058470932362695,11.314271006771005,12.237865026669574,11.38387977726698,14,17,14.0,15.5,17,2.1226056028981324,12.0,16.0,10.0,18.0,12.0,16.0,0.0,0.0,0.09,0.51,1.0,ensemble_grid_blend,18.0,2025,Singapore Grand Prix,2025-10-05,0.5
BEA,Haas F1 Team,9.0,11.64409455138633,11.88155042180042,10.927343845498598,11.583853964853716,15,9,15.0,12.0,12,1.8753046890486027,13.0,16.0,10.0,17.0,13.0,16.0,0.0,0.0,0.04,0.54,1.0,ensemble_grid_blend,9.0,2025,Singapore Grand Prix,2025-10-05,0.5
BOR,Audi,14.0,11.592958574191798,12.26790488759606,11.711751379281868,11.852948344901304,16,14,16.0,15.0,16,2.275805995530579,12.0,17.0,10.0,18.0,12.0,17.0,0.0,0.0,0.04,0.55,1.0,ensemble_grid_blend,17.0,2025,Singapore Grand Prix,2025-10-05,0.5
STR,Aston Martin,15.0,12.8568460108146,12.54533782445625,13.39596077527662,12.855641098481582,17,15,17.0,16.0,18,2.1503816903381163,14.0,18.0,11.0,19.0,14.0,18.0,0.0,0.0,0.0,0.61,1.0,ensemble_grid_blend,13.0,2025,Singapore Grand Prix,2025-10-05,0.5
HUL,Audi,11.0,13.307406373169336,13.847483405483407,12.31126686714043,13.29720543327348,18,11,18.0,14.5,15,1.7443704545847718,16.0,18.159999999999997,12.475,19.52499999999999,16.0,18.159999999999997,0.0,0.0,0.0,0.78,1.0,ensemble_grid_blend,20.0,2025,Singapore Grand Prix,2025-10-05,0.5
GAS,Alpine,19.0,14.35497914148067,14.68102297702298,14.596657946756018,14.517430244975548,19,19,19.0,19.0,20,1.0465913889161975,17.84,19.0,16.0,20.0,17.84,19.0,0.0,0.0,0.0,0.84,1.0,ensemble_grid_blend,19.0,2025,Singapore Grand Prix,2025-10-05,0.5
COL,Alpine,16.0,15.300921971015423,15.553665501165506,15.082268283589192,15.345651469082709,20,16,20.0,18.0,19,0.5290548080293666,19.0,20.0,18.0,20.0,19.0,20.0,0.0,0.0,0.0,0.95,1.0,ensemble_grid_blend,16.0,2025,Singapore Grand Prix,2025-10-05,0.5
VER,Red Bull Racing,1.0,2.5071813843799178,2.6738280459306782,3.020350816050211,2.6681416022567426,1,1,1.0,1.0,1,0.7474535896541461,1.0,2.0,1.0,3.0,1.0,2.0,0.77,0.98,1.0,0.88,1.0,ensemble_grid_blend,1.0,2025,United States Grand Prix,2025-10-19,0.5
PIA,McLaren,6.0,3.4879267957716946,3.4830591353091354,3.350596576261948,3.4587570707078497,2,6,2.0,4.0,4,1.1588918426800248,1.84,4.0,1.0,5.0,1.84,4.0,0.16,0.79,1.0,0.79,1.0,ensemble_grid_blend,5.0,2025,United States Grand Prix,2025-10-19,0.5
RUS,Mercedes,4.0,3.4815594717941893,4.287930833872011,3.863671828495909,3.840211919861771,3,4,3.0,3.5,3,0.8581751840181854,2.0,4.0,1.0,4.0,2.0,4.0,0.05,0.71,1.0,0.93,1.0,ensemble_grid_blend,6.0,2025,United States Grand Prix,2025-10-19,0.5
NOR,McLaren,2.0,3.652248458032298,3.783346273824216,4.623818557656928,3.8924467134843943,4,2,4.0,3.0,2,0.9961542211541506,2.0,4.0,2.0,5.0,2.0,4.0,0.02,0.51,1.0,0.7,1.0,ensemble_grid_blend,2.0,2025,United States Grand Prix,2025-10-19,0.5
LEC,Ferrari,3.0,5.942025363825564,5.25415873015873,5.9752610091186735,5.707919171100794,5,3,5.0,4.0,5,0.7852169487254186,5.0,6.0,4.0,7.0,5.0,6.0,0.0,0.0,1.0,0.9,1.0,ensemble_grid_blend,3.0,2025,United States Grand Prix,2025-10-19,0.5
HAM,Ferrari,5.0,5.774865307847532,6.246151959151957,6.940024264502213,6.172847427135016,6,5,6.0,5.5,6,0.7691002220225603,5.0,7.0,5.0,7.0,5.0,7.0,0.0,0.01,1.0,0.98,1.0,ensemble_grid_blend,4.0,2025,United States Grand Prix,2025-10-19,0.5
ANT,Mercedes,7.0,6.925162326521986,6.959931005269241,6.964690319082433,6.945236962595615,7,7,7.0,7.0,7,0.7571210756756962,6.0,7.0,5.0,7.524999999999992,6.0,7.0,0.0,0.0,1.0,0.9,1.0,ensemble_grid_blend,13.0,2025,United States Grand Prix,2025-10-19,0.5
TSU,Red Bull Racing,13.0,10.159013457914032,10.738621975246977,10.026917759918206,10.335457299381396,8,12,8.0,10.0,10,1.7655227857693332,8.0,11.159999999999997,8.0,14.524999999999991,8.0,11.159999999999997,0.0,0.0,0.73,0.54,1.0,ensemble_grid_blend,7.0,2025,United States Grand Prix,2025-10-19,0.5
ALO,Aston Martin,10.0,11.042149042052024,9.641366581131292,10.86867996179081,10.517181364677526,9,9,9.0,9.0,8,1.9685404530137336,8.0,12.0,8.0,14.0,8.0,12.0,0.0,0.0,0.64,0.64,1.0,ensemble_grid_blend,10.0,2025,United States Grand Prix,2025-10-19,0.5
HAD,Racing Bulls,20.0,10.833966965331244,11.180130992700107,10.366273733215666,10.861585728487231,10,19,10.0,14.5,13,1.7787749728508115,8.0,12.0,8.0,13.524999999999991,8.0,12.0,0.0,0.0,0.52,0.52,1.0,ensemble_grid_blend,16.0,2025,United States Grand Prix,2025-10-19,0.5
BEA,Haas F1 Team,8.0,10.943446708815818,11.6726727994228,11.374771290654971,11.284940756896091,11,8,11.0,9.5,9,1.890192657595591,9.0,13.0,8.0,15.0,9.0,13.0,0.0,0.0,0.36,0.52,1.0,ensemble_grid_blend,9.0,2025,United States Grand Prix,2025-10-19,0.5
ALB,Williams,18.0,11.876337007038988,11.173909311448783,10.176744198546734,11.290568751883963,12,17,12.0,14.5,14,2.072888971186997,9.0,13.0,8.0,16.0,9.0,13.0,0.0,0.0,0.43,0.46,1.0,ensemble_grid_blend,14.0,2025,United States Grand Prix,2025-10-19,0.5
LAW,Racing Bulls,12.0,12.271880657626216,11.420714415486472,10.913720094256638,11.70234036020339,13,11,13.0,12.0,11,2.293689190149812,10.0,15.0,9.0,16.52499999999999,10.0,15.0,0.0,0.0,0.22,0.36,1.0,ensemble_grid_blend,11.0,2025,United States Grand Prix,2025-10-19,0.5
OCO,Haas F1 Team,17.0,12.396465691171066,12.25527372790608,13.57647559359732,12.583050484513572,14,16,14.0,15.0,15,1.3535960336164636,13.0,16.0,11.0,16.52499999999999,13.0,16.0,0.0,0.0,0.0,0.72,1.0,ensemble_grid_blend,15.0,2025,United States Grand Prix,2025-10-19,0.5
BOR,Audi,16.0,12.811395480744803,13.44596174903528,12.469865187228958,12.9651876159433,15,15,15.0,15.0,16,2.142664252982744,12.0,16.0,10.0,17.0,12.0,16.0,0.0,0.0,0.08,0.61,1.0,ensemble_grid_blend,18.0,2025,United States Grand Prix,2025-10-19,0.5
STR,Aston Martin,19.0,13.781627618848558,13.572914385451147,13.972083091993536,13.74666908178846,16,18,16.0,17.0,19,1.8460714498577235,14.0,17.0,11.0,19.0,14.0,17.0,0.0,0.0,0.02,0.75,1.0,ensemble_grid_blend,12.0,2025,United States Grand Prix,2025-10-19,0.5
HUL,Audi,11.0,13.52140605880174,15.176098834172365,13.628785395472027,14.122024397515515,17,10,17.0,13.5,12,1.629122587173968,14.0,17.0,13.0,19.0,14.0,17.0,0.0,0.0,0.0,0.57,1.0,ensemble_grid_blend,8.0,2025,United States Grand Prix,2025-10-19,0.5
GAS,Alpine,14.0,15.944764135968104,15.75122469850411,15.306075640613916,15.749287633784869,18,13,18.0,15.5,17,0.6012613005301035,17.0,18.0,16.475,19.0,17.0,18.0,0.0,0.0,0.0,0.97,1.0,ensemble_grid_blend,19.0,2025,United States Grand Prix,2025-10-19,0.5
COL,Alpine,15.0,15.831568583747703,15.90280009532951,15.684326865004032,15.8270512690526,19,14,19.0,16.5,18,0.4793724854411023,18.0,19.0,18.0,19.0,18.0,19.0,0.0,0.0,0.0,0.98,1.0,ensemble_grid_blend,17.0,2025,United States Grand Prix,2025-10-19,0.5
VER,Red Bull Racing,5.0,1.9889632018635957,2.1078558539551997,2.6669510523662927,2.1661732001961966,1,5,1.0,3.0,2,0.3785938897200183,1.0,1.0,1.0,2.5249999999999915,1.0,1.0,0.94,1.0,1.0,0.97,1.0,ensemble_grid_blend,3.0,2025,Mexico City Grand Prix,2025-10-26,0.5
NOR,McLaren,1.0,3.534831061892145,3.770673210561368,4.490910409216715,3.808591683391287,2,1,2.0,1.5,1,0.8882510337679879,2.0,4.0,1.475,4.0,2.0,4.0,0.03,0.75,1.0,0.75,1.0,ensemble_grid_blend,1.0,2025,Mexico City Grand Prix,2025-10-26,0.5
PIA,McLaren,7.0,3.345313284448908,4.626700171560466,3.8917477835196497,3.9030855947521017,3,7,3.0,5.0,6,1.079468630971982,2.0,4.0,2.0,5.0,2.0,4.0,0.02,0.75,1.0,0.86,1.0,ensemble_grid_blend,5.0,2025,Mexico City Grand Prix,2025-10-26,0.5
RUS,Mercedes,4.0,4.307175531183833,4.812339507241986,4.2530178879227485,4.473151394151969,4,4,4.0,4.0,4,0.9673456340716982,2.84,4.0,2.0,5.0,2.84,4.0,0.01,0.41,1.0,0.82,1.0,ensemble_grid_blend,7.0,2025,Mexico City Grand Prix,2025-10-26,0.5
LEC,Ferrari,2.0,5.527599584205116,4.939677960927959,5.614007730738689,5.339108645364825,5,2,5.0,3.5,3,1.0199524647271707,4.0,6.0,3.0,7.0,4.0,6.0,0.0,0.08,1.0,0.84,1.0,ensemble_grid_blend,2.0,2025,Mexico City Grand Prix,2025-10-26,0.5
HAM,Ferrari,3.0,5.483904491867369,6.207683982683985,6.459849250564899,5.93241626539269,6,3,6.0,4.5,5,0.6723244767373876,5.0,6.0,4.475,7.0,5.0,6.0,0.0,0.01,1.0,0.97,1.0,ensemble_grid_blend,8.0,2025,Mexico City Grand Prix,2025-10-26,0.5
ANT,Mercedes,6.0,6.903234324914405,7.429133533133534,7.803384851450425,7.267329153098304,7,6,7.0,6.5,7,0.7057484028184605,6.0,7.0,5.0,8.0,6.0,7.0,0.0,0.0,1.0,0.94,1.0,ensemble_grid_blend,6.0,2025,Mexico City Grand Prix,2025-10-26,0.5
TSU,Red Bull Racing,10.0,9.631144002494446,9.669168331668336,9.040561100081057,9.526335937222628,8,10,8.0,9.0,8,0.7327821620165825,8.0,9.0,7.0,10.0,8.0,9.0,0.0,0.0,0.99,0.96,1.0,ensemble_grid_blend,11.0,2025,Mexico City Grand Prix,2025-10-26,0.5
SAI,Williams,12.0,11.33222536219931,11.093220089550972,10.368765376095077,11.055881519551546,9,12,9.0,10.5,11,1.3973640408376988,9.0,11.0,8.0,12.524999999999991,9.0,11.0,0.0,0.0,0.6,0.6,1.0,ensemble_grid_blend,17.0,2025,Mexico City Grand Prix,2025-10-26,0.5
BEA,Haas F1 Team,9.0,11.271072577642704,11.462480991230994,10.891924347328365,11.262235876335737,10,9,10.0,9.5,9,1.307476557914118,9.0,12.0,8.0,13.0,9.0,12.0,0.0,0.0,0.61,0.72,1.0,ensemble_grid_blend,4.0,2025,Mexico City Grand Prix,2025-10-26,0.5
HAD,Racing Bulls,8.0,11.991297091316856,11.74788197913198,11.261888564168162,11.76022009662241,11,8,11.0,9.5,10,1.6495790708878162,9.0,13.0,8.0,14.0,9.0,13.0,0.0,0.0,0.46,0.59,1.0,ensemble_grid_blend,13.0,2025,Mexico City Grand Prix,2025-10-26,0.5
ALB,Williams,17.0,13.39939856507148,11.431055744908692,11.30400644019319,12.291400153038849,12,14,12.0,13.0,13,1.6719612870681384,10.0,13.0,8.475,15.0,10.0,13.0,0.0,0.0,0.24,0.64,1.0,ensemble_grid_blend,12.0,2025,Mexico City Grand Prix,2025-10-26,0.5
OCO,Haas F1 Team,11.0,12.993803813816788,12.65864769449676,13.5293866687092,12.98361574303326,13,11,13.0,12.0,12,1.2869194287761827,12.0,14.0,10.0,15.0,12.0,14.0,0.0,0.0,0.06,0.78,1.0,ensemble_grid_blend,9.0,2025,Mexico City Grand Prix,2025-10-26,0.5
STR,Aston Martin,19.0,13.624854166951293,13.364092976467973,12.872079152388764,13.383032747369624,14,16,14.0,15.0,15,1.2650707649787976,12.0,15.0,10.475,15.0,12.0,15.0,0.0,0.0,0.03,0.78,1.0,ensemble_grid_blend,14.0,2025,Mexico City Grand Prix,2025-10-26,0.5
BOR,Audi,16.0,14.408469343559329,14.902800421800425,13.955876639871889,14.490966680206222,15,13,15.0,14.0,14,0.9795381306998464,14.0,15.0,12.0,15.0,14.0,15.0,0.0,0.0,0.01,0.85,1.0,ensemble_grid_blend,10.0,2025,Mexico City Grand Prix,2025-10-26,0.5
COL,Alpine,20.0,16.545789719907397,16.667802534067235,15.886368788283251,16.456610018538512,16,17,16.0,16.5,17,0.3942772444036626,16.0,17.0,16.0,17.0,16.0,17.0,0.0,0.0,0.0,1.0,1.0,ensemble_grid_blend,16.0,2025,Mexico City Grand Prix,2025-10-26,0.5
GAS,Alpine,18.0,16.5767984554529,16.75289918741389,15.876855308431184,16.498445082234905,17,15,17.0,16.0,16,0.4197161137740797,16.0,17.0,16.0,17.0,16.0,17.0,0.0,0.0,0.0,0.98,1.0,ensemble_grid_blend,15.0,2025,Mexico City Grand Prix,2025-10-26,0.5
